video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5114653221766154,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5128864411115646,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5121036561727523,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.4962079249620438,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.5069939323408263,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5116604902148246,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5115896433591842,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.504947958389918,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5124676023721695,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5129957439502081,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5119238240520159,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5137189124822616,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5117235785722732,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5133521795272827,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.5061705400794745,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5101906890528543,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5099645363291105,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.5050862274765969,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.512661406993866,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5131988396247228,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5132806223630906,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5126981701453528,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.513301038146019,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5095159706473351,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5122733944654465,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5110120183229446,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5108043015003205,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5117152218818665,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5122123227119446,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5108075745403766,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.510673685669899,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5129597036540509,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5116855186223984,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.513147194981575,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5114889752864838,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5135497734944026,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5136533977985382,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5124507713317871,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5121805270512899,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.510240537673235,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.512231326699257,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5132589414715767,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5135321478545666,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5121685252587,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5094726241230965,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4966035211086274,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5130099455118179,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5131179988384247,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5128893147196089,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5108034843206406,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5107983576506376,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5135849366585413,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.513739671309789,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5133177009224892,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5066749503016472,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5103972837328912,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5104937062660853,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5127274592717489,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.513779288927714,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.49990454304218296,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5122990914583206,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.5003124519586563,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5095193592991147,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.48335432265486034,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.511826213747263,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5120031460126242,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5126547521352768,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5112505044937133,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.5082262165099383,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5117783659696579,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5111990831792355,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5128003525071674,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5116158142089844,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5112838027874629,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.5125485758781433,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.5119106885790825,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.5104668779671192,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.504997404558318,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.5133014504114787,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.5107371339201927,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5126169582605362,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.5098090315461159,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.508915715739131,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.5085188418328762,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5122220070660114,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5126461993796485,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.4901280422210694,ensemble_raw_balanced_accuracy
