video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.516526255607605,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5162326516509056,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5158482867479325,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.5125362935066223,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.5155658988441739,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.5116648657619953,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.5156780871748924,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.5110767238736152,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5156518103679022,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5155835472544035,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5146402950584889,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.515089516043663,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.5159425773223242,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5152748787403107,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5158800652292039,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.48925533990065256,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5156126286586127,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5156094098091125,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5009633565545083,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.5160028609633446,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.49891329858038164,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.46714942492544653,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.46937668104966485,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.46824913484709596,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.47022035998106004,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5136127701401711,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5143663452068964,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5153300443291664,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5153280511498451,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.4935154498616854,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.5131601547201474,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.5157950741052628,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.514378298819065,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.5146282407641412,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.49568989684184395,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.5119409497827292,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.5158707818388939,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.5148016792535781,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.5019301083087921,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.5165113673607508,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.5039999932795763,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.4712877250313759,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.5125301983356476,ensemble_raw_auc_roc
LS_WILTY_EP13_truth5,0,0.5111044055223465,ensemble_raw_auc_roc
LS_WILTY_EP13_truth9,0,0.4972257825136185,ensemble_raw_auc_roc
SB_WILTY_EP34_lie10,1,0.48225955337286,ensemble_raw_auc_roc
SB_WILTY_EP34_lie11,1,0.5163863204419613,ensemble_raw_auc_roc
SB_WILTY_EP34_lie5,1,0.5161134254932404,ensemble_raw_auc_roc
SB_WILTY_EP34_lie6,1,0.5156670417785645,ensemble_raw_auc_roc
SB_WILTY_EP34_lie7,1,0.5151477997303009,ensemble_raw_auc_roc
SB_WILTY_EP34_lie9,1,0.5040405603581004,ensemble_raw_auc_roc
SB_WILTY_EP34_truth1,0,0.5137830041050911,ensemble_raw_auc_roc
SB_WILTY_EP34_truth3,0,0.5158326994627714,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5155459493398666,ensemble_raw_auc_roc
YW_WILTY_EP45_lie10,1,0.5152161385331835,ensemble_raw_auc_roc
YW_WILTY_EP45_lie12,1,0.5119286702076594,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.5153783742189407,ensemble_raw_auc_roc
YW_WILTY_EP45_lie14,1,0.5157525202631951,ensemble_raw_auc_roc
YW_WILTY_EP45_lie15,1,0.5161713034659624,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5165412897616625,ensemble_raw_auc_roc
YW_WILTY_EP45_lie17,1,0.5158940273523331,ensemble_raw_auc_roc
YW_WILTY_EP45_lie19,1,0.5157557678222656,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5154069648186366,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5160021667480469,ensemble_raw_auc_roc
YW_WILTY_EP45_lie4,1,0.5158930602243968,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5160664331912995,ensemble_raw_auc_roc
YW_WILTY_EP45_lie6,1,0.5162301848332087,ensemble_raw_auc_roc
YW_WILTY_EP45_lie7,1,0.4990787656903267,ensemble_raw_auc_roc
YW_WILTY_EP45_lie8,1,0.5158156671524048,ensemble_raw_auc_roc
YW_WILTY_EP45_lie9,1,0.5123535901308061,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5025651296973228,ensemble_raw_auc_roc
YW_WILTY_EP45_truth3,0,0.5079301716387272,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5161299119393031,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5144508851567904,ensemble_raw_auc_roc
YW_WILTY_EP45_truth6,0,0.5125406334400178,ensemble_raw_auc_roc
YW_WILTY_EP45_truth7,0,0.5158478568281446,ensemble_raw_auc_roc
YW_WILTY_EP50_lie1,1,0.5053714581330617,ensemble_raw_auc_roc
YW_WILTY_EP50_lie12,1,0.5145920021831989,ensemble_raw_auc_roc
YW_WILTY_EP50_lie13,1,0.5139900469779969,ensemble_raw_auc_roc
YW_WILTY_EP50_lie14,1,0.5121789274045399,ensemble_raw_auc_roc
YW_WILTY_EP50_lie3,1,0.48498421664039293,ensemble_raw_auc_roc
YW_WILTY_EP50_lie4,1,0.5117835201819738,ensemble_raw_auc_roc
YW_WILTY_EP50_lie5,1,0.5048637895782788,ensemble_raw_auc_roc
YW_WILTY_EP50_lie6,1,0.5143218432366848,ensemble_raw_auc_roc
YW_WILTY_EP50_lie7,1,0.5052519073088964,ensemble_raw_auc_roc
YW_WILTY_EP50_lie9,1,0.5118560866514841,ensemble_raw_auc_roc
YW_WILTY_EP50_truth1,0,0.5142149287462234,ensemble_raw_auc_roc
YW_WILTY_EP50_truth10,0,0.5143161019682885,ensemble_raw_auc_roc
YW_WILTY_EP50_truth11,0,0.514918489654859,ensemble_raw_auc_roc
YW_WILTY_EP50_truth12,0,0.511926262497902,ensemble_raw_auc_roc
YW_WILTY_EP50_truth13,0,0.49882972339789067,ensemble_raw_auc_roc
YW_WILTY_EP50_truth14,0,0.515210935920477,ensemble_raw_auc_roc
YW_WILTY_EP50_truth15,0,0.5149897480010986,ensemble_raw_auc_roc
YW_WILTY_EP50_truth2,0,0.5153345890839895,ensemble_raw_auc_roc
YW_WILTY_EP50_truth5,0,0.5149217011034488,ensemble_raw_auc_roc
YW_WILTY_EP50_truth8,0,0.5153019998470942,ensemble_raw_auc_roc
YW_WILTY_EP50_truth9,0,0.5155359348654747,ensemble_raw_auc_roc
YW_WILTY_EP53_lie1,1,0.4881758566200733,ensemble_raw_auc_roc
YW_WILTY_EP53_lie10,1,0.5155479053258896,ensemble_raw_auc_roc
YW_WILTY_EP53_lie11,1,0.5141299299001694,ensemble_raw_auc_roc
YW_WILTY_EP53_lie13,1,0.5105927381515503,ensemble_raw_auc_roc
YW_WILTY_EP53_lie2,1,0.45326897884408635,ensemble_raw_auc_roc
YW_WILTY_EP53_lie3,1,0.5150602579116821,ensemble_raw_auc_roc
YW_WILTY_EP53_lie5,1,0.5159173658490182,ensemble_raw_auc_roc
YW_WILTY_EP53_lie7,1,0.5157302352786064,ensemble_raw_auc_roc
YW_WILTY_EP53_lie8,1,0.515032774657011,ensemble_raw_auc_roc
YW_WILTY_EP53_lie9,1,0.5139669835567475,ensemble_raw_auc_roc
YW_WILTY_EP53_truth1,0,0.5074259600540003,ensemble_raw_auc_roc
YW_WILTY_EP53_truth12,0,0.5051868687570095,ensemble_raw_auc_roc
YW_WILTY_EP53_truth13,0,0.4777258279174566,ensemble_raw_auc_roc
YW_WILTY_EP53_truth14,0,0.5091234111040831,ensemble_raw_auc_roc
YW_WILTY_EP53_truth2,0,0.4701036467154821,ensemble_raw_auc_roc
YW_WILTY_EP53_truth3,0,0.49867702388763424,ensemble_raw_auc_roc
YW_WILTY_EP53_truth4,0,0.5095612426598868,ensemble_raw_auc_roc
YW_WILTY_EP53_truth7,0,0.514082103172938,ensemble_raw_auc_roc
