video_id,label,score_lie,aggregation,host,episode,episode_group_id,group_id,start_time,end_time,size_bytes,fold,threshold_default,threshold_calibrated,pred_default,pred_calibrated,correct_default,correct_calibrated,error_type_calibrated,margin_to_calibrated_threshold,window_score_mean,window_score_std,window_score_min,window_score_max,num_windows
AN_WILTY_EP15_lie10,1,0.7550694147745768,mean,AN,15,AN_EP15,AN_EP15,18:17,18:20,392867.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.14960514182845752,0.7550694147745768,0.09674530883572446,0.6433674693107605,0.8122093081474304,3
AN_WILTY_EP15_lie13,1,0.7343793660402298,mean,AN,15,AN_EP15,AN_EP15,18:49,18:53,354334.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.12891509309411053,0.7343793660402298,0.057229854138281154,0.6866725087165833,0.8070371747016907,4
AN_WILTY_EP15_lie14,1,0.6998857657114664,mean,AN,15,AN_EP15,AN_EP15,19:01,19:07,489405.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09442149276534717,0.6998857657114664,0.055786991813398745,0.61998450756073,0.7641849517822266,6
AN_WILTY_EP15_lie19,1,0.7608000834782919,mean,AN,15,AN_EP15,AN_EP15,23:44,23:47,294524.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.1553358105321726,0.7608000834782919,0.056723178931349996,0.6955563426017761,0.7984179258346558,3
AN_WILTY_EP15_lie4,1,0.6123956640561422,mean,AN,15,AN_EP15,AN_EP15,7:03,7:06,415448.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.006931391110022944,0.6123956640561422,0.0806139904726186,0.5645506381988525,0.7054684162139893,3
AN_WILTY_EP15_lie5,1,0.660007119178772,mean,AN,15,AN_EP15,AN_EP15,7:32,7:36,369427.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.05454284623265271,0.660007119178772,0.006692053148719199,0.6519200205802917,0.6661231517791748,4
AN_WILTY_EP15_truth6,0,0.6634926696618398,mean,AN,15,AN_EP15,AN_EP15,8:58,9:04,532993.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.058028396715720576,0.6634926696618398,0.08154583915279648,0.5298184156417847,0.7419734597206116,6
AN_WILTY_EP15_truth7,0,0.7463198105494181,mean,AN,15,AN_EP15,AN_EP15,9:48,9:51,401721.0,fold1,0.5,0.6054642729461193,1,1,False,False,false_positive,0.14085553760329883,0.7463198105494181,0.024519100006025665,0.718238115310669,0.7634831666946411,3
AN_WILTY_EP16_lie21,1,0.7003789663314819,mean,AN,16,AN_EP16,AN_EP16,21:34,21:39,175377.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.09491469338536263,0.7003789663314819,0.05883827686732933,0.6454184055328369,0.7985191941261292,5
AN_WILTY_EP16_lie4,1,0.7636504769325256,mean,AN,16,AN_EP16,AN_EP16,2:50,2:54,156193.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.15818620398640637,0.7636504769325256,0.022927679304605604,0.736352801322937,0.7924301624298096,4
AN_WILTY_EP16_lie5,1,0.7967229932546616,mean,AN,16,AN_EP16,AN_EP16,3:01,3:05,178456.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.1912587203085423,0.7967229932546616,0.024240793217449517,0.770382285118103,0.818885326385498,4
AN_WILTY_EP16_lie7,1,0.656827986240387,mean,AN,16,AN_EP16,AN_EP16,3:33,3:36,96823.0,fold1,0.5,0.6054642729461193,1,1,True,True,true_positive,0.0513637132942677,0.656827986240387,0.023368461813555806,0.6389991044998169,0.6832833290100098,3
AN_WILTY_EP16_truth10,0,0.5720301628112793,mean,AN,16,AN_EP16,AN_EP16,6:04,6:09,265297.0,fold1,0.5,0.6054642729461193,1,0,False,True,true_negative,-0.03343411013483999,0.5720301628112793,0.014692286058255191,0.5571447610855103,0.5958245396614075,5
