video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP15_lie10,data/raw/dolos/videos/AN_WILTY_EP15_lie10.mp4,1.0,AN,15,AN_EP15,392867.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie10,18:17,18:20,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_lie13,data/raw/dolos/videos/AN_WILTY_EP15_lie13.mp4,1.0,AN,15,AN_EP15,354334.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie13,18:49,18:53,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_lie14,data/raw/dolos/videos/AN_WILTY_EP15_lie14.mp4,1.0,AN,15,AN_EP15,489405.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie14,19:01,19:07,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_lie19,data/raw/dolos/videos/AN_WILTY_EP15_lie19.mp4,1.0,AN,15,AN_EP15,294524.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie19,23:44,23:47,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_lie4,data/raw/dolos/videos/AN_WILTY_EP15_lie4.mp4,1.0,AN,15,AN_EP15,415448.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie4,7:03,7:06,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_lie5,data/raw/dolos/videos/AN_WILTY_EP15_lie5.mp4,1.0,AN,15,AN_EP15,369427.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie5,7:32,7:36,1.0,AN_EP15,test,fold1
AN_WILTY_EP15_truth6,data/raw/dolos/videos/AN_WILTY_EP15_truth6.mp4,0.0,AN,15,AN_EP15,532993.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth6,8:58,9:04,0.0,AN_EP15,test,fold1
AN_WILTY_EP15_truth7,data/raw/dolos/videos/AN_WILTY_EP15_truth7.mp4,0.0,AN,15,AN_EP15,401721.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth7,9:48,9:51,0.0,AN_EP15,test,fold1
AN_WILTY_EP16_lie21,data/raw/dolos/videos/AN_WILTY_EP16_lie21.mp4,1.0,AN,16,AN_EP16,175377.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie21,21:34,21:39,1.0,AN_EP16,test,fold1
AN_WILTY_EP16_lie4,data/raw/dolos/videos/AN_WILTY_EP16_lie4.mp4,1.0,AN,16,AN_EP16,156193.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie4,2:50,2:54,1.0,AN_EP16,test,fold1
