video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP15_lie11,data/raw/dolos/videos/AN_WILTY_EP15_lie11.mp4,1.0,AN,15,AN_EP15,268672.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie11,18:30,18:33,1.0,AN_EP15,test,fold2
AN_WILTY_EP15_lie16,data/raw/dolos/videos/AN_WILTY_EP15_lie16.mp4,1.0,AN,15,AN_EP15,347920.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie16,19:29,19:34,1.0,AN_EP15,test,fold2
AN_WILTY_EP15_lie17,data/raw/dolos/videos/AN_WILTY_EP15_lie17.mp4,1.0,AN,15,AN_EP15,409462.0,False,UCPIBQDI0QM,AN_WILTY_EP15_lie17,19:48,19:53,1.0,AN_EP15,test,fold2
AN_WILTY_EP15_truth1,data/raw/dolos/videos/AN_WILTY_EP15_truth1.mp4,0.0,AN,15,AN_EP15,426368.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth1,2:06,2:11,0.0,AN_EP15,test,fold2
AN_WILTY_EP15_truth2,data/raw/dolos/videos/AN_WILTY_EP15_truth2.mp4,0.0,AN,15,AN_EP15,615980.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth2,2:25,2:32,0.0,AN_EP15,test,fold2
AN_WILTY_EP15_truth20,data/raw/dolos/videos/AN_WILTY_EP15_truth20.mp4,0.0,AN,15,AN_EP15,414000.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth20,25:26,25:31,0.0,AN_EP15,test,fold2
AN_WILTY_EP15_truth21,data/raw/dolos/videos/AN_WILTY_EP15_truth21.mp4,0.0,AN,15,AN_EP15,361825.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth21,25:35,25:39,0.0,AN_EP15,test,fold2
AN_WILTY_EP15_truth9,data/raw/dolos/videos/AN_WILTY_EP15_truth9.mp4,0.0,AN,15,AN_EP15,264125.0,False,UCPIBQDI0QM,AN_WILTY_EP15_truth9,17:44,17:47,0.0,AN_EP15,test,fold2
AN_WILTY_EP16_lie17,data/raw/dolos/videos/AN_WILTY_EP16_lie17.mp4,1.0,AN,16,AN_EP16,289752.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie17,16:11,16:21,1.0,AN_EP16,test,fold2
AN_WILTY_EP16_lie18,data/raw/dolos/videos/AN_WILTY_EP16_lie18.mp4,1.0,AN,16,AN_EP16,150658.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie18,17:11,17:14,1.0,AN_EP16,test,fold2
AN_WILTY_EP16_lie2,data/raw/dolos/videos/AN_WILTY_EP16_lie2.mp4,1.0,AN,16,AN_EP16,214441.0,False,hhSNKJ_lcNU,AN_WILTY_EP16_lie2,2:21,2:27,1.0,AN_EP16,test,fold2
