fold,method,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.0,0.0,0.6054642729461193,0.6153846153846154,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.6176657124736453,0.5745041910214437,0.5555555555555556,0.5697777777777777,"[[146, 81], [127, 130]]",0.5966405681415491,0.09695371664193857,"{""source"": ""single_model""}"
fold1,audio_only,0.0,0.0,1.0,0.0,0.5270727244871003,0.6383547008547008,0.657051282051282,0.7238095238095238,0.6576794097920858,0.5651451001902672,0.5558888565110818,0.5852713178294574,0.5559099951979145,"[[119, 108], [106, 151]]",0.5242324835512443,0.030600010688668255,"{""source"": ""single_model""}"
fold1,spatial_only,0.0,0.0,0.0,1.0,0.7085453286767006,0.5865384615384615,0.6260683760683761,0.6304347826086957,0.6128364389233955,0.6656953324534187,0.5979276298873824,0.5382830626450116,0.5838528907266026,"[[169, 58], [141, 116]]",0.592781901383253,0.20834783562807227,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.38,0.06,0.5,0.06,0.5919306927770376,0.6618589743589743,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.6546564048063903,0.5890056394521676,0.5530973451327433,0.5808122384578445,"[[157, 70], [132, 125]]",0.5465189920855663,0.08116557060249617,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,0.36,0.02,0.56,0.06,0.5854652702063322,0.6650641025641026,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6533708154065034,0.5926395721558477,0.5614035087719298,0.5853892543859649,"[[156, 71], [129, 128]]",0.5428948235235865,0.07632490457237293,"{""grid_step"": 0.02, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.5,0.08,0.42,0.0,0.6022870177794806,0.6613247863247863,0.7232905982905983,0.7850467289719626,0.7258566978193146,0.6498225886628155,0.5890056394521676,0.5530973451327433,0.5808122384578445,"[[157, 70], [132, 125]]",0.5489926124308911,0.09174808343437636,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,0.26,0.0,0.68,0.06,0.5769062750784806,0.6655982905982907,0.6794871794871795,0.72,0.6757894736842105,0.6521537907746104,0.5797922487529783,0.5327313769751693,0.5692228313447275,"[[159, 68], [139, 118]]",0.5393402147706019,0.06568750817182725,"{""grid_step"": 0.02, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.0,0.0,0.5096237480640411,0.647936507936508,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.6094637278423115,0.5825638193209866,0.5791666666666667,0.5809056473829202,"[[141, 88], [114, 139]]",0.509467176888792,0.001040442359046917,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.0,0.0,0.5355864841313589,0.646984126984127,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6772528781262406,0.6043633602015983,0.49743589743589745,0.5779862414008756,"[[189, 40], [156, 97]]",0.5027530318844249,0.06859865508575078,"{""source"": ""single_model""}"
