video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5176556301116944,ensemble_raw_auc_roc
AN_WILTY_EP15_lie16,1,0.51721976852417,ensemble_raw_auc_roc
AN_WILTY_EP15_lie17,1,0.517252658367157,ensemble_raw_auc_roc
AN_WILTY_EP15_truth1,0,0.5165970425605774,ensemble_raw_auc_roc
AN_WILTY_EP15_truth2,0,0.5165653494426182,ensemble_raw_auc_roc
AN_WILTY_EP15_truth20,0,0.5175914802551269,ensemble_raw_auc_roc
AN_WILTY_EP15_truth21,0,0.5172368454933166,ensemble_raw_auc_roc
AN_WILTY_EP15_truth9,0,0.5165559140841166,ensemble_raw_auc_roc
AN_WILTY_EP16_lie17,1,0.5175434839725495,ensemble_raw_auc_roc
AN_WILTY_EP16_lie18,1,0.5174931494394938,ensemble_raw_auc_roc
AN_WILTY_EP16_lie2,1,0.5177189902464548,ensemble_raw_auc_roc
AN_WILTY_EP16_lie20,1,0.5181284689903259,ensemble_raw_auc_roc
AN_WILTY_EP16_lie3,1,0.5175460606813431,ensemble_raw_auc_roc
AN_WILTY_EP16_lie6,1,0.51790003657341,ensemble_raw_auc_roc
AN_WILTY_EP16_truth13,0,0.5169481879472733,ensemble_raw_auc_roc
AN_WILTY_EP16_truth14,0,0.5170402632440839,ensemble_raw_auc_roc
AN_WILTY_EP16_truth15,0,0.5173188273111979,ensemble_raw_auc_roc
AN_WILTY_EP16_truth9,0,0.5169762554168701,ensemble_raw_auc_roc
AN_WILTY_EP17_lie14,1,0.5173377925157547,ensemble_raw_auc_roc
AN_WILTY_EP17_lie16,1,0.5173633511861165,ensemble_raw_auc_roc
AN_WILTY_EP17_lie17,1,0.5175375994046529,ensemble_raw_auc_roc
AN_WILTY_EP17_lie19,1,0.5176254391670227,ensemble_raw_auc_roc
AN_WILTY_EP17_lie8,1,0.5177303981781006,ensemble_raw_auc_roc
AN_WILTY_EP17_lie9,1,0.5171848873297373,ensemble_raw_auc_roc
AN_WILTY_EP17_truth4,0,0.5171688564618429,ensemble_raw_auc_roc
AN_WILTY_EP17_truth7,0,0.51727512439092,ensemble_raw_auc_roc
AN_WILTY_EP18_lie10,1,0.516394009590149,ensemble_raw_auc_roc
AN_WILTY_EP18_lie14,1,0.5168222823143006,ensemble_raw_auc_roc
AN_WILTY_EP18_lie15,1,0.5169976406097412,ensemble_raw_auc_roc
AN_WILTY_EP18_lie20,1,0.516728385090828,ensemble_raw_auc_roc
AN_WILTY_EP19_lie11,1,0.5165794348716736,ensemble_raw_auc_roc
AN_WILTY_EP19_lie12,1,0.51736767411232,ensemble_raw_auc_roc
AN_WILTY_EP19_lie13,1,0.5171586116154989,ensemble_raw_auc_roc
AN_WILTY_EP19_lie17,1,0.5174607396125793,ensemble_raw_auc_roc
AN_WILTY_EP19_lie18,1,0.5172382348775864,ensemble_raw_auc_roc
AN_WILTY_EP19_lie2,1,0.5173396376768747,ensemble_raw_auc_roc
AN_WILTY_EP19_truth20,0,0.5174587340354919,ensemble_raw_auc_roc
AN_WILTY_EP19_truth4,0,0.5170646953582764,ensemble_raw_auc_roc
AN_WILTY_EP20_lie12,1,0.5173808046181997,ensemble_raw_auc_roc
