mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
logit,balanced_accuracy,0.730952380952381,0.7266666666666667,0.5182009824993317,0.730952380952381,0.6727272727272727,0.6863636363636363,0.16,0.0,0.84,0.0
logit,balanced_accuracy,0.7277777777777777,0.7120634920634921,0.5156158575509553,0.7277777777777777,0.7538461538461538,0.716923076923077,0.4,0.0,0.6,0.0
logit,balanced_accuracy,0.7238095238095238,0.7336507936507937,0.5173936181251229,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.24,0.0,0.76,0.0
logit,balanced_accuracy,0.7206349206349206,0.7285714285714288,0.518014208883232,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.18,0.0,0.82,0.0
logit,balanced_accuracy,0.7206349206349206,0.7276190476190476,0.5178209051444682,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.2,0.0,0.8,0.0
logit,balanced_accuracy,0.7206349206349206,0.7215873015873016,0.5164248063909784,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.32,0.0,0.68,0.0
logit,balanced_accuracy,0.7206349206349206,0.7171428571428572,0.5162325896651788,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.34,0.0,0.66,0.0
logit,balanced_accuracy,0.7206349206349206,0.7149206349206348,0.5158179695947095,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.38,0.0,0.62,0.0
logit,balanced_accuracy,0.7166666666666667,0.7307936507936508,0.5176108772102981,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.22,0.0,0.78,0.0
logit,balanced_accuracy,0.7134920634920634,0.726031746031746,0.516850218364072,0.7134920634920634,0.734375,0.7005208333333333,0.28,0.0,0.72,0.0
logit,balanced_accuracy,0.7134920634920634,0.7222222222222221,0.5166642937729822,0.7134920634920634,0.734375,0.7005208333333333,0.3,0.0,0.7,0.0
logit,balanced_accuracy,0.7134920634920634,0.7146031746031747,0.5160571864275167,0.7134920634920634,0.734375,0.7005208333333333,0.36,0.0,0.64,0.0
logit,balanced_accuracy,0.7095238095238096,0.7282539682539683,0.5172104586983097,0.7095238095238096,0.6355140186915887,0.6592204239799407,0.26,0.0,0.74,0.0
logit,balanced_accuracy,0.7063492063492063,0.7082539682539684,0.5154500316826943,0.7063492063492063,0.7244094488188977,0.6923018117880897,0.42,0.0,0.58,0.0
logit,balanced_accuracy,0.7055555555555555,0.7263492063492063,0.5183956444865376,0.7055555555555555,0.6422018348623854,0.6599438926378043,0.14,0.0,0.86,0.0
logit,balanced_accuracy,0.7055555555555555,0.7222222222222221,0.5187263809582443,0.7055555555555555,0.7424242424242424,0.6977427334570192,0.1,0.02,0.88,0.0
logit,balanced_accuracy,0.7039682539682539,0.702857142857143,0.5149378105912243,0.7039682539682539,0.6890756302521008,0.6778711484593838,0.48,0.0,0.52,0.0
logit,balanced_accuracy,0.7031746031746031,0.7092063492063492,0.5170476752985751,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.28,0.02,0.7,0.0
logit,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5166537102178456,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.32,0.02,0.66,0.0
logit,balanced_accuracy,0.7031746031746031,0.7082539682539681,0.5164861433923241,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.34,0.02,0.64,0.0
logit,balanced_accuracy,0.7031746031746031,0.7041269841269842,0.5152832813667291,0.7031746031746031,0.7096774193548387,0.6850273889227023,0.44,0.0,0.56,0.0
logit,balanced_accuracy,0.7015873015873015,0.72,0.5194762317078114,0.7015873015873015,0.746268656716418,0.6960509950248757,0.02,0.02,0.96,0.0
