video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5178078563182861,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5179355108654634,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5182677927788417,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5179449029186489,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5180552132834974,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.5177506889302669,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5177170210017177,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5182442508580923,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5182251223249434,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5182233288381851,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5181374048153788,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.517975743951616,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5180806832044249,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5183258315576997,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5179287608926141,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.5184686624398541,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5181404147607782,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5183012584821208,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5178316150657147,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5190336105912967,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.5174858376800485,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.5174515691679958,ensemble_logit_balanced_accuracy
