video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5178070676326751,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie10,1,0.5179348864555359,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5182669544219971,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie7,1,0.5179438171386719,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5180545078005109,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth5,0,0.517749764919281,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.5177163702249526,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_1,1,0.5182433519363404,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.518224420150121,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5182225032647451,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_25,1,0.5181365585327148,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5179749250411987,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_27,1,0.5180798133214315,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.5183249151706696,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_29,1,0.5179281038708157,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_3,1,0.5184674779574077,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_30,1,0.5181395681699117,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5183004393577575,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_7,1,0.5178306956291199,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_12,0,0.5190327513217926,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.5174848379029168,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_14,0,0.5174505913257599,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_15,0,0.5171536715825399,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_16,0,0.5175119624819073,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.5174609684944153,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5176921588182449,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5179341212908426,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_34,0,0.5181348919868469,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5177947026491165,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.5179037396113078,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie11,1,0.5185397108395894,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie12,1,0.5189997202157974,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5185694390535355,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie3,1,0.5178714621067046,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.5184026225407918,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5183491671085357,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie6,1,0.5176605653762817,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5183392443656921,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie8,1,0.5180699920654297,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.5182139221827189,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.518167599439621,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth3,0,0.5181046514511108,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5177626595497131,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth5,0,0.5180194544792175,ensemble_raw_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.5179784545898437,ensemble_raw_balanced_accuracy
