video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5170328879989836,ensemble_logit_auc_roc
AN_WILTY_EP25_lie10,1,0.5172545022965503,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.5174794039943428,ensemble_logit_auc_roc
AN_WILTY_EP25_lie7,1,0.5170277818798226,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.5173313082147015,ensemble_logit_auc_roc
AN_WILTY_EP25_truth5,0,0.5169048436419525,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.5170156972282832,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_1,1,0.517425042467803,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5175070992314672,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_23,1,0.517440252596219,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5173415176765537,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_26,1,0.517189490960633,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_27,1,0.5172713519308777,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_28,1,0.517500361613383,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_29,1,0.517228876432091,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_3,1,0.5175244549781648,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5173444530221567,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5175235084851589,ensemble_logit_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5169904472493797,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_12,0,0.518254511562609,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_13,0,0.5165944728180274,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_14,0,0.5165698282527411,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_15,0,0.5162771034202324,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_16,0,0.516577299689113,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_20,0,0.5165494918427211,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_21,0,0.516923364072198,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_33,0,0.5170690377041596,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_34,0,0.517356428963406,ensemble_logit_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5170523560610316,ensemble_logit_auc_roc
LS_WILTY_EP13_lie1,1,0.517030250747814,ensemble_logit_auc_roc
LS_WILTY_EP13_lie11,1,0.5177326946853463,ensemble_logit_auc_roc
LS_WILTY_EP13_lie12,1,0.5182040642919925,ensemble_logit_auc_roc
LS_WILTY_EP13_lie13,1,0.5177415069703296,ensemble_logit_auc_roc
LS_WILTY_EP13_lie3,1,0.5172035082589941,ensemble_logit_auc_roc
LS_WILTY_EP13_lie4,1,0.5175272516154662,ensemble_logit_auc_roc
LS_WILTY_EP13_lie5,1,0.517532904205189,ensemble_logit_auc_roc
LS_WILTY_EP13_lie6,1,0.5169909624703644,ensemble_logit_auc_roc
LS_WILTY_EP13_lie7,1,0.5175839517053374,ensemble_logit_auc_roc
LS_WILTY_EP13_lie8,1,0.517090024616169,ensemble_logit_auc_roc
LS_WILTY_EP13_lie9,1,0.5175724111519121,ensemble_logit_auc_roc
LS_WILTY_EP13_truth11,0,0.5172152366321812,ensemble_logit_auc_roc
LS_WILTY_EP13_truth3,0,0.517091847188311,ensemble_logit_auc_roc
LS_WILTY_EP13_truth4,0,0.5170259911474651,ensemble_logit_auc_roc
LS_WILTY_EP13_truth5,0,0.5171973457308017,ensemble_logit_auc_roc
LS_WILTY_EP13_truth9,0,0.5171199447840037,ensemble_logit_auc_roc
SB_WILTY_EP34_lie10,1,0.5163648357564694,ensemble_logit_auc_roc
SB_WILTY_EP34_lie11,1,0.5175502184241045,ensemble_logit_auc_roc
SB_WILTY_EP34_lie5,1,0.51696203731035,ensemble_logit_auc_roc
SB_WILTY_EP34_lie6,1,0.5174538580392634,ensemble_logit_auc_roc
SB_WILTY_EP34_lie7,1,0.5162649046470219,ensemble_logit_auc_roc
SB_WILTY_EP34_lie9,1,0.5170468150375659,ensemble_logit_auc_roc
SB_WILTY_EP34_truth1,0,0.5164631794099674,ensemble_logit_auc_roc
SB_WILTY_EP34_truth3,0,0.5173761029139761,ensemble_logit_auc_roc
YW_WILTY_EP45_lie1,1,0.5176373820553436,ensemble_logit_auc_roc
YW_WILTY_EP45_lie10,1,0.5174175640402148,ensemble_logit_auc_roc
YW_WILTY_EP45_lie12,1,0.5171031348034589,ensemble_logit_auc_roc
YW_WILTY_EP45_lie13,1,0.5178002489779023,ensemble_logit_auc_roc
YW_WILTY_EP45_lie14,1,0.5174431624121746,ensemble_logit_auc_roc
YW_WILTY_EP45_lie15,1,0.5175009885774255,ensemble_logit_auc_roc
YW_WILTY_EP45_lie16,1,0.5179484394493028,ensemble_logit_auc_roc
YW_WILTY_EP45_lie17,1,0.5183289200600208,ensemble_logit_auc_roc
YW_WILTY_EP45_lie19,1,0.5176076313750965,ensemble_logit_auc_roc
YW_WILTY_EP45_lie2,1,0.5176582537673402,ensemble_logit_auc_roc
YW_WILTY_EP45_lie3,1,0.5172024705321346,ensemble_logit_auc_roc
YW_WILTY_EP45_lie4,1,0.5171946511476813,ensemble_logit_auc_roc
YW_WILTY_EP45_lie5,1,0.5173936181251229,ensemble_logit_auc_roc
YW_WILTY_EP45_lie6,1,0.5176506813509978,ensemble_logit_auc_roc
YW_WILTY_EP45_lie7,1,0.5167823182411064,ensemble_logit_auc_roc
YW_WILTY_EP45_lie8,1,0.5171552413922296,ensemble_logit_auc_roc
YW_WILTY_EP45_lie9,1,0.5171967188388046,ensemble_logit_auc_roc
YW_WILTY_EP45_truth1,0,0.5166939041829146,ensemble_logit_auc_roc
YW_WILTY_EP45_truth3,0,0.5167369796882266,ensemble_logit_auc_roc
YW_WILTY_EP45_truth4,0,0.5173045332112193,ensemble_logit_auc_roc
YW_WILTY_EP45_truth5,0,0.5169445599133897,ensemble_logit_auc_roc
YW_WILTY_EP45_truth6,0,0.5172293139234775,ensemble_logit_auc_roc
YW_WILTY_EP45_truth7,0,0.5169708082361403,ensemble_logit_auc_roc
YW_WILTY_EP50_lie1,1,0.5173957357596864,ensemble_logit_auc_roc
YW_WILTY_EP50_lie12,1,0.5173225448780066,ensemble_logit_auc_roc
YW_WILTY_EP50_lie13,1,0.5173315090869692,ensemble_logit_auc_roc
YW_WILTY_EP50_lie14,1,0.5168158774544198,ensemble_logit_auc_roc
YW_WILTY_EP50_lie3,1,0.5169794239846064,ensemble_logit_auc_roc
YW_WILTY_EP50_lie4,1,0.5174598964400042,ensemble_logit_auc_roc
YW_WILTY_EP50_lie5,1,0.5174008430534535,ensemble_logit_auc_roc
YW_WILTY_EP50_lie6,1,0.5174298207123136,ensemble_logit_auc_roc
YW_WILTY_EP50_lie7,1,0.5167550951765038,ensemble_logit_auc_roc
YW_WILTY_EP50_lie9,1,0.5166980860730022,ensemble_logit_auc_roc
YW_WILTY_EP50_truth1,0,0.5170319264778306,ensemble_logit_auc_roc
YW_WILTY_EP50_truth10,0,0.5173916855746525,ensemble_logit_auc_roc
YW_WILTY_EP50_truth11,0,0.5173595807089539,ensemble_logit_auc_roc
YW_WILTY_EP50_truth12,0,0.5169752832572183,ensemble_logit_auc_roc
YW_WILTY_EP50_truth13,0,0.5171836278760403,ensemble_logit_auc_roc
YW_WILTY_EP50_truth14,0,0.5166489528655418,ensemble_logit_auc_roc
YW_WILTY_EP50_truth15,0,0.5173875102391116,ensemble_logit_auc_roc
YW_WILTY_EP50_truth2,0,0.5174312638908887,ensemble_logit_auc_roc
YW_WILTY_EP50_truth5,0,0.5169941024663884,ensemble_logit_auc_roc
YW_WILTY_EP50_truth8,0,0.5173123888633234,ensemble_logit_auc_roc
YW_WILTY_EP50_truth9,0,0.5170459510974506,ensemble_logit_auc_roc
