video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5184874264399211,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5180199613571167,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5180281748771667,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.5174808926582337,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.5173685557501657,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5183703527450562,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5179945242404937,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.5174521199862162,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5183228600025177,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5182022126515706,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5185906056563059,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5188172078132629,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5184031695127487,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5186220121383667,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.5177735203504562,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5178117680549621,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5181198533376058,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.5178291759490966,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5180630987882614,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5180521949132284,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5182284617424011,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5183725078900655,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5184297847747803,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5180284440517425,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5179233860969543,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.518109347820282,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5171840286254883,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5176076874732971,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5177347536087036,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5175311309099198,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.517340829372406,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5180696833133698,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5179656505584717,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5181526780128479,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5179586297273636,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5179813675085703,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5180837969779968,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5178594422340393,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.518182334502538,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5179880666732788,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5186252951622009,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5181759169697762,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.518380063176155,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5182807223002116,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5173042097091675,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5173178547620774,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5184976897239685,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5176305031776428,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.517840097291129,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5176631736755372,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.518419890999794,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.518026594320933,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5180918153127034,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5182234227657317,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5172103896141053,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5179728031158447,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5178974763552348,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5172470208009085,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.518577975432078,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.5178759918212891,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.5180791120529175,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.5179115250110626,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5177059606143406,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.5171719912120274,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5178088223934173,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5174926408131918,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5181033158302306,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5179015760421752,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.5183950746059418,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5178149795532226,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5178002798557282,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5176243358188205,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.517420838356018,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5178920475641886,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.5175446608066558,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.5180677330493927,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.5178450730443,ensemble_raw_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.5178371909686498,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.5175648752848306,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.5180404287576675,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5182224893569947,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.5179954204559326,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.5179861336946487,ensemble_raw_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.517741509437561,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5181971377134323,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5177089135987418,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.5172551803588867,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth7,0,0.51733511865139,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth8,0,0.5174900372823079,ensemble_raw_balanced_accuracy
AN_WILTY_EP28_truth9,0,0.5171153402328491,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_10,1,0.5180771509806316,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_19,1,0.5181722029050192,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_lie_23,1,0.5182347311973572,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_2,0,0.5184851070245107,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_24,0,0.5183503111203511,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_25,0,0.5187437236309052,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_26,0,0.5183108409245808,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_27,0,0.5179147891998291,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_29,0,0.5178487248420716,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_3,0,0.5183080665270487,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_30,0,0.5180283155441284,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_4,0,0.5178477787971496,ensemble_raw_balanced_accuracy
BRI_WILTY_EP57_truth_8,0,0.5179603203137715,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_19,1,0.5179475436891828,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_2,1,0.5179277102152506,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_23,1,0.5177439892292023,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_27,1,0.5182117807865142,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_30,1,0.5183005086580912,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_31,1,0.518442139228185,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_32,1,0.5184014288584391,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_33,1,0.5185926342010498,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_lie_4,1,0.5184343082564218,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_10,0,0.5181779611110687,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_6,0,0.5179538909594218,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_7,0,0.5186055290699005,ensemble_raw_balanced_accuracy
BRI_WILTY_EP58_truth_9,0,0.518203680117925,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_deception_20,1,0.517464406490326,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_10,1,0.5174637886881828,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_11,1,0.5182503037452698,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_lie_15,1,0.517757271528244,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_19,0,0.5181973654031753,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_4,0,0.5177083921432495,ensemble_raw_balanced_accuracy
BRI_WILTY_EP59_truth_9,0,0.5177774184090751,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_14,1,0.5179580396413803,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_23,1,0.5179590352376302,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_24,1,0.5184259029229482,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_lie_9,1,0.5178366647447858,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_1,0,0.5183339899778366,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_12,0,0.5183339869976044,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_3,0,0.5173882991075516,ensemble_raw_balanced_accuracy
BRI_WILTY_EP60_truth_7,0,0.5180442249774933,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_2,1,0.5188133287429809,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_24,1,0.5181044965982438,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_31,1,0.5180538829167685,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_37,1,0.5182353448867798,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_4,1,0.5178637878100077,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_5,1,0.5179683321714401,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_lie_8,1,0.5182872128486633,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_10,0,0.5177257719635964,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_11,0,0.5178107848167419,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_17,0,0.517562372982502,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_19,0,0.5175431820324489,ensemble_raw_balanced_accuracy
BRI_WILTY_EP61_truth_9,0,0.517562004327774,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_15,1,0.5184611058235168,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_lie_28,1,0.5184677219390869,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_1,0,0.5179829752445221,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_10,0,0.5184148836135865,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_12,0,0.5180277478694916,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_2,0,0.5171998421351115,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_22,0,0.5176502013206482,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_23,0,0.5178601333830092,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_3,0,0.5177979912757873,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_5,0,0.5176973366737365,ensemble_raw_balanced_accuracy
BRI_WILTY_EP62_truth_6,0,0.5180869547526041,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_lie_30,1,0.5172422352433205,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_10,0,0.517801558971405,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_13,0,0.5180128589272499,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_14,0,0.5179450422525406,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_15,0,0.5179343223571777,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_18,0,0.5175309201081594,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_2,0,0.5177644681930542,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_20,0,0.5180432999134064,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_22,0,0.5177079606056213,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_8,0,0.5182700830698013,ensemble_raw_balanced_accuracy
BRI_WILTY_EP63_truth_9,0,0.51824591755867,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_10,1,0.5176852977275849,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_11,1,0.517761804262797,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_13,1,0.5179866202672323,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_14,1,0.5175689760843912,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_lie_23,1,0.5184295873641968,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_20,0,0.5179823450247447,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_3,0,0.5177946162223815,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_4,0,0.5179791196187338,ensemble_raw_balanced_accuracy
BRI_WILTY_EP64_truth_9,0,0.5186890661716461,ensemble_raw_balanced_accuracy
