mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only,w_spatial_only
raw,auc_roc,0.7333333333333334,0.7333333333333334,0.5173926496505737,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.24,0.0,0.76,0.0
raw,auc_roc,0.7304761904761905,0.7304761904761905,0.5176096908251444,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.22,0.0,0.78,0.0
raw,auc_roc,0.7285714285714288,0.7285714285714288,0.5180133826732636,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.18,0.0,0.82,0.0
raw,auc_roc,0.7276190476190476,0.7276190476190476,0.5178197940190633,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.2,0.0,0.8,0.0
raw,auc_roc,0.7276190476190476,0.7276190476190476,0.5172094410657883,0.7095238095238096,0.6355140186915887,0.6592204239799407,0.26,0.0,0.74,0.0
raw,auc_roc,0.726984126984127,0.726984126984127,0.5182002272605896,0.730952380952381,0.6727272727272727,0.6863636363636363,0.16,0.0,0.84,0.0
raw,auc_roc,0.7263492063492063,0.7263492063492063,0.5183950172364712,0.7055555555555555,0.6422018348623854,0.6599438926378043,0.14,0.0,0.86,0.0
raw,auc_roc,0.726031746031746,0.726031746031746,0.5168492441177368,0.7134920634920634,0.734375,0.7005208333333333,0.28,0.0,0.72,0.0
raw,auc_roc,0.7253968253968255,0.7253968253968255,0.5185513294935227,0.6984126984126984,0.732824427480916,0.6896445369727813,0.12,0.02,0.86,0.0
raw,auc_roc,0.725079365079365,0.725079365079365,0.5184782174229622,0.6992063492063492,0.6019417475728155,0.639553550951762,0.16,0.02,0.82,0.0
raw,auc_roc,0.7247619047619047,0.7247619047619047,0.518681488931179,0.6992063492063492,0.6019417475728155,0.639553550951762,0.14,0.02,0.84,0.0
raw,auc_roc,0.7222222222222221,0.7222222222222221,0.5166629751523336,0.7134920634920634,0.734375,0.7005208333333333,0.3,0.0,0.7,0.0
