video_id,label,score_lie,fusion_method
AN_WILTY_EP25_lie1,1,0.5170318353176118,ensemble_raw_auc_roc
AN_WILTY_EP25_lie10,1,0.5172536668777467,ensemble_raw_auc_roc
AN_WILTY_EP25_lie2,1,0.5174782848358155,ensemble_raw_auc_roc
AN_WILTY_EP25_lie7,1,0.5170263376235962,ensemble_raw_auc_roc
AN_WILTY_EP25_truth4,0,0.5173303651809692,ensemble_raw_auc_roc
AN_WILTY_EP25_truth5,0,0.516903612613678,ensemble_raw_auc_roc
AN_WILTY_EP25_truth6,0,0.517014827132225,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_1,1,0.5174238433837891,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_18,1,0.5175061603387197,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_23,1,0.5174391504128775,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_25,1,0.5173403882980346,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_26,1,0.5171883980433146,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_27,1,0.5172701915105185,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_28,1,0.5174991393089294,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_29,1,0.5172279977798462,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_3,1,0.5175228794415793,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_30,1,0.5173433232307434,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_32,1,0.5175224146842956,ensemble_raw_auc_roc
BRI_WILTY_EP61_lie_7,1,0.5169892220497132,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_12,0,0.5182533633708953,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_13,0,0.5165931428803339,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_14,0,0.5165685272216797,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_15,0,0.516275839805603,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_16,0,0.5165758453096662,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_20,0,0.5165481066703796,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_21,0,0.5169223326444625,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_33,0,0.517067736784617,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_34,0,0.5173553427060446,ensemble_raw_auc_roc
BRI_WILTY_EP61_truth_35,0,0.5170513826608658,ensemble_raw_auc_roc
LS_WILTY_EP13_lie1,1,0.5170289293924967,ensemble_raw_auc_roc
LS_WILTY_EP13_lie11,1,0.517731503645579,ensemble_raw_auc_roc
LS_WILTY_EP13_lie12,1,0.5182028704881668,ensemble_raw_auc_roc
LS_WILTY_EP13_lie13,1,0.5177402561903,ensemble_raw_auc_roc
LS_WILTY_EP13_lie3,1,0.5172027043501536,ensemble_raw_auc_roc
LS_WILTY_EP13_lie4,1,0.5175258811314901,ensemble_raw_auc_roc
LS_WILTY_EP13_lie5,1,0.5175317025184631,ensemble_raw_auc_roc
LS_WILTY_EP13_lie6,1,0.5169901657104492,ensemble_raw_auc_roc
LS_WILTY_EP13_lie7,1,0.5175829110145569,ensemble_raw_auc_roc
LS_WILTY_EP13_lie8,1,0.5170883798599243,ensemble_raw_auc_roc
LS_WILTY_EP13_lie9,1,0.5175716495513916,ensemble_raw_auc_roc
LS_WILTY_EP13_truth11,0,0.5172136640548706,ensemble_raw_auc_roc
LS_WILTY_EP13_truth3,0,0.5170900983810425,ensemble_raw_auc_roc
LS_WILTY_EP13_truth4,0,0.5170250334739684,ensemble_raw_auc_roc
LS_WILTY_EP13_truth5,0,0.5171961537996927,ensemble_raw_auc_roc
LS_WILTY_EP13_truth9,0,0.5171186580657959,ensemble_raw_auc_roc
SB_WILTY_EP34_lie10,1,0.5163636100292206,ensemble_raw_auc_roc
SB_WILTY_EP34_lie11,1,0.5175492417812347,ensemble_raw_auc_roc
SB_WILTY_EP34_lie5,1,0.5169611489772796,ensemble_raw_auc_roc
SB_WILTY_EP34_lie6,1,0.5174528489112854,ensemble_raw_auc_roc
SB_WILTY_EP34_lie7,1,0.516263828754425,ensemble_raw_auc_roc
SB_WILTY_EP34_lie9,1,0.5170453935199313,ensemble_raw_auc_roc
SB_WILTY_EP34_truth1,0,0.5164620034694671,ensemble_raw_auc_roc
SB_WILTY_EP34_truth3,0,0.517375123500824,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5176362617810567,ensemble_raw_auc_roc
YW_WILTY_EP45_lie10,1,0.5174164550645011,ensemble_raw_auc_roc
YW_WILTY_EP45_lie12,1,0.517101898988088,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.517799295425415,ensemble_raw_auc_roc
YW_WILTY_EP45_lie14,1,0.5174420696496964,ensemble_raw_auc_roc
YW_WILTY_EP45_lie15,1,0.5175000557303429,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.5179475528001785,ensemble_raw_auc_roc
YW_WILTY_EP45_lie17,1,0.5183277638753255,ensemble_raw_auc_roc
YW_WILTY_EP45_lie19,1,0.51760657787323,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5176571981112161,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5172015824317933,ensemble_raw_auc_roc
YW_WILTY_EP45_lie4,1,0.5171938020842416,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.5173926496505737,ensemble_raw_auc_roc
YW_WILTY_EP45_lie6,1,0.517649789651235,ensemble_raw_auc_roc
YW_WILTY_EP45_lie7,1,0.516780794620514,ensemble_raw_auc_roc
YW_WILTY_EP45_lie8,1,0.5171542930603027,ensemble_raw_auc_roc
YW_WILTY_EP45_lie9,1,0.5171952732404073,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5166925835609436,ensemble_raw_auc_roc
YW_WILTY_EP45_truth3,0,0.5167357969284058,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5173036650816599,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5169435159365336,ensemble_raw_auc_roc
YW_WILTY_EP45_truth6,0,0.5172281608581543,ensemble_raw_auc_roc
