video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5176568816479815,ensemble_logit_auc_roc
AN_WILTY_EP15_lie16,1,0.5172208998784361,ensemble_logit_auc_roc
AN_WILTY_EP15_lie17,1,0.5172537269569176,ensemble_logit_auc_roc
AN_WILTY_EP15_truth1,0,0.5165983510653955,ensemble_logit_auc_roc
AN_WILTY_EP15_truth2,0,0.5165664406055108,ensemble_logit_auc_roc
AN_WILTY_EP15_truth20,0,0.5175925811029375,ensemble_logit_auc_roc
AN_WILTY_EP15_truth21,0,0.5172378669900218,ensemble_logit_auc_roc
AN_WILTY_EP15_truth9,0,0.5165572531982517,ensemble_logit_auc_roc
AN_WILTY_EP16_lie17,1,0.5175445828359015,ensemble_logit_auc_roc
AN_WILTY_EP16_lie18,1,0.5174940648409864,ensemble_logit_auc_roc
AN_WILTY_EP16_lie2,1,0.5177203624846693,ensemble_logit_auc_roc
AN_WILTY_EP16_lie20,1,0.5181293695107914,ensemble_logit_auc_roc
AN_WILTY_EP16_lie3,1,0.5175473757414385,ensemble_logit_auc_roc
AN_WILTY_EP16_lie6,1,0.5179010081963581,ensemble_logit_auc_roc
AN_WILTY_EP16_truth13,0,0.5169493661226217,ensemble_logit_auc_roc
AN_WILTY_EP16_truth14,0,0.517041306949561,ensemble_logit_auc_roc
AN_WILTY_EP16_truth15,0,0.5173199681547652,ensemble_logit_auc_roc
AN_WILTY_EP16_truth9,0,0.5169775110371745,ensemble_logit_auc_roc
AN_WILTY_EP17_lie14,1,0.517338738877664,ensemble_logit_auc_roc
AN_WILTY_EP17_lie16,1,0.5173642104622392,ensemble_logit_auc_roc
AN_WILTY_EP17_lie17,1,0.5175384729926168,ensemble_logit_auc_roc
AN_WILTY_EP17_lie19,1,0.5176264585127157,ensemble_logit_auc_roc
AN_WILTY_EP17_lie8,1,0.5177313032044634,ensemble_logit_auc_roc
AN_WILTY_EP17_lie9,1,0.5171861341476305,ensemble_logit_auc_roc
AN_WILTY_EP17_truth4,0,0.5171698655050605,ensemble_logit_auc_roc
AN_WILTY_EP17_truth7,0,0.5172763525569679,ensemble_logit_auc_roc
AN_WILTY_EP18_lie10,1,0.5163950550360116,ensemble_logit_auc_roc
AN_WILTY_EP18_lie14,1,0.5168233464773637,ensemble_logit_auc_roc
AN_WILTY_EP18_lie15,1,0.5169985953194478,ensemble_logit_auc_roc
AN_WILTY_EP18_lie20,1,0.5167294870814563,ensemble_logit_auc_roc
AN_WILTY_EP19_lie11,1,0.5165804223234174,ensemble_logit_auc_roc
