mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
logit,balanced_accuracy,0.730952380952381,0.7266666666666667,0.5182009824993317,0.730952380952381,0.6727272727272727,0.6863636363636363,0.16,0.0,0.84
logit,balanced_accuracy,0.7277777777777777,0.7120634920634921,0.5156158575509553,0.7277777777777777,0.7538461538461538,0.716923076923077,0.4,0.0,0.6
logit,balanced_accuracy,0.7238095238095238,0.7336507936507937,0.5173936181251229,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.24,0.0,0.76
logit,balanced_accuracy,0.7238095238095238,0.7273015873015873,0.518105514702426,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.17,0.0,0.83
logit,balanced_accuracy,0.7206349206349206,0.7285714285714288,0.518014208883232,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.18,0.0,0.82
logit,balanced_accuracy,0.7206349206349206,0.7276190476190476,0.5178209051444682,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.2,0.0,0.8
logit,balanced_accuracy,0.7206349206349206,0.7273015873015873,0.5179208201841836,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.19,0.0,0.81
logit,balanced_accuracy,0.7206349206349206,0.7215873015873016,0.5164248063909784,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.32,0.0,0.68
logit,balanced_accuracy,0.7206349206349206,0.7212698412698414,0.516333497016837,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.33,0.0,0.67
logit,balanced_accuracy,0.7206349206349206,0.7171428571428572,0.5162325896651788,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.34,0.0,0.66
logit,balanced_accuracy,0.7206349206349206,0.7171428571428572,0.5161226889123758,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.35,0.0,0.65
logit,balanced_accuracy,0.7206349206349206,0.7149206349206348,0.5158179695947095,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.38,0.0,0.62
logit,balanced_accuracy,0.7206349206349206,0.7136507936507936,0.5157271120152995,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.39,0.0,0.61
logit,balanced_accuracy,0.7198412698412698,0.7257142857142858,0.5182943674033692,0.7198412698412698,0.6666666666666666,0.6778711484593838,0.15,0.0,0.85
logit,balanced_accuracy,0.7166666666666667,0.7317460317460318,0.5172958236646633,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.25,0.0,0.75
logit,balanced_accuracy,0.7166666666666667,0.7311111111111112,0.5175058609050832,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.23,0.0,0.77
logit,balanced_accuracy,0.7166666666666667,0.7307936507936508,0.5176108772102981,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.22,0.0,0.78
logit,balanced_accuracy,0.7166666666666667,0.7301587301587302,0.5177124082756881,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.21,0.0,0.79
logit,balanced_accuracy,0.7134920634920634,0.726031746031746,0.516850218364072,0.7134920634920634,0.734375,0.7005208333333333,0.28,0.0,0.72
logit,balanced_accuracy,0.7134920634920634,0.7257142857142858,0.5169365603708762,0.7134920634920634,0.734375,0.7005208333333333,0.27,0.0,0.73
logit,balanced_accuracy,0.7134920634920634,0.7241269841269841,0.5167621526918137,0.7134920634920634,0.734375,0.7005208333333333,0.29,0.0,0.71
