video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5184883647125582,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5180208093108016,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.518028975298604,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.5174818761241394,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.5173693742531335,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5183711771048374,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5179952890826508,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.5174531268274022,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5183236829258061,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5182028971242586,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5185916352896105,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5188178804873927,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5184041561064766,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.518622738591077,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.5177744041974041,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5178125499397631,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5181207083279582,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.5178301184899858,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.518063806774832,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5180528372021277,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5182291146571687,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5183732706428168,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5184304611998019,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5180293795410217,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5179241416120077,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5181102690150168,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5171848127406887,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.517608485139062,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5177354682763216,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5175319573659357,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5173415693098902,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5180703495644082,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5179665090403036,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5181533297839023,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.517959324200793,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.517981927120697,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5180843328259925,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5178602709685878,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5181831938719783,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.5179888882806647,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.5186260270714277,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5181765475396135,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5183806846233124,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5182816183732427,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5173049667487851,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5173187184113138,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5184984410896478,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5176310347506324,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5178407982435854,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.5176640554641477,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.5184209158355905,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.518027137173889,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5180923651685163,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5182240190412454,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.5172114491807814,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.5179734837405111,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.5178984484574805,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5172475219265961,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.5185786617650505,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth4,0,0.5178771875830386,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie17,1,0.518079924705656,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie2,1,0.5179126311531184,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie6,1,0.5177069040040626,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie7,1,0.5171731459891612,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth11,0,0.5178096041100371,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth12,0,0.5174933587880307,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_truth8,0,0.5181040588452467,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie11,1,0.5179024268515121,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie3,1,0.518396256636958,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie8,1,0.5178156431672769,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie9,1,0.5178011576158278,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie15,1,0.5176249599197216,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth10,0,0.5174216357270528,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth11,0,0.5178929447431841,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth13,0,0.5175452205438177,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth2,0,0.5180685418876156,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth3,0,0.5178459196015621,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth8,0,0.5178381709072712,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie1,1,0.5175654043401282,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie12,1,0.5180414680689394,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth10,0,0.5182232390244325,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth16,0,0.5179962464176058,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth6,0,0.517986916864156,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth8,0,0.5177422862507893,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie3,1,0.5181981340158928,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie6,1,0.5177098159488778,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth14,0,0.517256258444211,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth7,0,0.5173358804985092,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth8,0,0.5174906654445939,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth9,0,0.5171159855377832,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_10,1,0.5180780565551059,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_19,1,0.5181728742578503,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_23,1,0.5182354885736312,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_2,0,0.5184859249244229,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_24,0,0.5183510315716992,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_25,0,0.5187445870647731,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_26,0,0.5183115075233221,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_27,0,0.5179157149406665,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_29,0,0.5178494188217873,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_3,0,0.5183088736308294,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_30,0,0.5180290300805049,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_4,0,0.5178486293707589,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_8,0,0.517961226855133,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_19,1,0.5179485576103512,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_2,1,0.5179287002804647,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_23,1,0.5177446107884093,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_27,1,0.5182130044423091,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_30,1,0.5183012401633499,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_31,1,0.5184428609707791,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_32,1,0.5184023251410289,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_33,1,0.5185933077230742,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_4,1,0.5184353290338878,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_10,0,0.5181793839312625,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_6,0,0.5179546290212544,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_7,0,0.5186065133046979,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_9,0,0.5182045921372976,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_deception_20,1,0.517465289808618,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_lie_10,1,0.517464882327113,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_lie_11,1,0.5182510862236287,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_lie_15,1,0.5177581144261217,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_19,0,0.518198196262251,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_4,0,0.5177091388865857,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_9,0,0.5177783544305914,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_14,1,0.5179591024546994,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_23,1,0.5179597021298153,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_24,1,0.5184267577501109,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_9,1,0.5178373559143409,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_1,0,0.5183348761910025,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_12,0,0.5183348217085881,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_3,0,0.5173893704008052,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_7,0,0.5180451511437926,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_2,1,0.518814247387187,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_24,1,0.518105401762754,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_31,1,0.5180547267999928,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_37,1,0.518236120547715,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_4,1,0.5178646735215114,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_5,1,0.5179694759002303,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_8,1,0.5182879301340046,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_10,0,0.5177265506057598,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_11,0,0.5178117247981823,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_17,0,0.517563108104592,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_19,0,0.5175441444959431,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_9,0,0.5175626897142412,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_15,1,0.5184620594969883,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_28,1,0.5184686564568339,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_1,0,0.5179837849508875,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_10,0,0.5184157178014196,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_12,0,0.5180286820974992,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_2,0,0.5172007348655424,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_22,0,0.5176513544738427,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_23,0,0.517860964350781,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_3,0,0.5177988745593758,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_5,0,0.5176981137458644,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_6,0,0.5180878871092256,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_lie_30,1,0.517243318123577,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_10,0,0.5178029047093374,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_13,0,0.5180140413236908,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_14,0,0.5179459986700115,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_15,0,0.5179353139085648,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_18,0,0.517531966536005,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_2,0,0.517765404380224,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_20,0,0.518044294006549,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_22,0,0.5177087550899592,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_8,0,0.5182714368537975,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_9,0,0.5182471897292934,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_10,1,0.5176860920780122,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_11,1,0.5177628082686416,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_13,1,0.5179875351165856,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_14,1,0.5175699619862214,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_23,1,0.5184303555294995,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_20,0,0.5179830091087506,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_3,0,0.5177955105923324,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_4,0,0.5179798148434283,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_9,0,0.5186897843903402,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_12,1,0.5186592402990204,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_17,1,0.5173468386748252,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_18,1,0.5177485720385376,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_13,0,0.5173324372675424,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_16,0,0.5175153115315628,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_4,0,0.5177697158061346,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_5,0,0.5178729802665141,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_lie_12,1,0.517765327293331,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_14,0,0.5180615802587576,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_16,0,0.5179951482997511,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_17,0,0.5181138376398701,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_7,0,0.5175044643552602,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_8,0,0.5179224736971015,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie13,1,0.518207117222933,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie4,1,0.5187588223752183,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie7,1,0.518463802019649,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_truth3,0,0.518297373865306,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie1,1,0.5181786237171064,ensemble_logit_balanced_accuracy
