mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_audio_only
raw,balanced_accuracy,0.730952380952381,0.726984126984127,0.5182002272605896,0.730952380952381,0.6727272727272727,0.6863636363636363,0.16,0.0,0.84
raw,balanced_accuracy,0.7238095238095238,0.7333333333333334,0.5173926496505737,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.24,0.0,0.76
raw,balanced_accuracy,0.7238095238095238,0.7273015873015873,0.5181046443326133,0.7238095238095238,0.6605504587155964,0.6773826673743271,0.17,0.0,0.83
raw,balanced_accuracy,0.7206349206349206,0.7285714285714288,0.5180133826732635,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.18,0.0,0.82
raw,balanced_accuracy,0.7206349206349206,0.7276190476190476,0.5178197940190633,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.2,0.0,0.8
raw,balanced_accuracy,0.7206349206349206,0.7273015873015873,0.5179199603796005,0.7206349206349206,0.6415094339622641,0.6675289105295192,0.19,0.0,0.81
raw,balanced_accuracy,0.7206349206349206,0.7219047619047618,0.5164236927032471,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.32,0.0,0.68
raw,balanced_accuracy,0.7206349206349206,0.7209523809523809,0.5163323676586151,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.33,0.0,0.67
raw,balanced_accuracy,0.7206349206349206,0.7171428571428572,0.5162309551239014,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.34,0.0,0.66
raw,balanced_accuracy,0.7206349206349206,0.7171428571428572,0.5161210358142854,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.35,0.0,0.65
raw,balanced_accuracy,0.7206349206349206,0.7149206349206348,0.5158169662952423,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.38,0.0,0.62
raw,balanced_accuracy,0.7206349206349206,0.7136507936507936,0.5157253539562225,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.39,0.0,0.61
raw,balanced_accuracy,0.7206349206349206,0.7117460317460317,0.5156153440475464,0.7206349206349206,0.7441860465116279,0.7087266866221507,0.4,0.0,0.6
raw,balanced_accuracy,0.7198412698412698,0.7257142857142858,0.5182936495542526,0.7198412698412698,0.6666666666666666,0.6778711484593838,0.15,0.0,0.85
raw,balanced_accuracy,0.7166666666666667,0.7311111111111112,0.517504639228185,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.23,0.0,0.77
raw,balanced_accuracy,0.7166666666666667,0.7311111111111112,0.5172945360342661,0.7166666666666667,0.6481481481481481,0.6683363691560413,0.25,0.0,0.75
