video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.5171974897384644,0,5,0.0
AN_WILTY_EP21_lie1,1,0.520694375038147,1,5,1.0
AN_WILTY_EP21_lie1,1,0.5210446715354919,2,5,2.0
AN_WILTY_EP21_lie1,1,0.5186528563499451,3,5,3.0
AN_WILTY_EP21_lie1,1,0.519094705581665,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5228493809700012,0,4,0.0
AN_WILTY_EP21_lie11,1,0.5190414190292358,1,4,1.0
AN_WILTY_EP21_lie11,1,0.5211589336395264,2,4,2.0
AN_WILTY_EP21_lie11,1,0.5260916948318481,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.5186909437179565,0,4,0.0
AN_WILTY_EP21_lie12,1,0.5176318287849426,1,4,1.0
AN_WILTY_EP21_lie12,1,0.51994788646698,2,4,2.0
AN_WILTY_EP21_lie12,1,0.5151129961013794,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5190185308456421,0,5,0.0
AN_WILTY_EP21_lie13,1,0.5201307535171509,1,5,1.0
AN_WILTY_EP21_lie13,1,0.5228798389434814,2,5,2.0
AN_WILTY_EP21_lie13,1,0.5165916681289673,3,5,3.0
AN_WILTY_EP21_lie13,1,0.5238161683082581,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5167821645736694,0,7,0.0
AN_WILTY_EP21_lie14,1,0.5240902304649353,1,7,1.0
AN_WILTY_EP21_lie14,1,0.5175061225891113,2,7,2.0
AN_WILTY_EP21_lie14,1,0.5153684020042419,3,7,3.0
AN_WILTY_EP21_lie14,1,0.518031895160675,4,7,4.0
AN_WILTY_EP21_lie14,1,0.5179823637008667,5,7,5.0
AN_WILTY_EP21_lie14,1,0.516298234462738,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.52132648229599,0,5,0.0
AN_WILTY_EP21_lie15,1,0.5226285457611084,1,5,1.0
AN_WILTY_EP21_lie15,1,0.5253840088844299,2,5,2.0
AN_WILTY_EP21_lie15,1,0.5275371074676514,3,5,3.0
AN_WILTY_EP21_lie15,1,0.5221336483955383,4,5,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.518675684928894,0,3,0.0
AN_WILTY_EP21_lie16,1,0.5220575332641602,1,3,1.0
AN_WILTY_EP21_lie16,1,0.5228722095489502,2,3,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.524630606174469,0,5,0.0
AN_WILTY_EP21_lie17,1,0.5193689465522766,1,5,1.0
