video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5175861120223999,0,4,0.0
AN_WILTY_EP15_lie12,1,0.5197346210479736,1,4,1.0
AN_WILTY_EP15_lie12,1,0.5181118845939636,2,4,2.0
AN_WILTY_EP15_lie12,1,0.5203515887260437,3,4,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.520336389541626,0,4,0.0
AN_WILTY_EP15_lie15,1,0.5189880728721619,1,4,1.0
AN_WILTY_EP15_lie15,1,0.5245773792266846,2,4,2.0
AN_WILTY_EP15_lie15,1,0.5188890099525452,3,4,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.5187442302703857,0,4,0.0
AN_WILTY_EP15_lie18,1,0.5201764106750488,1,4,1.0
AN_WILTY_EP15_lie18,1,0.5228569507598877,2,4,2.0
AN_WILTY_EP15_lie18,1,0.522499144077301,3,4,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.514590859413147,0,3,0.0
AN_WILTY_EP15_truth22,0,0.5196431875228882,1,3,1.0
AN_WILTY_EP15_truth22,0,0.5164773464202881,2,3,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.5246002078056335,0,9,0.0
AN_WILTY_EP15_truth23,0,0.5199707746505737,1,9,1.0
AN_WILTY_EP15_truth23,0,0.521577775478363,2,9,2.0
AN_WILTY_EP15_truth23,0,0.5205572843551636,3,9,3.0
AN_WILTY_EP15_truth23,0,0.5229178667068481,4,9,4.0
AN_WILTY_EP15_truth23,0,0.5216463208198547,5,9,5.0
AN_WILTY_EP15_truth23,0,0.5193004012107849,6,9,6.0
AN_WILTY_EP15_truth23,0,0.5242957472801208,7,9,7.0
AN_WILTY_EP15_truth23,0,0.5218976140022278,8,9,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5195974707603455,0,9,0.0
AN_WILTY_EP15_truth24,0,0.5212883949279785,1,9,1.0
AN_WILTY_EP15_truth24,0,0.5250492095947266,2,9,2.0
AN_WILTY_EP15_truth24,0,0.5186528563499451,3,9,3.0
AN_WILTY_EP15_truth24,0,0.5187366604804993,4,9,4.0
AN_WILTY_EP15_truth24,0,0.5147814750671387,5,9,5.0
AN_WILTY_EP15_truth24,0,0.5178680419921875,6,9,6.0
AN_WILTY_EP15_truth24,0,0.5178261995315552,7,9,7.0
AN_WILTY_EP15_truth24,0,0.5186147689819336,8,9,7.039999961853027
AN_WILTY_EP15_truth3,0,0.5202525854110718,0,5,0.0
AN_WILTY_EP15_truth3,0,0.5219432711601257,1,5,1.0
AN_WILTY_EP15_truth3,0,0.5243794322013855,2,5,2.0
AN_WILTY_EP15_truth3,0,0.5168964862823486,3,5,3.0
AN_WILTY_EP15_truth3,0,0.518782377243042,4,5,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.5214635729789734,0,4,0.0
