video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5189460515975952,mean
AN_WILTY_EP15_lie15,1,0.5206977128982544,mean
AN_WILTY_EP15_lie18,1,0.5210691839456558,mean
AN_WILTY_EP15_truth22,0,0.516903797785441,mean
AN_WILTY_EP15_truth23,0,0.5218626658121744,mean
AN_WILTY_EP15_truth24,0,0.5191572308540344,mean
AN_WILTY_EP15_truth3,0,0.5204508304595947,mean
AN_WILTY_EP15_truth8,0,0.520868793129921,mean
AN_WILTY_EP16_lie1,1,0.5211148858070374,mean
AN_WILTY_EP16_lie19,1,0.5197466909885406,mean
AN_WILTY_EP16_truth11,0,0.5239981015523275,mean
AN_WILTY_EP16_truth12,0,0.5229206596102033,mean
AN_WILTY_EP16_truth22,0,0.5186676893915448,mean
AN_WILTY_EP16_truth23,0,0.5198201984167099,mean
AN_WILTY_EP16_truth24,0,0.5205480115754264,mean
AN_WILTY_EP16_truth8,0,0.5227243304252625,mean
AN_WILTY_EP17_lie1,1,0.5189656734466552,mean
AN_WILTY_EP17_lie13,1,0.5197929399354118,mean
AN_WILTY_EP17_lie15,1,0.5197504013776779,mean
AN_WILTY_EP17_truth11,0,0.5209429008620126,mean
AN_WILTY_EP17_truth12,0,0.5220268567403158,mean
AN_WILTY_EP17_truth3,0,0.5247287154197693,mean
AN_WILTY_EP17_truth5,0,0.5219436764717102,mean
AN_WILTY_EP17_truth6,0,0.5204683442910513,mean
AN_WILTY_EP18_lie11,1,0.5225217938423157,mean
AN_WILTY_EP18_lie12,1,0.5244355797767639,mean
AN_WILTY_EP18_lie16,1,0.5249007046222687,mean
AN_WILTY_EP18_lie7,1,0.5233665506045023,mean
AN_WILTY_EP18_lie9,1,0.5193934440612793,mean
AN_WILTY_EP18_truth13,0,0.5209950506687164,mean
AN_WILTY_EP18_truth2,0,0.521792083978653,mean
AN_WILTY_EP18_truth3,0,0.5192699035008749,mean
AN_WILTY_EP18_truth4,0,0.5208070079485575,mean
AN_WILTY_EP19_lie1,1,0.5212698101997375,mean
AN_WILTY_EP19_lie16,1,0.5225257575511932,mean
AN_WILTY_EP19_truth3,0,0.5213439265886942,mean
AN_WILTY_EP19_truth5,0,0.5219399503299168,mean
AN_WILTY_EP20_lie10,1,0.5199021995067596,mean
AN_WILTY_EP20_lie8,1,0.5231970151265463,mean
AN_WILTY_EP20_truth2,0,0.5184926688671112,mean
AN_WILTY_EP21_lie10,1,0.5209309697151184,mean
AN_WILTY_EP21_lie18,1,0.5202091485261917,mean
AN_WILTY_EP21_lie22,1,0.5203240066766739,mean
AN_WILTY_EP21_lie23,1,0.5217128396034241,mean
AN_WILTY_EP21_lie24,1,0.5226086854934693,mean
AN_WILTY_EP21_lie8,1,0.5224625468254089,mean
AN_WILTY_EP21_truth20,0,0.5191580355167389,mean
AN_WILTY_EP21_truth3,0,0.5202712076050895,mean
AN_WILTY_EP22_lie11,1,0.5229225605726242,mean
AN_WILTY_EP22_lie17,1,0.5218728184700012,mean
AN_WILTY_EP22_lie23,1,0.5236841241518656,mean
AN_WILTY_EP22_lie26,1,0.5215534170468649,mean
AN_WILTY_EP22_truth19,0,0.5220419665177664,mean
AN_WILTY_EP22_truth2,0,0.5208843549092611,mean
AN_WILTY_EP22_truth3,0,0.5194756189982096,mean
AN_WILTY_EP23_truth3,0,0.5215559303760529,mean
AN_WILTY_EP23_truth5,0,0.5177122831344605,mean
AN_WILTY_EP23_truth7,0,0.5203209718068441,mean
AN_WILTY_EP24_lie10,1,0.5205742120742798,mean
AN_WILTY_EP24_lie14,1,0.5210939794778824,mean
AN_WILTY_EP24_lie15,1,0.5194755593935648,mean
AN_WILTY_EP25_lie1,1,0.5196725428104401,mean
AN_WILTY_EP25_lie2,1,0.5195131182670594,mean
AN_WILTY_EP25_truth4,0,0.5203750133514404,mean
AN_WILTY_EP25_truth6,0,0.5200230479240417,mean
AN_WILTY_EP26_lie1,1,0.5198461512724558,mean
AN_WILTY_EP26_lie18,1,0.5188813805580139,mean
AN_WILTY_EP26_truth4,0,0.5243476510047913,mean
AN_WILTY_EP26_truth5,0,0.5225671231746674,mean
AN_WILTY_EP26_truth6,0,0.5216773390769959,mean
AN_WILTY_EP27_lie4,1,0.5180594523747762,mean
AN_WILTY_EP27_truth14,0,0.5210055708885193,mean
AN_WILTY_EP27_truth15,0,0.5216600298881531,mean
AN_WILTY_EP27_truth5,0,0.5185372233390808,mean
AN_WILTY_EP27_truth7,0,0.5205953240394592,mean
AN_WILTY_EP27_truth9,0,0.5207531452178955,mean
AN_WILTY_EP28_lie1,1,0.5225156943003336,mean
AN_WILTY_EP28_lie2,1,0.5218021333217621,mean
AN_WILTY_EP28_lie4,1,0.5207621812820434,mean
AN_WILTY_EP28_lie5,1,0.5228439966837565,mean
AN_WILTY_EP28_truth10,0,0.5198493480682373,mean
AN_WILTY_EP28_truth11,0,0.5234631101290385,mean
AN_WILTY_EP28_truth12,0,0.5207703113555908,mean
AN_WILTY_EP28_truth13,0,0.5210747718811035,mean
AN_WILTY_EP28_truth16,0,0.5219380408525467,mean
AN_WILTY_EP28_truth17,0,0.5209151059389114,mean
BRI_WILTY_EP57_lie_16,1,0.5192012190818787,mean
BRI_WILTY_EP57_lie_21,1,0.5203609466552734,mean
BRI_WILTY_EP57_lie_22,1,0.5195058733224869,mean
BRI_WILTY_EP57_truth_12,0,0.520195378197564,mean
BRI_WILTY_EP57_truth_13,0,0.5201229055722555,mean
BRI_WILTY_EP57_truth_14,0,0.5223450064659119,mean
BRI_WILTY_EP57_truth_31,0,0.5203617413838705,mean
BRI_WILTY_EP57_truth_6,0,0.5200664639472962,mean
BRI_WILTY_EP57_truth_7,0,0.5195492953062057,mean
BRI_WILTY_EP58_lie_1,1,0.5198680096202426,mean
BRI_WILTY_EP58_lie_15,1,0.5196018020311991,mean
BRI_WILTY_EP58_lie_17,1,0.5193394819895426,mean
BRI_WILTY_EP58_lie_18,1,0.5191478878259659,mean
BRI_WILTY_EP58_lie_22,1,0.520965301990509,mean
BRI_WILTY_EP58_lie_25,1,0.5225752658314176,mean
BRI_WILTY_EP58_lie_3,1,0.5180791914463043,mean
BRI_WILTY_EP58_truth_12,0,0.5161833034621345,mean
BRI_WILTY_EP58_truth_13,0,0.5202465504407883,mean
BRI_WILTY_EP58_truth_20,0,0.5193004111448923,mean
BRI_WILTY_EP58_truth_29,0,0.5178859233856201,mean
BRI_WILTY_EP58_truth_5,0,0.5207531899213791,mean
BRI_WILTY_EP59_deception_25,1,0.5195042888323466,mean
BRI_WILTY_EP59_lie_16,1,0.5218324661254883,mean
BRI_WILTY_EP59_truth_1,0,0.5198822468519211,mean
BRI_WILTY_EP59_truth_12,0,0.5207283198833466,mean
BRI_WILTY_EP59_truth_17,0,0.5197625517845154,mean
BRI_WILTY_EP59_truth_18,0,0.51884605884552,mean
BRI_WILTY_EP59_truth_6,0,0.5189284920692444,mean
BRI_WILTY_EP60_lie_15,1,0.5211044379643032,mean
BRI_WILTY_EP60_lie_16,1,0.5189185619354248,mean
BRI_WILTY_EP60_lie_17,1,0.5213765799999237,mean
BRI_WILTY_EP60_lie_18,1,0.5178192704916,mean
BRI_WILTY_EP60_lie_20,1,0.5202168623606364,mean
BRI_WILTY_EP60_lie_21,1,0.5265607833862305,mean
BRI_WILTY_EP60_lie_22,1,0.5214110255241394,mean
BRI_WILTY_EP60_lie_8,1,0.5226409335931143,mean
BRI_WILTY_EP60_truth_2,0,0.5189098119735718,mean
BRI_WILTY_EP60_truth_6,0,0.5187733173370361,mean
BRI_WILTY_EP61_lie_18,1,0.5205239951610565,mean
BRI_WILTY_EP61_lie_23,1,0.523015558719635,mean
BRI_WILTY_EP61_lie_26,1,0.5186746617158254,mean
BRI_WILTY_EP61_lie_28,1,0.517148807644844,mean
BRI_WILTY_EP61_lie_32,1,0.5209825992584228,mean
BRI_WILTY_EP61_truth_13,0,0.5198629167344835,mean
BRI_WILTY_EP61_truth_20,0,0.5183700680732727,mean
BRI_WILTY_EP61_truth_21,0,0.5184060335159302,mean
BRI_WILTY_EP61_truth_33,0,0.5192584130499098,mean
BRI_WILTY_EP61_truth_35,0,0.5231114774942398,mean
BRI_WILTY_EP62_lie_17,1,0.5217942595481873,mean
BRI_WILTY_EP62_lie_18,1,0.5222868025302887,mean
BRI_WILTY_EP62_truth_11,0,0.5208889160837445,mean
BRI_WILTY_EP62_truth_19,0,0.5208787620067596,mean
BRI_WILTY_EP62_truth_21,0,0.5192426443099976,mean
BRI_WILTY_EP62_truth_4,0,0.5182158946990967,mean
BRI_WILTY_EP63_lie_25,1,0.5210748791694642,mean
BRI_WILTY_EP63_lie_29,1,0.5223056163106646,mean
BRI_WILTY_EP63_truth_1,0,0.5176575303077697,mean
BRI_WILTY_EP63_truth_16,0,0.5195043981075287,mean
BRI_WILTY_EP63_truth_17,0,0.5172815084457397,mean
BRI_WILTY_EP63_truth_19,0,0.5211131870746613,mean
BRI_WILTY_EP63_truth_21,0,0.5199833114941915,mean
BRI_WILTY_EP63_truth_23,0,0.5195440451304117,mean
BRI_WILTY_EP63_truth_24,0,0.5201549381017685,mean
BRI_WILTY_EP63_truth_31,0,0.5186350146929423,mean
BRI_WILTY_EP63_truth_5,0,0.520786988735199,mean
BRI_WILTY_EP63_truth_6,0,0.5184507966041565,mean
BRI_WILTY_EP63_truth_7,0,0.5201629996299744,mean
BRI_WILTY_EP64_lie_24,1,0.5201860517263412,mean
BRI_WILTY_EP64_truth_12,0,0.5216003954410553,mean
BRI_WILTY_EP64_truth_16,0,0.5234070777893066,mean
BRI_WILTY_EP64_truth_17,0,0.5192345082759857,mean
BRI_WILTY_EP64_truth_5,0,0.5199183424313863,mean
BRI_WILTY_EP64_truth_6,0,0.5214052100976309,mean
BRI_WILTY_EP64_truth_8,0,0.5201153308153152,mean
BRI_WILTY_EP65_lie_11,1,0.523119580745697,mean
BRI_WILTY_EP65_lie_15,1,0.5176661014556885,mean
BRI_WILTY_EP65_truth_14,0,0.5182420015335083,mean
BRI_WILTY_EP65_truth_3,0,0.5187544822692871,mean
BRI_WILTY_EP66_lie_10,1,0.5206255146435329,mean
BRI_WILTY_EP66_lie_11,1,0.5213188380002975,mean
BRI_WILTY_EP66_truth_1,0,0.5190553494862148,mean
BRI_WILTY_EP66_truth_15,0,0.5210507214069366,mean
BRI_WILTY_EP66_truth_18,0,0.5172555595636368,mean
