video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5193368196487427,mean
AN_WILTY_EP21_lie11,1,0.5222853571176529,mean
AN_WILTY_EP21_lie12,1,0.5178459137678146,mean
AN_WILTY_EP21_lie13,1,0.5204873919487,mean
AN_WILTY_EP21_lie14,1,0.5180084875651768,mean
AN_WILTY_EP21_lie15,1,0.5238019585609436,mean
AN_WILTY_EP21_lie16,1,0.5212018092473348,mean
AN_WILTY_EP21_lie17,1,0.5199023842811584,mean
AN_WILTY_EP21_lie5,1,0.5220133577074323,mean
AN_WILTY_EP21_lie6,1,0.5200206977980477,mean
AN_WILTY_EP21_lie7,1,0.5200214385986328,mean
AN_WILTY_EP21_lie9,1,0.5215980609258016,mean
AN_WILTY_EP21_truth19,0,0.517639140288035,mean
AN_WILTY_EP21_truth2,0,0.5212989807128906,mean
AN_WILTY_EP21_truth21,0,0.5182419866323471,mean
AN_WILTY_EP21_truth4,0,0.521084705988566,mean
AN_WILTY_EP22_lie10,1,0.5215905666351318,mean
AN_WILTY_EP22_lie12,1,0.521132081747055,mean
AN_WILTY_EP22_lie16,1,0.5213514169057211,mean
AN_WILTY_EP22_lie21,1,0.5207289656003317,mean
AN_WILTY_EP22_lie22,1,0.5235623717308044,mean
AN_WILTY_EP22_lie24,1,0.5187966078519821,mean
AN_WILTY_EP22_lie25,1,0.5250754157702128,mean
AN_WILTY_EP22_lie27,1,0.5215850353240967,mean
AN_WILTY_EP22_lie28,1,0.5205593034625053,mean
AN_WILTY_EP22_lie29,1,0.5212253928184509,mean
AN_WILTY_EP22_lie30,0,0.5210605561733246,mean
AN_WILTY_EP22_lie5,1,0.518524964650472,mean
AN_WILTY_EP22_lie7,1,0.5185004671414694,mean
AN_WILTY_EP22_lie8,1,0.5222999623843602,mean
AN_WILTY_EP22_lie9,1,0.5195111036300659,mean
AN_WILTY_EP22_truth13,0,0.5186578134695689,mean
AN_WILTY_EP22_truth14,0,0.5221983875547137,mean
AN_WILTY_EP22_truth15,0,0.5214047261646816,mean
AN_WILTY_EP22_truth18,0,0.5222816169261932,mean
AN_WILTY_EP22_truth20,0,0.5185498744249344,mean
AN_WILTY_EP22_truth4,0,0.5240900119145712,mean
LS_WILTY_EP2_lie11,1,0.5218654036521911,mean
LS_WILTY_EP2_lie2,1,0.5226396024227142,mean
LS_WILTY_EP2_lie5,1,0.5189726948738098,mean
LS_WILTY_EP2_lie6,1,0.5193661004304886,mean
LS_WILTY_EP2_truth1,0,0.5208311915397644,mean
LS_WILTY_EP2_truth5,0,0.5209196209907532,mean
LS_WILTY_EP2_truth6,0,0.5239264667034149,mean
LS_WILTY_EP73_ lie1,1,0.520971281187875,mean
LS_WILTY_EP73_ lie2,1,0.5215350815228054,mean
LS_WILTY_EP73_ lie3,1,0.5193871855735779,mean
LS_WILTY_EP73_ lie4,1,0.5203421473503113,mean
LS_WILTY_EP73_ lie5,1,0.5200683176517487,mean
LS_WILTY_EP73_ lie6,1,0.5201627910137177,mean
LS_WILTY_EP73_ lie7,1,0.5187691077589989,mean
LS_WILTY_EP73_ lie8,1,0.5220135807991028,mean
LS_WILTY_EP73_ true1,0,0.5199342857707631,mean
LS_WILTY_EP73_ true10,0,0.5195714473724365,mean
LS_WILTY_EP73_ true11,0,0.5194858312606812,mean
LS_WILTY_EP73_ true13,0,0.5202574531237284,mean
LS_WILTY_EP73_ true14,0,0.519855124609811,mean
LS_WILTY_EP73_ true16,0,0.5189715623855591,mean
LS_WILTY_EP73_ true17,0,0.5206079035997391,mean
LS_WILTY_EP73_ true18,0,0.5197281837463379,mean
LS_WILTY_EP73_ true3,0,0.518357515335083,mean
LS_WILTY_EP73_ true4,0,0.5208795766035715,mean
LS_WILTY_EP73_ true5,0,0.5170063599944115,mean
LS_WILTY_EP73_ true7,0,0.5214967489242553,mean
LS_WILTY_EP73_ true8,0,0.5191567093133926,mean
LS_WILTY_EP7_lie1,1,0.5215935260057449,mean
LS_WILTY_EP7_lie12,1,0.5173091093699137,mean
LS_WILTY_EP7_lie2,1,0.522356907526652,mean
LS_WILTY_EP7_lie3,1,0.5228286981582642,mean
LS_WILTY_EP7_lie4,1,0.5199840515851974,mean
LS_WILTY_EP7_lie5,1,0.522049629688263,mean
LS_WILTY_EP7_lie6,1,0.518789753317833,mean
LS_WILTY_EP7_lie7,1,0.5215307133538383,mean
LS_WILTY_EP7_lie8,1,0.519474575916926,mean
LS_WILTY_EP7_lie9,1,0.5195812106132507,mean
LS_WILTY_EP7_truth10,0,0.5180022120475769,mean
LS_WILTY_EP7_truth11,0,0.5196231603622437,mean
LS_WILTY_EP7_truth12,0,0.5203413218259811,mean
LS_WILTY_EP7_truth3,0,0.522407203912735,mean
LS_WILTY_EP7_truth5,0,0.5195327252149582,mean
LS_WILTY_EP7_truth6,1,0.5206698656082154,mean
LS_WILTY_EP7_truth7,0,0.5195355415344238,mean
LS_WILTY_EP7_truth8,0,0.5217980543772379,mean
LS_WILTY_EP7_truth9,0,0.5213044881820679,mean
SB_WILTY_EP31_lie1,1,0.5204404166766575,mean
SB_WILTY_EP31_lie2,1,0.5214213579893112,mean
SB_WILTY_EP31_lie3,1,0.5191557109355927,mean
SB_WILTY_EP31_lie7,1,0.5203337073326111,mean
SB_WILTY_EP31_truth1,0,0.5205916629897224,mean
SB_WILTY_EP31_truth3,0,0.518409788608551,mean
SB_WILTY_EP31_truth6,0,0.5198580722014109,mean
SB_WILTY_EP31_truth7,0,0.5200087353587151,mean
SB_WILTY_EP31_truth8,0,0.5194457513945443,mean
SB_WILTY_EP32_lie10,1,0.5200326698166984,mean
SB_WILTY_EP32_lie11,1,0.5200410783290863,mean
SB_WILTY_EP32_lie12,1,0.5209017793337504,mean
SB_WILTY_EP32_lie14,1,0.5223939418792725,mean
SB_WILTY_EP32_lie15,1,0.5203127198749118,mean
SB_WILTY_EP32_lie6,1,0.5171798586845398,mean
