video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.4875323474407196,0,4,1.0
AN_WILTY_EP21_lie1,1,0.5178223252296448,1,4,2.0
AN_WILTY_EP21_lie1,1,0.5440747737884521,2,4,3.0
AN_WILTY_EP21_lie1,1,0.5445743203163147,3,4,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.5454370379447937,0,3,1.0
AN_WILTY_EP21_lie11,1,0.5422118902206421,1,3,2.0
AN_WILTY_EP21_lie11,1,0.5374510884284973,2,3,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.48656025528907776,0,3,1.0
AN_WILTY_EP21_lie12,1,0.49492281675338745,1,3,2.0
AN_WILTY_EP21_lie12,1,0.4883558452129364,2,3,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.5511811375617981,0,4,1.0
AN_WILTY_EP21_lie13,1,0.5511811375617981,1,4,2.0
AN_WILTY_EP21_lie13,1,0.5484921336174011,2,4,3.0
AN_WILTY_EP21_lie13,1,0.547947883605957,3,4,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.5532035827636719,0,6,1.0
AN_WILTY_EP21_lie14,1,0.5539276003837585,1,6,2.0
AN_WILTY_EP21_lie14,1,0.5602827072143555,2,6,3.0
AN_WILTY_EP21_lie14,1,0.5673673748970032,3,6,4.0
AN_WILTY_EP21_lie14,1,0.5680264830589294,4,6,5.0
AN_WILTY_EP21_lie14,1,0.5706902742385864,5,6,5.039999961853027
AN_WILTY_EP21_lie15,1,0.5463600158691406,0,4,1.0
AN_WILTY_EP21_lie15,1,0.540363073348999,1,4,2.0
AN_WILTY_EP21_lie15,1,0.5368592739105225,2,4,3.0
AN_WILTY_EP21_lie15,1,0.5443472862243652,3,4,3.0399999618530273
AN_WILTY_EP21_lie16,1,0.5500938296318054,0,2,1.0
AN_WILTY_EP21_lie16,1,0.55549556016922,1,2,1.0399999618530273
AN_WILTY_EP21_lie17,1,0.5538974404335022,0,4,1.0
AN_WILTY_EP21_lie17,1,0.5513623952865601,1,4,2.0
AN_WILTY_EP21_lie17,1,0.5439838767051697,2,4,3.0
AN_WILTY_EP21_lie17,1,0.548401415348053,3,4,3.0399999618530273
AN_WILTY_EP21_lie5,1,0.5259851813316345,0,6,1.0
AN_WILTY_EP21_lie5,1,0.5212655663490295,1,6,2.0
AN_WILTY_EP21_lie5,1,0.5499427318572998,2,6,3.0
AN_WILTY_EP21_lie5,1,0.5339594483375549,3,6,4.0
AN_WILTY_EP21_lie5,1,0.5446500182151794,4,6,5.0
AN_WILTY_EP21_lie5,1,0.5408480763435364,5,6,5.039999961853027
AN_WILTY_EP21_lie6,1,0.4987144470214844,0,6,1.0
AN_WILTY_EP21_lie6,1,0.4792218804359436,1,6,2.0
AN_WILTY_EP21_lie6,1,0.4943583011627197,2,6,3.0
AN_WILTY_EP21_lie6,1,0.49811553955078125,3,6,4.0
AN_WILTY_EP21_lie6,1,0.4902813732624054,4,6,5.0
AN_WILTY_EP21_lie6,1,0.49084192514419556,5,6,5.039999961853027
AN_WILTY_EP21_lie7,1,0.49029281735420227,0,2,1.0
