video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.5235009416937828,mean
AN_WILTY_EP21_lie11,1,0.541700005531311,mean
AN_WILTY_EP21_lie12,1,0.48994630575180054,mean
AN_WILTY_EP21_lie13,1,0.5497005730867386,mean
AN_WILTY_EP21_lie14,1,0.5622496704260508,mean
AN_WILTY_EP21_lie15,1,0.5419824123382568,mean
AN_WILTY_EP21_lie16,1,0.5527946949005127,mean
AN_WILTY_EP21_lie17,1,0.5494112819433212,mean
AN_WILTY_EP21_lie5,1,0.5361085037390391,mean
AN_WILTY_EP21_lie6,1,0.4919222444295883,mean
AN_WILTY_EP21_lie7,1,0.48747555911540985,mean
AN_WILTY_EP21_lie9,1,0.4800712317228317,mean
AN_WILTY_EP21_truth19,0,0.5336593389511108,mean
AN_WILTY_EP21_truth2,0,0.5336796939373016,mean
AN_WILTY_EP21_truth21,0,0.55180424451828,mean
AN_WILTY_EP21_truth4,0,0.5133956909179688,mean
AN_WILTY_EP22_lie10,1,0.5012456253170967,mean
AN_WILTY_EP22_lie12,1,0.4965125819047292,mean
AN_WILTY_EP22_lie16,1,0.5666780769824982,mean
AN_WILTY_EP22_lie21,1,0.5482501983642578,mean
AN_WILTY_EP22_lie22,1,0.5529994964599609,mean
AN_WILTY_EP22_lie24,1,0.5371675292650858,mean
AN_WILTY_EP22_lie25,1,0.5200240314006805,mean
AN_WILTY_EP22_lie27,1,0.4449359253048897,mean
AN_WILTY_EP22_lie28,1,0.532749422958919,mean
AN_WILTY_EP22_lie29,1,0.5363426903883616,mean
AN_WILTY_EP22_lie30,0,0.5401833653450012,mean
AN_WILTY_EP22_lie5,1,0.44250862300395966,mean
AN_WILTY_EP22_lie7,1,0.47625838220119476,mean
AN_WILTY_EP22_lie8,1,0.4891125311454137,mean
AN_WILTY_EP22_lie9,1,0.4726649522781372,mean
AN_WILTY_EP22_truth13,0,0.5401573300361633,mean
AN_WILTY_EP22_truth14,0,0.5407089591026306,mean
AN_WILTY_EP22_truth15,0,0.547741711139679,mean
