video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP15_lie12,1,0.5233518481254578,0,3,1.0
AN_WILTY_EP15_lie12,1,0.5285106301307678,1,3,2.0
AN_WILTY_EP15_lie12,1,0.5334202647209167,2,3,2.0399999618530273
AN_WILTY_EP15_lie15,1,0.513134777545929,0,3,1.0
AN_WILTY_EP15_lie15,1,0.5063854455947876,1,3,2.0
AN_WILTY_EP15_lie15,1,0.5040969252586365,2,3,2.0399999618530273
AN_WILTY_EP15_lie18,1,0.46910223364830017,0,3,1.0
AN_WILTY_EP15_lie18,1,0.4631255567073822,1,3,2.0
AN_WILTY_EP15_lie18,1,0.46355050802230835,2,3,2.0399999618530273
AN_WILTY_EP15_truth22,0,0.5081627368927002,0,2,1.0
AN_WILTY_EP15_truth22,0,0.5026168823242188,1,2,1.0399999618530273
AN_WILTY_EP15_truth23,0,0.547131359577179,0,8,1.0
AN_WILTY_EP15_truth23,0,0.5401356220245361,1,8,2.0
AN_WILTY_EP15_truth23,0,0.516869843006134,2,8,3.0
AN_WILTY_EP15_truth23,0,0.5160543322563171,3,8,4.0
AN_WILTY_EP15_truth23,0,0.5408632159233093,4,8,5.0
AN_WILTY_EP15_truth23,0,0.48670509457588196,5,8,6.0
AN_WILTY_EP15_truth23,0,0.4858970046043396,6,8,7.0
AN_WILTY_EP15_truth23,0,0.4856683015823364,7,8,7.039999961853027
AN_WILTY_EP15_truth24,0,0.5558571815490723,0,8,1.0
AN_WILTY_EP15_truth24,0,0.559470534324646,1,8,2.0
AN_WILTY_EP15_truth24,0,0.5596510767936707,2,8,3.0
AN_WILTY_EP15_truth24,0,0.5477060079574585,3,8,4.0
AN_WILTY_EP15_truth24,0,0.5027922987937927,4,8,5.0
AN_WILTY_EP15_truth24,0,0.45796990394592285,5,8,6.0
AN_WILTY_EP15_truth24,0,0.49936676025390625,6,8,7.0
AN_WILTY_EP15_truth24,0,0.49231401085853577,7,8,7.039999961853027
AN_WILTY_EP15_truth3,0,0.509566068649292,0,4,1.0
AN_WILTY_EP15_truth3,0,0.5142021179199219,1,4,2.0
AN_WILTY_EP15_truth3,0,0.527795672416687,2,4,3.0
AN_WILTY_EP15_truth3,0,0.5229559540748596,3,4,3.0399999618530273
AN_WILTY_EP15_truth8,0,0.514705240726471,0,3,1.0
AN_WILTY_EP15_truth8,0,0.4760848581790924,1,3,2.0
AN_WILTY_EP15_truth8,0,0.48004448413848877,2,3,2.0399999618530273
AN_WILTY_EP16_lie1,1,0.45665207505226135,0,2,1.0
AN_WILTY_EP16_lie1,1,0.4511149227619171,1,2,1.0399999618530273
AN_WILTY_EP16_lie19,1,0.5463145971298218,0,3,1.0
AN_WILTY_EP16_lie19,1,0.5477362275123596,1,3,2.0
AN_WILTY_EP16_lie19,1,0.5495801568031311,2,3,2.0399999618530273
AN_WILTY_EP16_truth11,0,0.49274495244026184,0,2,1.0
AN_WILTY_EP16_truth11,0,0.4933437407016754,1,2,1.0399999618530273
AN_WILTY_EP16_truth12,0,0.4889010787010193,0,6,1.0
AN_WILTY_EP16_truth12,0,0.4880775213241577,1,6,2.0
AN_WILTY_EP16_truth12,0,0.49915313720703125,2,6,3.0
AN_WILTY_EP16_truth12,0,0.5117775797843933,3,6,4.0
AN_WILTY_EP16_truth12,0,0.5156884789466858,4,6,5.0
AN_WILTY_EP16_truth12,0,0.5159019231796265,5,6,5.039999961853027
AN_WILTY_EP16_truth22,0,0.539074182510376,0,6,1.0
AN_WILTY_EP16_truth22,0,0.531893253326416,1,6,2.0
AN_WILTY_EP16_truth22,0,0.4965744614601135,2,6,3.0
AN_WILTY_EP16_truth22,0,0.5325163006782532,3,6,4.0
AN_WILTY_EP16_truth22,0,0.5464053750038147,4,6,5.0
AN_WILTY_EP16_truth22,0,0.5527207851409912,5,6,5.039999961853027
AN_WILTY_EP16_truth23,0,0.5373448729515076,0,3,1.0
AN_WILTY_EP16_truth23,0,0.533564567565918,1,3,2.0
AN_WILTY_EP16_truth23,0,0.5360852479934692,2,3,2.0399999618530273
AN_WILTY_EP16_truth24,0,0.5497614741325378,0,6,1.0
AN_WILTY_EP16_truth24,0,0.5433024764060974,1,6,2.0
AN_WILTY_EP16_truth24,0,0.5516642928123474,2,6,3.0
AN_WILTY_EP16_truth24,0,0.5549529194831848,3,6,4.0
AN_WILTY_EP16_truth24,0,0.5569418668746948,4,6,5.0
AN_WILTY_EP16_truth24,0,0.5563995838165283,5,6,5.039999961853027
AN_WILTY_EP16_truth8,0,0.5065227746963501,0,7,1.0
AN_WILTY_EP16_truth8,0,0.48912984132766724,1,7,2.0
AN_WILTY_EP16_truth8,0,0.47977790236473083,2,7,3.0
AN_WILTY_EP16_truth8,0,0.48803940415382385,3,7,4.0
AN_WILTY_EP16_truth8,0,0.4888896048069,4,7,5.0
AN_WILTY_EP16_truth8,0,0.4775846302509308,5,7,6.0
AN_WILTY_EP16_truth8,0,0.48347312211990356,6,7,6.039999961853027
AN_WILTY_EP17_lie1,1,0.4888133704662323,0,4,1.0
AN_WILTY_EP17_lie1,1,0.494426965713501,1,4,2.0
AN_WILTY_EP17_lie1,1,0.49526992440223694,2,4,3.0
AN_WILTY_EP17_lie1,1,0.49006783962249756,3,4,3.0399999618530273
AN_WILTY_EP17_lie13,1,0.5084525346755981,0,6,1.0
AN_WILTY_EP17_lie13,1,0.5009765625,1,6,2.0
AN_WILTY_EP17_lie13,1,0.4890078008174896,2,6,3.0
AN_WILTY_EP17_lie13,1,0.48643824458122253,3,6,4.0
AN_WILTY_EP17_lie13,1,0.5214787721633911,4,6,5.0
AN_WILTY_EP17_lie13,1,0.5096499919891357,5,6,5.039999961853027
AN_WILTY_EP17_lie15,1,0.529392659664154,0,3,1.0
AN_WILTY_EP17_lie15,1,0.5416513085365295,1,3,2.0
AN_WILTY_EP17_lie15,1,0.5421512722969055,2,3,2.0399999618530273
AN_WILTY_EP17_truth11,0,0.49621203541755676,0,6,1.0
AN_WILTY_EP17_truth11,0,0.5250415802001953,1,6,2.0
AN_WILTY_EP17_truth11,0,0.5347340106964111,2,6,3.0
AN_WILTY_EP17_truth11,0,0.5084373354911804,3,6,4.0
AN_WILTY_EP17_truth11,0,0.48717397451400757,4,6,5.0
AN_WILTY_EP17_truth11,0,0.4893014132976532,5,6,5.039999961853027
AN_WILTY_EP17_truth12,0,0.5008659362792969,0,2,1.0
AN_WILTY_EP17_truth12,0,0.5036582350730896,1,2,1.0399999618530273
AN_WILTY_EP17_truth3,0,0.527795672416687,0,2,1.0
AN_WILTY_EP17_truth3,0,0.5340961217880249,1,2,1.0399999618530273
AN_WILTY_EP17_truth5,0,0.5534902215003967,0,4,1.0
AN_WILTY_EP17_truth5,0,0.5592599511146545,1,4,2.0
AN_WILTY_EP17_truth5,0,0.5569568872451782,2,4,3.0
AN_WILTY_EP17_truth5,0,0.5566405653953552,3,4,3.0399999618530273
AN_WILTY_EP17_truth6,0,0.5415452122688293,0,5,1.0
AN_WILTY_EP17_truth6,0,0.5296131372451782,1,5,2.0
AN_WILTY_EP17_truth6,0,0.5178147554397583,2,5,3.0
AN_WILTY_EP17_truth6,0,0.5005569458007812,3,5,4.0
AN_WILTY_EP17_truth6,0,0.4984703063964844,4,5,4.039999961853027
AN_WILTY_EP18_lie11,1,0.5487188100814819,0,2,0.0
AN_WILTY_EP18_lie11,1,0.5262895226478577,1,2,0.9200000166893005
AN_WILTY_EP18_lie12,1,0.526852548122406,0,2,0.0
AN_WILTY_EP18_lie12,1,0.5054776668548584,1,2,0.9200000166893005
AN_WILTY_EP18_lie16,1,0.5273849964141846,0,2,0.0
AN_WILTY_EP18_lie16,1,0.515810489654541,1,2,0.9200000166893005
AN_WILTY_EP18_lie7,1,0.5468591451644897,0,2,1.0
AN_WILTY_EP18_lie7,1,0.5412118434906006,1,2,1.8799999952316284
AN_WILTY_EP18_lie9,1,0.47072139382362366,0,4,1.0
AN_WILTY_EP18_lie9,1,0.4548051059246063,1,4,2.0
AN_WILTY_EP18_lie9,1,0.47317034006118774,2,4,3.0
AN_WILTY_EP18_lie9,1,0.5016555786132812,3,4,3.799999952316284
AN_WILTY_EP18_truth13,0,0.5325163006782532,0,2,0.0
AN_WILTY_EP18_truth13,0,0.5340961217880249,1,2,0.9200000166893005
AN_WILTY_EP18_truth2,0,0.5107557773590088,0,3,1.0
AN_WILTY_EP18_truth2,0,0.5193461179733276,1,3,2.0
AN_WILTY_EP18_truth2,0,0.4916236996650696,2,3,2.8399999141693115
AN_WILTY_EP18_truth3,0,0.4928402900695801,0,2,1.0
AN_WILTY_EP18_truth3,0,0.517860472202301,1,2,1.8799999952316284
AN_WILTY_EP18_truth4,0,0.4838046431541443,0,5,1.0
AN_WILTY_EP18_truth4,0,0.4711548089981079,1,5,2.0
AN_WILTY_EP18_truth4,0,0.4745779037475586,2,5,3.0
AN_WILTY_EP18_truth4,0,0.4750649929046631,3,5,4.0
AN_WILTY_EP18_truth4,0,0.47563573718070984,4,5,4.760000228881836
AN_WILTY_EP19_lie1,1,0.501312255859375,0,4,1.0
AN_WILTY_EP19_lie1,1,0.5467683672904968,1,4,2.0
AN_WILTY_EP19_lie1,1,0.535159170627594,2,4,3.0
AN_WILTY_EP19_lie1,1,0.5363128781318665,3,4,3.799999952316284
AN_WILTY_EP19_lie16,1,0.5433933734893799,0,2,0.0
AN_WILTY_EP19_lie16,1,0.5389680862426758,1,2,0.9200000166893005
AN_WILTY_EP19_truth3,0,0.5469499230384827,0,2,1.0
AN_WILTY_EP19_truth3,0,0.5364950299263,1,2,1.8799999952316284
AN_WILTY_EP19_truth5,0,0.5092839002609253,0,6,1.0
AN_WILTY_EP19_truth5,0,0.5300236344337463,1,6,2.0
AN_WILTY_EP19_truth5,0,0.5351743698120117,2,6,3.0
AN_WILTY_EP19_truth5,0,0.5332607626914978,3,6,4.0
AN_WILTY_EP19_truth5,0,0.5329416990280151,4,6,5.0
AN_WILTY_EP19_truth5,0,0.5334734320640564,5,6,5.71999979019165
AN_WILTY_EP20_lie10,1,0.5628975033760071,0,2,0.0
AN_WILTY_EP20_lie10,1,0.5567610859870911,1,2,0.9200000166893005
AN_WILTY_EP20_lie8,1,0.5502448678016663,0,2,1.0
AN_WILTY_EP20_lie8,1,0.5395746231079102,1,2,1.8799999952316284
AN_WILTY_EP20_truth2,0,0.4887981116771698,0,2,0.0
AN_WILTY_EP20_truth2,0,0.47828513383865356,1,2,0.9200000166893005
AN_WILTY_EP21_lie10,1,0.5555558204650879,0,4,1.0
AN_WILTY_EP21_lie10,1,0.547191858291626,1,4,2.0
AN_WILTY_EP21_lie10,1,0.5454067587852478,2,4,3.0
AN_WILTY_EP21_lie10,1,0.5407874584197998,3,4,3.0399999618530273
AN_WILTY_EP21_lie18,1,0.4598795473575592,0,3,1.0
AN_WILTY_EP21_lie18,1,0.4543359875679016,1,3,2.0
AN_WILTY_EP21_lie18,1,0.4537913203239441,2,3,2.0399999618530273
AN_WILTY_EP21_lie22,1,0.5202525854110718,0,3,1.0
AN_WILTY_EP21_lie22,1,0.5110608339309692,1,3,2.0
AN_WILTY_EP21_lie22,1,0.5056149959564209,2,3,2.0399999618530273
AN_WILTY_EP21_lie23,1,0.49232542514801025,0,3,1.0
AN_WILTY_EP21_lie23,1,0.5038718581199646,1,3,2.0
AN_WILTY_EP21_lie23,1,0.5072473883628845,2,3,2.0399999618530273
AN_WILTY_EP21_lie24,1,0.5052564740180969,0,4,1.0
AN_WILTY_EP21_lie24,1,0.4978294372558594,1,4,2.0
AN_WILTY_EP21_lie24,1,0.5083000063896179,2,4,3.0
AN_WILTY_EP21_lie24,1,0.5108168125152588,3,4,3.0399999618530273
AN_WILTY_EP21_lie8,1,0.47833845019340515,0,3,1.0
AN_WILTY_EP21_lie8,1,0.48305776715278625,1,3,2.0
AN_WILTY_EP21_lie8,1,0.48753616213798523,2,3,2.0399999618530273
AN_WILTY_EP21_truth20,0,0.548008382320404,0,3,1.0
AN_WILTY_EP21_truth20,0,0.543893039226532,1,3,2.0
AN_WILTY_EP21_truth20,0,0.5461633205413818,2,3,2.0399999618530273
AN_WILTY_EP21_truth3,0,0.47784730792045593,0,6,1.0
AN_WILTY_EP21_truth3,0,0.4790847599506378,1,6,2.0
AN_WILTY_EP21_truth3,0,0.47708970308303833,2,6,3.0
AN_WILTY_EP21_truth3,0,0.4900487959384918,3,6,4.0
AN_WILTY_EP21_truth3,0,0.5082466006278992,4,6,5.0
