video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5284275809923807,mean
AN_WILTY_EP15_lie15,1,0.5078723827997843,mean
AN_WILTY_EP15_lie18,1,0.4652594327926636,mean
AN_WILTY_EP15_truth22,0,0.5053898096084595,mean
AN_WILTY_EP15_truth23,0,0.5149155966937542,mean
AN_WILTY_EP15_truth24,0,0.5218909718096256,mean
AN_WILTY_EP15_truth3,0,0.5186299532651901,mean
AN_WILTY_EP15_truth8,0,0.4902781943480174,mean
AN_WILTY_EP16_lie1,1,0.45388349890708923,mean
AN_WILTY_EP16_lie19,1,0.5478769938151041,mean
AN_WILTY_EP16_truth11,0,0.49304434657096863,mean
AN_WILTY_EP16_truth12,0,0.5032499531904856,mean
AN_WILTY_EP16_truth22,0,0.5331973930199941,mean
AN_WILTY_EP16_truth23,0,0.5356648961702982,mean
AN_WILTY_EP16_truth24,0,0.5521704355875651,mean
AN_WILTY_EP16_truth8,0,0.48763103996004376,mean
AN_WILTY_EP17_lie1,1,0.49214452505111694,mean
AN_WILTY_EP17_lie13,1,0.5026673177878062,mean
AN_WILTY_EP17_lie15,1,0.5377317468325297,mean
AN_WILTY_EP17_truth11,0,0.5068167249361674,mean
AN_WILTY_EP17_truth12,0,0.5022620856761932,mean
AN_WILTY_EP17_truth3,0,0.530945897102356,mean
AN_WILTY_EP17_truth5,0,0.5565869063138962,mean
AN_WILTY_EP17_truth6,0,0.5176000714302063,mean
AN_WILTY_EP18_lie11,1,0.5375041663646698,mean
AN_WILTY_EP18_lie12,1,0.5161651074886322,mean
AN_WILTY_EP18_lie16,1,0.5215977430343628,mean
AN_WILTY_EP18_lie7,1,0.5440354943275452,mean
AN_WILTY_EP18_lie9,1,0.47508810460567474,mean
AN_WILTY_EP18_truth13,0,0.533306211233139,mean
AN_WILTY_EP18_truth2,0,0.5072418649991354,mean
AN_WILTY_EP18_truth3,0,0.5053503811359406,mean
AN_WILTY_EP18_truth4,0,0.47604761719703675,mean
AN_WILTY_EP19_lie1,1,0.5298881679773331,mean
AN_WILTY_EP19_lie16,1,0.5411807298660278,mean
AN_WILTY_EP19_truth3,0,0.5417224764823914,mean
AN_WILTY_EP19_truth5,0,0.5290262997150421,mean
AN_WILTY_EP20_lie10,1,0.5598292946815491,mean
AN_WILTY_EP20_lie8,1,0.5449097454547882,mean
AN_WILTY_EP20_truth2,0,0.4835416227579117,mean
AN_WILTY_EP21_lie10,1,0.5472354739904404,mean
AN_WILTY_EP21_lie18,1,0.45600228508313495,mean
AN_WILTY_EP21_lie22,1,0.5123094717661539,mean
AN_WILTY_EP21_lie23,1,0.5011482238769531,mean
AN_WILTY_EP21_lie24,1,0.5055506825447083,mean
AN_WILTY_EP21_lie8,1,0.4829774598280589,mean
AN_WILTY_EP21_truth20,0,0.546021580696106,mean
AN_WILTY_EP21_truth3,0,0.48975134392579395,mean
AN_WILTY_EP22_lie11,1,0.4913729131221771,mean
AN_WILTY_EP22_lie17,1,0.516555905342102,mean
AN_WILTY_EP22_lie23,1,0.5611242651939392,mean
AN_WILTY_EP22_lie26,1,0.5290452241897583,mean
AN_WILTY_EP22_truth19,0,0.4884559988975525,mean
AN_WILTY_EP22_truth2,0,0.5110130071640014,mean
AN_WILTY_EP22_truth3,0,0.47288964688777924,mean
AN_WILTY_EP23_truth3,0,0.43200401465098065,mean
AN_WILTY_EP23_truth5,0,0.43131663650274277,mean
AN_WILTY_EP23_truth7,0,0.47072845697402954,mean
AN_WILTY_EP24_lie10,1,0.5234479904174805,mean
AN_WILTY_EP24_lie14,1,0.488702932993571,mean
AN_WILTY_EP24_lie15,1,0.5172881484031677,mean
AN_WILTY_EP25_lie1,1,0.499472697575887,mean
AN_WILTY_EP25_lie2,1,0.5246781632304192,mean
AN_WILTY_EP25_truth4,0,0.5286014676094055,mean
AN_WILTY_EP25_truth6,0,0.5367209116617838,mean
AN_WILTY_EP26_lie1,1,0.5234604954719544,mean
AN_WILTY_EP26_lie18,1,0.500459685921669,mean
AN_WILTY_EP26_truth4,0,0.5190258026123047,mean
AN_WILTY_EP26_truth5,0,0.4959061324596405,mean
AN_WILTY_EP26_truth6,0,0.5090308255619473,mean
AN_WILTY_EP27_lie4,1,0.5273035168647766,mean
AN_WILTY_EP27_truth14,0,0.5318588614463806,mean
AN_WILTY_EP27_truth15,0,0.536255419254303,mean
AN_WILTY_EP27_truth5,0,0.48678027590115863,mean
AN_WILTY_EP27_truth7,0,0.49700716882944107,mean
AN_WILTY_EP27_truth9,0,0.5115239222844442,mean
AN_WILTY_EP28_lie1,1,0.4661395847797394,mean
AN_WILTY_EP28_lie2,1,0.48613030049535966,mean
AN_WILTY_EP28_lie4,1,0.5273047238588333,mean
AN_WILTY_EP28_lie5,1,0.47505009174346924,mean
AN_WILTY_EP28_truth10,0,0.5159229412674904,mean
AN_WILTY_EP28_truth11,0,0.4858033210039139,mean
AN_WILTY_EP28_truth12,0,0.4647776484489441,mean
AN_WILTY_EP28_truth13,0,0.4867056906223297,mean
AN_WILTY_EP28_truth16,0,0.4503432427133833,mean
AN_WILTY_EP28_truth17,0,0.4482974310715993,mean
BRI_WILTY_EP57_lie_16,1,0.5554261684417725,mean
BRI_WILTY_EP57_lie_21,1,0.5196584165096283,mean
BRI_WILTY_EP57_lie_22,1,0.508203128973643,mean
BRI_WILTY_EP57_truth_12,0,0.502877727150917,mean
BRI_WILTY_EP57_truth_13,0,0.5138552188873291,mean
BRI_WILTY_EP57_truth_14,0,0.5090046346187591,mean
BRI_WILTY_EP57_truth_31,0,0.5311491787433624,mean
BRI_WILTY_EP57_truth_6,0,0.5094775557518005,mean
BRI_WILTY_EP57_truth_7,0,0.4895968933900197,mean
BRI_WILTY_EP58_lie_1,1,0.4498509652912617,mean
BRI_WILTY_EP58_lie_15,1,0.4560619741678238,mean
BRI_WILTY_EP58_lie_17,1,0.4553503096103668,mean
BRI_WILTY_EP58_lie_18,1,0.4463491936524709,mean
BRI_WILTY_EP58_lie_22,1,0.5318507701158524,mean
BRI_WILTY_EP58_lie_25,1,0.4908885471522808,mean
BRI_WILTY_EP58_lie_3,1,0.4753265678882599,mean
BRI_WILTY_EP58_truth_12,0,0.5303173884749413,mean
BRI_WILTY_EP58_truth_13,0,0.5140503843625387,mean
BRI_WILTY_EP58_truth_20,0,0.4984637975692749,mean
