video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5014034297865124,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5165891233405812,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.4854176035341547,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.520272333531198,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.5265144301929539,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5231025418218163,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5288340175572785,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5205350044181851,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5024525276698985,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.49474453442270283,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.4927682801544568,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.4901277889050147,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5141509137902012,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.5139926991462515,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5149569496448309,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.49689308900752943,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.49609590350174015,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.49763082150912025,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5324244436354768,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5161685024607728,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5129103571429585,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5010541445805626,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5118044874747492,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.46497983639282325,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5138056015303469,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5079566934023976,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.512588218045181,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.47275215407776344,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.4919874468552861,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.48673533901534927,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.4886900374336399,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5160018245478039,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5167806002104498,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.523302664483664,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.4866012273305495,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5034137324788939,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.49176467382346195,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.5160055297107357,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.4992890519618145,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.48912828939474967,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5139713995543387,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.489117879543198,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.4868308964553283,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.49134586102476374,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.4857908416321816,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie2,1,0.5020745673942312,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie3,1,0.48657747100158016,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie4,1,0.48287432917383843,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie5,1,0.4966424669093822,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie6,1,0.47183796295500974,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie7,1,0.49007063402145645,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ lie8,1,0.5010982016094746,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true1,0,0.4729819505917487,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true10,0,0.5114759268759012,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true11,0,0.4892192350618909,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true13,0,0.5098326176034215,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true14,0,0.47014001597914745,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true16,0,0.47103909449576664,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true17,0,0.4754922084255381,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true18,0,0.47486398983985617,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true3,0,0.4805533907099526,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true4,0,0.472108237703332,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true5,0,0.4910343410515601,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true7,0,0.4956454095579273,ensemble_logit_balanced_accuracy
LS_WILTY_EP73_ true8,0,0.5006531040342586,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie1,1,0.4993132643601581,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie12,1,0.5059920769765051,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie2,1,0.4957520182359223,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie3,1,0.489726844762824,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie4,1,0.5033772381197702,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie5,1,0.5137989658699958,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie6,1,0.5000031450527868,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie7,1,0.5034328807033063,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie8,1,0.522023884753252,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_lie9,1,0.5274229274753885,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth10,0,0.5156101490470221,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth11,0,0.5124240677335528,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth12,0,0.5102995569459744,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth3,0,0.49245142278232995,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth5,0,0.4870132913715347,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth6,1,0.5166823589906252,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth7,0,0.4656657104412564,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth8,0,0.505392910208225,ensemble_logit_balanced_accuracy
LS_WILTY_EP7_truth9,0,0.5151505684461529,ensemble_logit_balanced_accuracy
SB_WILTY_EP31_lie1,1,0.5096721304827588,ensemble_logit_balanced_accuracy
