mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,balanced_accuracy,0.6314102564102564,0.5867850098619329,0.5160055297107357,0.6314102564102564,0.4716981132075472,0.5540308747855918,0.29,0.07,0.64
logit,balanced_accuracy,0.6314102564102564,0.5862919132149901,0.5165417506810442,0.6314102564102564,0.4716981132075472,0.5540308747855918,0.28,0.07,0.65
logit,balanced_accuracy,0.6282051282051282,0.5936883629191323,0.5184892059578342,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.12,0.64
logit,balanced_accuracy,0.6282051282051282,0.592948717948718,0.5192490923854008,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.22,0.14,0.64
logit,balanced_accuracy,0.6282051282051282,0.592948717948718,0.5190001543709557,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.14,0.63
logit,balanced_accuracy,0.6282051282051282,0.5927021696252466,0.5184958505179537,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.13,0.63
logit,balanced_accuracy,0.6282051282051282,0.5927021696252466,0.5179915089793016,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.12,0.63
logit,balanced_accuracy,0.6282051282051282,0.5924556213017752,0.5186710299734137,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.15,0.62
logit,balanced_accuracy,0.6282051282051282,0.5922090729783038,0.518587862303563,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.12,0.65
logit,balanced_accuracy,0.6282051282051282,0.5922090729783037,0.5189678108044773,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.22,0.13,0.65
logit,balanced_accuracy,0.6282051282051282,0.5922090729783037,0.5188691600827265,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.13,0.64
logit,balanced_accuracy,0.6282051282051282,0.5909763313609468,0.518464118188513,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.14,0.62
