video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5332361888885498,ensemble_raw_auc_roc
AN_WILTY_EP15_lie15,1,0.5162561118602753,ensemble_raw_auc_roc
AN_WILTY_EP15_lie18,1,0.49516305074095723,ensemble_raw_auc_roc
AN_WILTY_EP15_truth22,0,0.5102335929870605,ensemble_raw_auc_roc
AN_WILTY_EP15_truth23,0,0.5114144029882219,ensemble_raw_auc_roc
AN_WILTY_EP15_truth24,0,0.5258609725369348,ensemble_raw_auc_roc
AN_WILTY_EP15_truth3,0,0.5034273084402084,ensemble_raw_auc_roc
AN_WILTY_EP15_truth8,0,0.5112657102942467,ensemble_raw_auc_roc
AN_WILTY_EP16_lie1,1,0.46001354495684305,ensemble_raw_auc_roc
AN_WILTY_EP16_lie19,1,0.53802708953619,ensemble_raw_auc_roc
AN_WILTY_EP16_truth11,0,0.516070523262024,ensemble_raw_auc_roc
AN_WILTY_EP16_truth12,0,0.46419344893523623,ensemble_raw_auc_roc
AN_WILTY_EP16_truth22,0,0.5180665249483926,ensemble_raw_auc_roc
AN_WILTY_EP16_truth23,0,0.5207589438557625,ensemble_raw_auc_roc
AN_WILTY_EP16_truth24,0,0.5274550371510642,ensemble_raw_auc_roc
AN_WILTY_EP16_truth8,0,0.4826739065349102,ensemble_raw_auc_roc
AN_WILTY_EP17_lie1,1,0.48501255655288694,ensemble_raw_auc_roc
AN_WILTY_EP17_lie13,1,0.49110170568738665,ensemble_raw_auc_roc
AN_WILTY_EP17_lie15,1,0.5257518476247788,ensemble_raw_auc_roc
AN_WILTY_EP17_truth11,0,0.49469498949391505,ensemble_raw_auc_roc
AN_WILTY_EP17_truth12,0,0.5025664683183034,ensemble_raw_auc_roc
AN_WILTY_EP17_truth3,0,0.5024849367141724,ensemble_raw_auc_roc
AN_WILTY_EP17_truth5,0,0.5213173031806946,ensemble_raw_auc_roc
AN_WILTY_EP17_truth6,0,0.5059401672085126,ensemble_raw_auc_roc
AN_WILTY_EP18_lie11,1,0.5351457011699676,ensemble_raw_auc_roc
AN_WILTY_EP18_lie12,1,0.5218272215127945,ensemble_raw_auc_roc
AN_WILTY_EP18_lie16,1,0.5100479578971863,ensemble_raw_auc_roc
AN_WILTY_EP18_lie7,1,0.5405744194984436,ensemble_raw_auc_roc
AN_WILTY_EP18_lie9,1,0.49752412450313566,ensemble_raw_auc_roc
AN_WILTY_EP18_truth13,0,0.5298763203620911,ensemble_raw_auc_roc
AN_WILTY_EP18_truth2,0,0.5070797711610794,ensemble_raw_auc_roc
AN_WILTY_EP18_truth3,0,0.507574401696523,ensemble_raw_auc_roc
AN_WILTY_EP18_truth4,0,0.4953546968102455,ensemble_raw_auc_roc
AN_WILTY_EP19_lie1,1,0.4875893545150757,ensemble_raw_auc_roc
AN_WILTY_EP19_lie16,1,0.5370752608776093,ensemble_raw_auc_roc
AN_WILTY_EP19_truth3,0,0.5396717170874278,ensemble_raw_auc_roc
