video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5015690298080444,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie11,1,0.5165816283226013,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.48546486191451543,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie13,1,0.5202325317263603,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie14,1,0.526483045560973,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5230667495727539,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5287954265872636,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie17,1,0.5205266119241715,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie5,1,0.5025659351263727,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie6,1,0.4947475455062729,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie7,1,0.49276962409416836,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie9,1,0.49013230115175244,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth19,0,0.5141327388087908,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth2,0,0.513988087117672,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth21,0,0.5150224807858467,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth4,0,0.49690637161334356,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie10,1,0.4961005131006241,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie12,1,0.4976360222697258,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie16,1,0.5323970329761505,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie21,1,0.5162290579080582,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie22,1,0.5129093142350515,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie24,1,0.5010537413507701,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie25,1,0.5117949711283047,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie27,1,0.4650711521506309,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie28,1,0.5137849390134215,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie29,1,0.5079568779894283,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie30,0,0.512574997767806,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie5,1,0.4727636454502741,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie7,1,0.491988123456637,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie8,1,0.48675389681543624,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie9,1,0.4886985633770625,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth13,0,0.5159850014746189,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth14,0,0.5167733025125094,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth15,0,0.5232708738531384,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth18,0,0.4866248598694801,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth20,0,0.5034640583395957,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth4,0,0.4917694998780886,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie11,1,0.515985463142395,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie2,1,0.49928879126906395,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie5,1,0.489133525043726,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_lie6,1,0.5139646678045392,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth1,0,0.4891259370446205,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth5,0,0.486835052549839,ensemble_raw_balanced_accuracy
LS_WILTY_EP2_truth6,0,0.4913497280329466,ensemble_raw_balanced_accuracy
LS_WILTY_EP73_ lie1,1,0.4857990294269152,ensemble_raw_balanced_accuracy
