video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5346518395405737,ensemble_logit_auc_roc
AN_WILTY_EP15_lie15,1,0.5191963827140385,ensemble_logit_auc_roc
AN_WILTY_EP15_lie18,1,0.49809768518333974,ensemble_logit_auc_roc
AN_WILTY_EP15_truth22,0,0.51150466578433,ensemble_logit_auc_roc
AN_WILTY_EP15_truth23,0,0.5128989220825633,ensemble_logit_auc_roc
AN_WILTY_EP15_truth24,0,0.5263818053796357,ensemble_logit_auc_roc
AN_WILTY_EP15_truth3,0,0.4961361565569545,ensemble_logit_auc_roc
AN_WILTY_EP15_truth8,0,0.5131148945855267,ensemble_logit_auc_roc
AN_WILTY_EP16_lie1,1,0.4437632103790179,ensemble_logit_auc_roc
AN_WILTY_EP16_lie19,1,0.538052016445383,ensemble_logit_auc_roc
AN_WILTY_EP16_truth11,0,0.517615579282463,ensemble_logit_auc_roc
AN_WILTY_EP16_truth12,0,0.45335243136251874,ensemble_logit_auc_roc
AN_WILTY_EP16_truth22,0,0.5176147353646707,ensemble_logit_auc_roc
AN_WILTY_EP16_truth23,0,0.523298683051946,ensemble_logit_auc_roc
AN_WILTY_EP16_truth24,0,0.527205741668671,ensemble_logit_auc_roc
AN_WILTY_EP16_truth8,0,0.47387764646456315,ensemble_logit_auc_roc
AN_WILTY_EP17_lie1,1,0.4732145795167004,ensemble_logit_auc_roc
AN_WILTY_EP17_lie13,1,0.4775822447175464,ensemble_logit_auc_roc
AN_WILTY_EP17_lie15,1,0.5235259418757029,ensemble_logit_auc_roc
AN_WILTY_EP17_truth11,0,0.48070056091645125,ensemble_logit_auc_roc
AN_WILTY_EP17_truth12,0,0.504295890484606,ensemble_logit_auc_roc
AN_WILTY_EP17_truth3,0,0.4871599410615789,ensemble_logit_auc_roc
AN_WILTY_EP17_truth5,0,0.5243767441862298,ensemble_logit_auc_roc
AN_WILTY_EP17_truth6,0,0.5000711158994695,ensemble_logit_auc_roc
AN_WILTY_EP18_lie11,1,0.5347591992254561,ensemble_logit_auc_roc
AN_WILTY_EP18_lie12,1,0.521655436353248,ensemble_logit_auc_roc
AN_WILTY_EP18_lie16,1,0.5038139713845795,ensemble_logit_auc_roc
AN_WILTY_EP18_lie7,1,0.5406353465495694,ensemble_logit_auc_roc
AN_WILTY_EP18_lie9,1,0.500522368200918,ensemble_logit_auc_roc
AN_WILTY_EP18_truth13,0,0.5292862528970546,ensemble_logit_auc_roc
AN_WILTY_EP18_truth2,0,0.5097320610658989,ensemble_logit_auc_roc
AN_WILTY_EP18_truth3,0,0.5096651018830591,ensemble_logit_auc_roc
AN_WILTY_EP18_truth4,0,0.49761775053956236,ensemble_logit_auc_roc
AN_WILTY_EP19_lie1,1,0.48492416759586743,ensemble_logit_auc_roc
AN_WILTY_EP19_lie16,1,0.5378057144216134,ensemble_logit_auc_roc
AN_WILTY_EP19_truth3,0,0.5401148399866691,ensemble_logit_auc_roc
AN_WILTY_EP19_truth5,0,0.5058915837446925,ensemble_logit_auc_roc
AN_WILTY_EP20_lie10,1,0.5442957911772375,ensemble_logit_auc_roc
AN_WILTY_EP20_lie8,1,0.5330456064630184,ensemble_logit_auc_roc
AN_WILTY_EP20_truth2,0,0.46081145271231866,ensemble_logit_auc_roc
AN_WILTY_EP21_lie10,1,0.5382548261472243,ensemble_logit_auc_roc
AN_WILTY_EP21_lie18,1,0.47689100920384303,ensemble_logit_auc_roc
AN_WILTY_EP21_lie22,1,0.49255022101619805,ensemble_logit_auc_roc
AN_WILTY_EP21_lie23,1,0.5145668264925554,ensemble_logit_auc_roc
AN_WILTY_EP21_lie24,1,0.5010334292815525,ensemble_logit_auc_roc
AN_WILTY_EP21_lie8,1,0.49987887051341906,ensemble_logit_auc_roc
AN_WILTY_EP21_truth20,0,0.5053612082311763,ensemble_logit_auc_roc
AN_WILTY_EP21_truth3,0,0.4742358595416376,ensemble_logit_auc_roc
AN_WILTY_EP22_lie11,1,0.5050366612576561,ensemble_logit_auc_roc
AN_WILTY_EP22_lie17,1,0.5196764915946774,ensemble_logit_auc_roc
AN_WILTY_EP22_lie23,1,0.5419274325509674,ensemble_logit_auc_roc
AN_WILTY_EP22_lie26,1,0.5284433110911788,ensemble_logit_auc_roc
AN_WILTY_EP22_truth19,0,0.4866473215459289,ensemble_logit_auc_roc
AN_WILTY_EP22_truth2,0,0.4980911376788511,ensemble_logit_auc_roc
AN_WILTY_EP22_truth3,0,0.4964990790771585,ensemble_logit_auc_roc
AN_WILTY_EP23_truth3,0,0.44001378404858316,ensemble_logit_auc_roc
AN_WILTY_EP23_truth5,0,0.4364352848887428,ensemble_logit_auc_roc
AN_WILTY_EP23_truth7,0,0.44655055889634127,ensemble_logit_auc_roc
AN_WILTY_EP24_lie10,1,0.4939274632758842,ensemble_logit_auc_roc
AN_WILTY_EP24_lie14,1,0.4848448388305575,ensemble_logit_auc_roc
AN_WILTY_EP24_lie15,1,0.5011802379573661,ensemble_logit_auc_roc
AN_WILTY_EP25_lie1,1,0.5001769195656169,ensemble_logit_auc_roc
AN_WILTY_EP25_lie2,1,0.521063067652818,ensemble_logit_auc_roc
AN_WILTY_EP25_truth4,0,0.516347830849691,ensemble_logit_auc_roc
AN_WILTY_EP25_truth6,0,0.4954030552131273,ensemble_logit_auc_roc
AN_WILTY_EP26_lie1,1,0.5214163774171999,ensemble_logit_auc_roc
AN_WILTY_EP26_lie18,1,0.5104381715861733,ensemble_logit_auc_roc
