mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,balanced_accuracy,0.6314102564102564,0.5865384615384616,0.515985463142395,0.6314102564102564,0.4716981132075472,0.5540308747855918,0.29,0.07,0.64
raw,balanced_accuracy,0.6314102564102564,0.5862919132149902,0.5165216851830483,0.6314102564102564,0.4716981132075472,0.5540308747855918,0.28,0.07,0.65
raw,balanced_accuracy,0.6282051282051282,0.5934418145956608,0.518477759361267,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.12,0.64
raw,balanced_accuracy,0.6282051282051282,0.5934418145956608,0.5184766139388084,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.13,0.63
raw,balanced_accuracy,0.6282051282051282,0.5934418145956607,0.5189811760783196,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.14,0.63
raw,balanced_accuracy,0.6282051282051282,0.5929487179487181,0.5188569855690003,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.13,0.64
raw,balanced_accuracy,0.6282051282051282,0.5927021696252466,0.5189557123184204,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.22,0.13,0.65
raw,balanced_accuracy,0.6282051282051282,0.5927021696252466,0.5179720517992974,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.12,0.63
raw,balanced_accuracy,0.6282051282051282,0.5924556213017751,0.5192362117767334,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.22,0.14,0.64
raw,balanced_accuracy,0.6282051282051282,0.5919625246548323,0.5185764861106873,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.12,0.65
raw,balanced_accuracy,0.6282051282051282,0.5919625246548323,0.5186424956151418,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.15,0.62
raw,balanced_accuracy,0.6282051282051282,0.5912228796844181,0.5205552545189858,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.2,0.07,0.73
raw,balanced_accuracy,0.6282051282051282,0.5912228796844181,0.5184449540376663,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.14,0.62
raw,balanced_accuracy,0.6282051282051282,0.5909763313609467,0.5200745660066605,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.21,0.07,0.72
raw,balanced_accuracy,0.6282051282051282,0.5907297830374754,0.5181972599029541,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.11,0.65
raw,balanced_accuracy,0.6282051282051282,0.590483234714004,0.5180037117004395,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.11,0.64
raw,balanced_accuracy,0.6282051282051282,0.5902366863905326,0.518130351305008,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.25,0.07,0.68
raw,balanced_accuracy,0.6282051282051282,0.5902366863905325,0.5195938774943352,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.22,0.07,0.71
raw,balanced_accuracy,0.6282051282051282,0.5902366863905325,0.5186325004696846,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.24,0.07,0.69
raw,balanced_accuracy,0.6282051282051282,0.589250493096647,0.5175941292643548,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.26,0.07,0.67
raw,balanced_accuracy,0.6282051282051282,0.5892504930966469,0.5191131889820099,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.23,0.07,0.7
raw,balanced_accuracy,0.6282051282051282,0.585552268244576,0.5157439890503883,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.33,0.06,0.61
raw,balanced_accuracy,0.6282051282051282,0.5850591715976331,0.5160049486160279,0.6282051282051282,0.44660194174757284,0.5417723084534043,0.32,0.06,0.62
raw,balanced_accuracy,0.625,0.5983727810650887,0.5253088141679764,0.625,0.42,0.5287499999999999,0.09,0.12,0.79
raw,balanced_accuracy,0.625,0.5981262327416172,0.5251669598817825,0.625,0.42,0.5287499999999999,0.09,0.11,0.8
raw,balanced_accuracy,0.625,0.597879684418146,0.5255124607086181,0.625,0.42,0.5287499999999999,0.08,0.12,0.8
raw,balanced_accuracy,0.625,0.5978796844181459,0.5248214590549469,0.625,0.42,0.5287499999999999,0.1,0.1,0.8
raw,balanced_accuracy,0.625,0.5978796844181459,0.5249633133411408,0.625,0.42,0.5287499999999999,0.1,0.11,0.79
raw,balanced_accuracy,0.625,0.5976331360946745,0.5250251055955887,0.625,0.42,0.5287499999999999,0.09,0.1,0.81
raw,balanced_accuracy,0.625,0.5976331360946745,0.5246178125143052,0.625,0.42,0.5287499999999999,0.11,0.1,0.79
raw,balanced_accuracy,0.625,0.5973865877712031,0.5251051676273346,0.625,0.42,0.5287499999999999,0.1,0.12,0.78
raw,balanced_accuracy,0.625,0.5968934911242603,0.5253706064224244,0.625,0.42,0.5287499999999999,0.08,0.11,0.81
raw,balanced_accuracy,0.625,0.5968934911242603,0.5240686651468277,0.625,0.42,0.5287499999999999,0.13,0.09,0.78
raw,balanced_accuracy,0.625,0.596646942800789,0.5252287521362304,0.625,0.42,0.5287499999999999,0.08,0.1,0.82
raw,balanced_accuracy,0.625,0.5966469428007889,0.524759666800499,0.625,0.42,0.5287499999999999,0.11,0.11,0.78
raw,balanced_accuracy,0.625,0.5966469428007889,0.5242723116874695,0.625,0.42,0.5287499999999999,0.12,0.09,0.79
raw,balanced_accuracy,0.625,0.5964003944773176,0.5256543149948121,0.625,0.42,0.5287499999999999,0.08,0.13,0.79
raw,balanced_accuracy,0.625,0.5964003944773175,0.5244759582281113,0.625,0.42,0.5287499999999999,0.11,0.09,0.8
raw,balanced_accuracy,0.625,0.5964003944773175,0.5244141659736633,0.625,0.42,0.5287499999999999,0.12,0.1,0.78
raw,balanced_accuracy,0.625,0.5961538461538461,0.5246796047687531,0.625,0.42,0.5287499999999999,0.1,0.09,0.81
raw,balanced_accuracy,0.625,0.5959072978303748,0.5254323986768723,0.625,0.42,0.5287499999999999,0.07,0.1,0.83
raw,balanced_accuracy,0.625,0.5956607495069034,0.5250433753728867,0.625,0.42,0.5287499999999999,0.11,0.13,0.76
raw,balanced_accuracy,0.625,0.5956607495069033,0.5248832513093948,0.625,0.42,0.5287499999999999,0.09,0.09,0.82
raw,balanced_accuracy,0.625,0.595414201183432,0.5243523737192154,0.625,0.42,0.5287499999999999,0.13,0.11,0.76
raw,balanced_accuracy,0.625,0.5954142011834319,0.5239063997069995,0.625,0.42,0.5287499999999999,0.13,0.08,0.79
raw,balanced_accuracy,0.625,0.5954142011834319,0.5242105194330215,0.625,0.42,0.5287499999999999,0.13,0.1,0.77
raw,balanced_accuracy,0.625,0.5954142011834319,0.5236800811688105,0.625,0.42,0.5287499999999999,0.14,0.09,0.77
raw,balanced_accuracy,0.625,0.5951676528599606,0.5254506684541702,0.625,0.42,0.5287499999999999,0.09,0.13,0.78
raw,balanced_accuracy,0.625,0.5951676528599605,0.5245560202598571,0.625,0.42,0.5287499999999999,0.12,0.11,0.77
raw,balanced_accuracy,0.625,0.5949211045364892,0.524697874546051,0.625,0.42,0.5287499999999999,0.12,0.12,0.76
raw,balanced_accuracy,0.625,0.5946745562130178,0.5252470219135285,0.625,0.42,0.5287499999999999,0.1,0.13,0.77
raw,balanced_accuracy,0.625,0.5946745562130177,0.5249015210866929,0.625,0.42,0.5287499999999999,0.11,0.12,0.77
raw,balanced_accuracy,0.625,0.5944280078895464,0.5244067162871361,0.625,0.42,0.5287499999999999,0.13,0.12,0.75
raw,balanced_accuracy,0.625,0.5944280078895463,0.5241304574012756,0.625,0.42,0.5287499999999999,0.12,0.08,0.8
raw,balanced_accuracy,0.625,0.5944280078895463,0.5247411956105913,0.625,0.42,0.5287499999999999,0.12,0.13,0.75
raw,balanced_accuracy,0.625,0.5944280078895463,0.5235148066282272,0.625,0.42,0.5287499999999999,0.14,0.08,0.78
raw,balanced_accuracy,0.625,0.5944280078895463,0.5238453557093938,0.625,0.42,0.5287499999999999,0.14,0.1,0.76
raw,balanced_accuracy,0.625,0.5941814595660749,0.5243341039419175,0.625,0.42,0.5287499999999999,0.11,0.08,0.81
raw,balanced_accuracy,0.625,0.5941814595660749,0.523123213549455,0.625,0.42,0.5287499999999999,0.15,0.08,0.77
raw,balanced_accuracy,0.625,0.5870315581854043,0.51601450496912,0.625,0.45714285714285713,0.5447004608294931,0.27,0.08,0.65
raw,balanced_accuracy,0.625,0.5848126232741617,0.5157483693957329,0.625,0.45714285714285713,0.5447004608294931,0.3,0.07,0.63
raw,balanced_accuracy,0.625,0.5774161735700197,0.50418010864939,0.625,0.5217391304347826,0.5712143928035982,0.57,0.06,0.37
raw,balanced_accuracy,0.625,0.5769230769230769,0.5037424886226654,0.625,0.5217391304347826,0.5712143928035982,0.58,0.06,0.36
raw,balanced_accuracy,0.625,0.5759368836291913,0.5047965460589954,0.625,0.5217391304347826,0.5712143928035982,0.56,0.05,0.39
raw,balanced_accuracy,0.625,0.5751972386587771,0.5050297899842262,0.625,0.5217391304347826,0.5712143928035982,0.57,0.04,0.39
raw,balanced_accuracy,0.625,0.5749506903353058,0.5044935662831578,0.625,0.5217391304347826,0.5712143928035982,0.58,0.05,0.37
raw,balanced_accuracy,0.625,0.5747041420118343,0.5046450561710766,0.625,0.5217391304347826,0.5712143928035982,0.57,0.05,0.38
raw,balanced_accuracy,0.625,0.5747041420118343,0.5043420763952391,0.625,0.5217391304347826,0.5712143928035982,0.59,0.05,0.36
raw,balanced_accuracy,0.625,0.5732248520710059,0.5047310611009598,0.625,0.5217391304347826,0.5712143928035982,0.58,0.04,0.38
