mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
logit,auc_roc,0.5993589743589743,0.5993589743589743,0.5288485020264279,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.24,0.76
logit,auc_roc,0.599112426035503,0.599112426035503,0.5272250881598408,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.01,0.14,0.85
logit,auc_roc,0.5988658777120317,0.5988658777120317,0.5250729990525395,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.0,0.27,0.73
logit,auc_roc,0.5988658777120316,0.5988658777120316,0.5270218234291278,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.02,0.14,0.84
logit,auc_roc,0.5988658777120316,0.5988658777120316,0.5299932506339945,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.14,0.86
logit,auc_roc,0.5988658777120316,0.5988658777120316,0.5301587978267357,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.15,0.85
logit,auc_roc,0.5988658777120315,0.5988658777120315,0.5287494468236458,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.02,0.13,0.85
logit,auc_roc,0.5986193293885602,0.5986193293885602,0.5249690715278447,0.625,0.42,0.5287499999999999,0.1,0.11,0.79
logit,auc_roc,0.5986193293885602,0.5986193293885602,0.5275566789841246,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.05,0.13,0.82
logit,auc_roc,0.5986193293885602,0.5986193293885602,0.5286453112600855,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.24,0.75
logit,auc_roc,0.5986193293885602,0.5986193293885602,0.5300549593422235,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.02,0.2,0.78
logit,auc_roc,0.5983727810650888,0.5983727810650888,0.5268185497402689,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.03,0.14,0.83
logit,auc_roc,0.5983727810650888,0.5983727810650888,0.5283518933434848,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.13,0.84
logit,auc_roc,0.5983727810650888,0.5983727810650888,0.5284421110008292,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.24,0.74
logit,auc_roc,0.5983727810650887,0.5983727810650887,0.5247993359514666,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.27,0.72
logit,auc_roc,0.5983727810650887,0.5983727810650887,0.5244688568850571,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.02,0.27,0.71
logit,auc_roc,0.5983727810650887,0.5983727810650887,0.5289904925415232,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.25,0.75
logit,auc_roc,0.5983727810650887,0.5983727810650887,0.5285033094353168,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.23,0.76
logit,auc_roc,0.5981262327416175,0.5981262327416175,0.5279543038965812,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.04,0.13,0.83
logit,auc_roc,0.5981262327416175,0.5981262327416175,0.526237316078593,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.03,0.24,0.73
logit,auc_roc,0.5981262327416174,0.5981262327416174,0.5280968863490715,0.6025641025641025,0.3838383838383838,0.502478198130372,0.03,0.23,0.74
logit,auc_roc,0.5981262327416174,0.5981262327416174,0.5305581178261164,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.01,0.21,0.78
