video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.5034749257564545,ensemble_raw_auc_roc
AN_WILTY_EP21_lie11,1,0.521408200263977,ensemble_raw_auc_roc
AN_WILTY_EP21_lie12,1,0.48747453510761257,ensemble_raw_auc_roc
AN_WILTY_EP21_lie13,1,0.5311681801080703,ensemble_raw_auc_roc
AN_WILTY_EP21_lie14,1,0.5350260704755783,ensemble_raw_auc_roc
AN_WILTY_EP21_lie15,1,0.538437977552414,ensemble_raw_auc_roc
AN_WILTY_EP21_lie16,1,0.5422287734349569,ensemble_raw_auc_roc
AN_WILTY_EP21_lie17,1,0.5274253416061401,ensemble_raw_auc_roc
AN_WILTY_EP21_lie5,1,0.4985347826991763,ensemble_raw_auc_roc
AN_WILTY_EP21_lie6,1,0.5024704941681453,ensemble_raw_auc_roc
AN_WILTY_EP21_lie7,1,0.4980965481201808,ensemble_raw_auc_roc
AN_WILTY_EP21_lie9,1,0.49730641523996977,ensemble_raw_auc_roc
AN_WILTY_EP21_truth19,0,0.5295621411005657,ensemble_raw_auc_roc
AN_WILTY_EP21_truth2,0,0.5195497461557389,ensemble_raw_auc_roc
AN_WILTY_EP21_truth21,0,0.5207921892404556,ensemble_raw_auc_roc
AN_WILTY_EP21_truth4,0,0.49632675260305403,ensemble_raw_auc_roc
AN_WILTY_EP22_lie10,1,0.5041488636732102,ensemble_raw_auc_roc
AN_WILTY_EP22_lie12,1,0.5069506058096885,ensemble_raw_auc_roc
AN_WILTY_EP22_lie16,1,0.5426448078950247,ensemble_raw_auc_roc
AN_WILTY_EP22_lie21,1,0.5199952417612076,ensemble_raw_auc_roc
AN_WILTY_EP22_lie22,1,0.5112972605228424,ensemble_raw_auc_roc
AN_WILTY_EP22_lie24,1,0.496475700289011,ensemble_raw_auc_roc
AN_WILTY_EP22_lie25,1,0.525442464351654,ensemble_raw_auc_roc
AN_WILTY_EP22_lie27,1,0.46340668666362755,ensemble_raw_auc_roc
AN_WILTY_EP22_lie28,1,0.5253845407813788,ensemble_raw_auc_roc
AN_WILTY_EP22_lie29,1,0.5090954520872661,ensemble_raw_auc_roc
AN_WILTY_EP22_lie30,0,0.520002416074276,ensemble_raw_auc_roc
AN_WILTY_EP22_lie5,1,0.47935101687908166,ensemble_raw_auc_roc
AN_WILTY_EP22_lie7,1,0.4964872880776723,ensemble_raw_auc_roc
AN_WILTY_EP22_lie8,1,0.49032795573983873,ensemble_raw_auc_roc
AN_WILTY_EP22_lie9,1,0.49707902272542315,ensemble_raw_auc_roc
AN_WILTY_EP22_truth13,0,0.5236686962842941,ensemble_raw_auc_roc
AN_WILTY_EP22_truth14,0,0.5243971838269915,ensemble_raw_auc_roc
AN_WILTY_EP22_truth15,0,0.5374286253111703,ensemble_raw_auc_roc
AN_WILTY_EP22_truth18,0,0.48939850375056265,ensemble_raw_auc_roc
AN_WILTY_EP22_truth20,0,0.5023631510138512,ensemble_raw_auc_roc
AN_WILTY_EP22_truth4,0,0.47931457380453746,ensemble_raw_auc_roc
LS_WILTY_EP2_lie11,1,0.5313142830133438,ensemble_raw_auc_roc
LS_WILTY_EP2_lie2,1,0.5056944315135479,ensemble_raw_auc_roc
LS_WILTY_EP2_lie5,1,0.49648913890123364,ensemble_raw_auc_roc
LS_WILTY_EP2_lie6,1,0.5222019539773464,ensemble_raw_auc_roc
LS_WILTY_EP2_truth1,0,0.4973203579187393,ensemble_raw_auc_roc
LS_WILTY_EP2_truth5,0,0.4928522746562958,ensemble_raw_auc_roc
LS_WILTY_EP2_truth6,0,0.4987980604171752,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie1,1,0.49070416765553604,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie2,1,0.5134114456176757,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie3,1,0.4889440530538559,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie4,1,0.4837564725875854,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie5,1,0.5047691568732262,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie6,1,0.4689911098778248,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie7,1,0.4986165189743042,ensemble_raw_auc_roc
LS_WILTY_EP73_ lie8,1,0.5062474005818367,ensemble_raw_auc_roc
LS_WILTY_EP73_ true1,0,0.47046753644943234,ensemble_raw_auc_roc
LS_WILTY_EP73_ true10,0,0.5218419494628906,ensemble_raw_auc_roc
LS_WILTY_EP73_ true11,0,0.48921555653214455,ensemble_raw_auc_roc
LS_WILTY_EP73_ true13,0,0.5227855273087819,ensemble_raw_auc_roc
LS_WILTY_EP73_ true14,0,0.4685447837625231,ensemble_raw_auc_roc
LS_WILTY_EP73_ true16,0,0.467715026140213,ensemble_raw_auc_roc
LS_WILTY_EP73_ true17,0,0.47775706872344015,ensemble_raw_auc_roc
LS_WILTY_EP73_ true18,0,0.4816200694441795,ensemble_raw_auc_roc
LS_WILTY_EP73_ true3,0,0.4802127070724964,ensemble_raw_auc_roc
LS_WILTY_EP73_ true4,0,0.4696015647053718,ensemble_raw_auc_roc
LS_WILTY_EP73_ true5,0,0.4951123752817511,ensemble_raw_auc_roc
LS_WILTY_EP73_ true7,0,0.500988798737526,ensemble_raw_auc_roc
LS_WILTY_EP73_ true8,0,0.5095480133593082,ensemble_raw_auc_roc
LS_WILTY_EP7_lie1,1,0.5114230763912201,ensemble_raw_auc_roc
LS_WILTY_EP7_lie12,1,0.5180064380168915,ensemble_raw_auc_roc
LS_WILTY_EP7_lie2,1,0.4875109388430914,ensemble_raw_auc_roc
LS_WILTY_EP7_lie3,1,0.4999090483188629,ensemble_raw_auc_roc
LS_WILTY_EP7_lie4,1,0.5104663491249084,ensemble_raw_auc_roc
LS_WILTY_EP7_lie5,1,0.5233775041103362,ensemble_raw_auc_roc
LS_WILTY_EP7_lie6,1,0.5070146663486957,ensemble_raw_auc_roc
LS_WILTY_EP7_lie7,1,0.5126425688607352,ensemble_raw_auc_roc
LS_WILTY_EP7_lie8,1,0.5365252965688705,ensemble_raw_auc_roc
LS_WILTY_EP7_lie9,1,0.5404183011054993,ensemble_raw_auc_roc
LS_WILTY_EP7_truth10,0,0.5176106390357018,ensemble_raw_auc_roc
LS_WILTY_EP7_truth11,0,0.5276857800483703,ensemble_raw_auc_roc
LS_WILTY_EP7_truth12,0,0.519841192215681,ensemble_raw_auc_roc
LS_WILTY_EP7_truth3,0,0.5004919175306956,ensemble_raw_auc_roc
LS_WILTY_EP7_truth5,0,0.4949712181091308,ensemble_raw_auc_roc
LS_WILTY_EP7_truth6,1,0.5322898097038269,ensemble_raw_auc_roc
LS_WILTY_EP7_truth7,0,0.4697033493518829,ensemble_raw_auc_roc
LS_WILTY_EP7_truth8,0,0.514700421889623,ensemble_raw_auc_roc
LS_WILTY_EP7_truth9,0,0.52709652364254,ensemble_raw_auc_roc
SB_WILTY_EP31_lie1,1,0.5210464094366346,ensemble_raw_auc_roc
SB_WILTY_EP31_lie2,1,0.5040724045783281,ensemble_raw_auc_roc
SB_WILTY_EP31_lie3,1,0.5426526351769766,ensemble_raw_auc_roc
SB_WILTY_EP31_lie7,1,0.5121801789601643,ensemble_raw_auc_roc
SB_WILTY_EP31_truth1,0,0.5217129318581688,ensemble_raw_auc_roc
SB_WILTY_EP31_truth3,0,0.5175003224611282,ensemble_raw_auc_roc
SB_WILTY_EP31_truth6,0,0.5262065561612448,ensemble_raw_auc_roc
SB_WILTY_EP31_truth7,0,0.5251795476675033,ensemble_raw_auc_roc
SB_WILTY_EP31_truth8,0,0.501016994544438,ensemble_raw_auc_roc
SB_WILTY_EP32_lie10,1,0.5106962247405734,ensemble_raw_auc_roc
SB_WILTY_EP32_lie11,1,0.4951813668012619,ensemble_raw_auc_roc
SB_WILTY_EP32_lie12,1,0.5107661083340644,ensemble_raw_auc_roc
SB_WILTY_EP32_lie14,1,0.5055746349692345,ensemble_raw_auc_roc
SB_WILTY_EP32_lie15,1,0.5038110696607165,ensemble_raw_auc_roc
SB_WILTY_EP32_lie6,1,0.5228181824684143,ensemble_raw_auc_roc
SB_WILTY_EP32_lie7,1,0.5286559912136624,ensemble_raw_auc_roc
SB_WILTY_EP32_lie8,1,0.5026582911610604,ensemble_raw_auc_roc
SB_WILTY_EP32_truth2,0,0.49176503632749824,ensemble_raw_auc_roc
SB_WILTY_EP32_truth3,0,0.5039054107666016,ensemble_raw_auc_roc
SB_WILTY_EP36_lie1,1,0.4864387044310569,ensemble_raw_auc_roc
SB_WILTY_EP36_lie2,1,0.5342632812261581,ensemble_raw_auc_roc
SB_WILTY_EP36_lie3,1,0.4975681670755148,ensemble_raw_auc_roc
SB_WILTY_EP36_lie4,1,0.49313074102004373,ensemble_raw_auc_roc
SB_WILTY_EP36_lie5,1,0.5161873349547386,ensemble_raw_auc_roc
SB_WILTY_EP36_lie6,1,0.5365916775166988,ensemble_raw_auc_roc
SB_WILTY_EP36_lie7,1,0.5409142029285431,ensemble_raw_auc_roc
SB_WILTY_EP36_lie8,1,0.5367244358360768,ensemble_raw_auc_roc
SB_WILTY_EP36_lie9,1,0.5257094621658325,ensemble_raw_auc_roc
SB_WILTY_EP36_truth1,0,0.5213903313875198,ensemble_raw_auc_roc
SB_WILTY_EP36_truth2,0,0.5247272878885268,ensemble_raw_auc_roc
SB_WILTY_EP36_truth3,0,0.49998242139816285,ensemble_raw_auc_roc
SB_WILTY_EP36_truth4,0,0.5027231510877609,ensemble_raw_auc_roc
SB_WILTY_EP36_truth5,0,0.5011021239757537,ensemble_raw_auc_roc
SB_WILTY_EP36_truth6,0,0.5081192960341772,ensemble_raw_auc_roc
YW_WILTY_EP45_lie1,1,0.5299887569745382,ensemble_raw_auc_roc
YW_WILTY_EP45_lie11,1,0.5019632299741109,ensemble_raw_auc_roc
YW_WILTY_EP45_lie13,1,0.4802545350790024,ensemble_raw_auc_roc
YW_WILTY_EP45_lie16,1,0.544823131710291,ensemble_raw_auc_roc
YW_WILTY_EP45_lie18,1,0.5393536525964737,ensemble_raw_auc_roc
YW_WILTY_EP45_lie2,1,0.5357521955172221,ensemble_raw_auc_roc
YW_WILTY_EP45_lie3,1,0.5187935386896133,ensemble_raw_auc_roc
YW_WILTY_EP45_lie5,1,0.530940955678622,ensemble_raw_auc_roc
YW_WILTY_EP45_truth1,0,0.5005199062824249,ensemble_raw_auc_roc
YW_WILTY_EP45_truth2,0,0.5241993868350983,ensemble_raw_auc_roc
YW_WILTY_EP45_truth4,0,0.5166855698823929,ensemble_raw_auc_roc
YW_WILTY_EP45_truth5,0,0.5202652180194854,ensemble_raw_auc_roc
