video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5155317091941833,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5056074835360049,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.4874187795072794,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.4996705065170924,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5047293049097061,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5129194357328944,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5005615173578262,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.49864330500364307,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.4653361607591311,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.523651799634099,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5051096980770429,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.48022559412888116,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5095631237115179,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5141787400841713,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.5217165330903871,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.484124602265656,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.4857148259878159,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4895638637031827,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5157653947174549,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.4929814569864955,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.49716688434282935,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5035561412572861,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5182431018352508,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5054004008074602,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.5209638164937496,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.508739393800497,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5046369770169258,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5239025341471035,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.4873427009582519,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.515379554182291,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.4991487108170986,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.4971652497847875,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.48667536288499835,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.4941164170503616,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5207108816504479,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.5270208676656087,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.50638078302145,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5305995826423168,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.517488798002402,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.47967797189950945,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.5243095659017563,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.47819798931479457,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.49546008244156836,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5021051554381848,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.499465591609478,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.49259187191724774,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.5140044566243888,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.48627641256366455,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.49531867079436775,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.5078849939256906,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5287387544910114,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.515269533743461,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.4895105411112309,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.4979595017433167,ensemble_raw_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.48781986385583875,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.454867489784956,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.45428097885847085,ensemble_raw_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.4674650943279266,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.49945929234226544,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.48607898004353045,ensemble_raw_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5009258299072583,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.4971945305168629,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5093965206742287,ensemble_raw_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5129678281290191,ensemble_raw_balanced_accuracy
