video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie12,1,0.5155544641349165,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie15,1,0.5056133656545304,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_lie18,1,0.4874125874350977,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth22,0,0.49966592561103806,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth23,0,0.5047307744505989,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth24,0,0.5129303830698171,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth3,0,0.5005435554720163,ensemble_logit_balanced_accuracy
AN_WILTY_EP15_truth8,0,0.49863485908145244,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie1,1,0.46489559179880247,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_lie19,1,0.523685663625435,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth11,0,0.5051110056879432,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth12,0,0.48004061163809225,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth22,0,0.5095671846069452,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth23,0,0.5141864836052177,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth24,0,0.521722899492782,ensemble_logit_balanced_accuracy
AN_WILTY_EP16_truth8,0,0.4840543876181244,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie1,1,0.4855759141016409,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie13,1,0.4893896943686102,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_lie15,1,0.5157802627545166,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth11,0,0.49280784408343004,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth12,0,0.4971662774068453,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth3,0,0.5033815404723679,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth5,0,0.5182502772960846,ensemble_logit_balanced_accuracy
AN_WILTY_EP17_truth6,0,0.5053944309294753,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie11,1,0.520992290779031,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie12,1,0.5087434606709992,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie16,1,0.5046335280053672,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie7,1,0.5239457203004236,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_lie9,1,0.48733034850966456,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth13,0,0.5153974252588757,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth2,0,0.49914912132589306,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth3,0,0.4971599508925746,ensemble_logit_balanced_accuracy
AN_WILTY_EP18_truth4,0,0.4866653832414441,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie1,1,0.49411218728053335,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_lie16,1,0.5207442259314591,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth3,0,0.527053120102938,ensemble_logit_balanced_accuracy
AN_WILTY_EP19_truth5,0,0.5063821415912746,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie10,1,0.5306396062551793,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_lie8,1,0.5175104706964819,ensemble_logit_balanced_accuracy
AN_WILTY_EP20_truth2,0,0.47930112025200083,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie10,1,0.524338118480173,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie18,1,0.4781679150447464,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie22,1,0.4954598585155654,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie23,1,0.5021079849383628,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie24,1,0.4994605731143987,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_lie8,1,0.4925903879514432,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth20,0,0.5139583398434745,ensemble_logit_balanced_accuracy
AN_WILTY_EP21_truth3,0,0.48618391094148855,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie11,1,0.49531231880064946,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie17,1,0.507887987800384,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie23,1,0.5287734259595092,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_lie26,1,0.5152834770257717,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth19,0,0.4895017808124848,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth2,0,0.4979594993055223,ensemble_logit_balanced_accuracy
AN_WILTY_EP22_truth3,0,0.4878130480336523,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth3,0,0.45471614591894227,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth5,0,0.45403569527492815,ensemble_logit_balanced_accuracy
AN_WILTY_EP23_truth7,0,0.46704205806458576,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie10,1,0.4994587568321155,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie14,1,0.4860511059989585,ensemble_logit_balanced_accuracy
AN_WILTY_EP24_lie15,1,0.5009255675212624,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie1,1,0.49719398848153457,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_lie2,1,0.5094046179289569,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth4,0,0.5129867537753552,ensemble_logit_balanced_accuracy
AN_WILTY_EP25_truth6,0,0.507843647105526,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie1,1,0.5094472639246653,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_lie18,1,0.4987782998361142,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth4,0,0.5031398437348049,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth5,0,0.49852069629680235,ensemble_logit_balanced_accuracy
AN_WILTY_EP26_truth6,0,0.501653502967581,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_lie4,1,0.5029370120983437,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth14,0,0.5149409847316305,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth15,0,0.5158876986361058,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth5,0,0.49003064422191306,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth7,0,0.5027605448354334,ensemble_logit_balanced_accuracy
AN_WILTY_EP27_truth9,0,0.49020306364653143,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie1,1,0.48397279059295956,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie2,1,0.48900881207905394,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie4,1,0.4979020391788987,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_lie5,1,0.48908857633932007,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth10,0,0.5044894939308067,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth11,0,0.49022667739060716,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth12,0,0.47085072949822904,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth13,0,0.48751312384175427,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth16,0,0.47451493989513,ensemble_logit_balanced_accuracy
AN_WILTY_EP28_truth17,0,0.476205931111447,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_16,1,0.5177346750136506,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_21,1,0.5053771119687789,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_lie_22,1,0.5030307141101606,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_12,0,0.4885644911766476,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_13,0,0.49333031217329104,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_14,0,0.49287073990055147,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_31,0,0.5113047885443287,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_6,0,0.5044287238874169,ensemble_logit_balanced_accuracy
BRI_WILTY_EP57_truth_7,0,0.4939079491078439,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_1,1,0.47182494735579666,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_15,1,0.4720191618082097,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_17,1,0.47924919522529574,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_18,1,0.4739731278350481,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_22,1,0.5123649201093584,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_25,1,0.4933048597817047,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_lie_3,1,0.48398009927687186,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_12,0,0.5122249173940199,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_13,0,0.5057205108185104,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_20,0,0.49012062702150944,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_29,0,0.49346279680432803,ensemble_logit_balanced_accuracy
BRI_WILTY_EP58_truth_5,0,0.49285998797884767,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_deception_25,1,0.4938116005008179,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_lie_16,1,0.5013675451137866,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_1,0,0.4763958106861647,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_12,0,0.5189592367014921,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_17,0,0.49742164999170313,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_18,0,0.4975581115574567,ensemble_logit_balanced_accuracy
BRI_WILTY_EP59_truth_6,0,0.5035357627824001,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_15,1,0.4859958411145862,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_16,1,0.49735479919491493,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_17,1,0.5180603443789915,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_18,1,0.5251819738844833,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_20,1,0.49846900026214935,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_21,1,0.5203397156515653,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_22,1,0.5097146567530425,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_lie_8,1,0.4749272350501575,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_2,0,0.4731802768942123,ensemble_logit_balanced_accuracy
BRI_WILTY_EP60_truth_6,0,0.5058070006218844,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_18,1,0.5225890459129184,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_23,1,0.5124095500064485,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_26,1,0.5134836691651767,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_28,1,0.511375941350987,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_lie_32,1,0.5092196656512098,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_13,0,0.47393183505138203,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_20,0,0.4804872112116913,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_21,0,0.5057396732723561,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_33,0,0.5008047753494612,ensemble_logit_balanced_accuracy
BRI_WILTY_EP61_truth_35,0,0.5125144557021643,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_17,1,0.4910520790969173,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_lie_18,1,0.481721449253973,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_11,0,0.5000938973387382,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_19,0,0.49151649501017924,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_21,0,0.48862539983872505,ensemble_logit_balanced_accuracy
BRI_WILTY_EP62_truth_4,0,0.4989618501164863,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_lie_25,1,0.46821190699776016,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_lie_29,1,0.46848217359441774,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_1,0,0.46804896966136433,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_16,0,0.4743377315332776,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_17,0,0.4713404720071116,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_19,0,0.4979706100308683,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_21,0,0.5030695490505098,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_23,0,0.49478960476013684,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_24,0,0.4736763693952761,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_31,0,0.5275633334402644,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_5,0,0.46680228681636965,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_6,0,0.4745307470060094,ensemble_logit_balanced_accuracy
BRI_WILTY_EP63_truth_7,0,0.4896441009001527,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_lie_24,1,0.5134416629312478,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_12,0,0.5144751273783481,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_16,0,0.5197482316259047,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_17,0,0.5267729803527849,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_5,0,0.4948348955955311,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_6,0,0.516258923662649,ensemble_logit_balanced_accuracy
BRI_WILTY_EP64_truth_8,0,0.52362230192428,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_11,1,0.5258157822563577,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_lie_15,1,0.5178148776620681,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_14,0,0.4847012973900863,ensemble_logit_balanced_accuracy
BRI_WILTY_EP65_truth_3,0,0.48388953540881086,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_lie_10,1,0.47922472464742294,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_lie_11,1,0.5115709342769652,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_1,0,0.4661101058229914,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_15,0,0.5085613781369959,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_18,0,0.5148821592408607,ensemble_logit_balanced_accuracy
BRI_WILTY_EP66_truth_19,0,0.5095466581749646,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie11,1,0.5096976887401903,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie14,1,0.5166047153682692,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie15,1,0.49657395004062216,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie2,1,0.5198531815372975,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_lie5,1,0.527982567832879,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_truth2,0,0.5210754845204862,ensemble_logit_balanced_accuracy
LS_WILTY_EP10_truth9,0,0.5117821707060809,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie14,1,0.5113079150147468,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie6,1,0.5002981045523398,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_lie8,1,0.5188839246136093,ensemble_logit_balanced_accuracy
LS_WILTY_EP11_truth8,0,0.5029362117473647,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie10,1,0.5230222494569615,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie14,1,0.4876353699300665,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie15,1,0.5181697809003987,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie17,1,0.49041386257960246,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie2,1,0.5145116690931154,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie3,1,0.5130428575484758,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie5,1,0.5099528591375794,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_lie8,1,0.5046616292439063,ensemble_logit_balanced_accuracy
LS_WILTY_EP12_truth5,0,0.4842977732156313,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie1,1,0.4833900756911706,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie13,1,0.5103271142212678,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie4,1,0.501725225245939,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie5,1,0.5115118958590608,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie7,1,0.5002988310426426,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_lie9,1,0.48425215542167854,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth11,0,0.486067971479519,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth4,0,0.5139159950170377,ensemble_logit_balanced_accuracy
LS_WILTY_EP13_truth9,0,0.4973296616379835,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie10,1,0.5188242747462982,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie3,1,0.5269758515694335,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_lie7,1,0.5099032788655415,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth10,0,0.4877558676409324,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth7,0,0.4623433664044539,ensemble_logit_balanced_accuracy
LS_WILTY_EP14_truth8,0,0.5195195658670559,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie1,1,0.48561317891273914,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie3,1,0.4864756578576763,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_lie5,1,0.48745946267322676,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth3,0,0.5215402439142595,ensemble_logit_balanced_accuracy
LS_WILTY_EP1_truth6,0,0.4644400301161515,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie1,1,0.4798597815055171,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie10,1,0.5325122526825249,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie3,1,0.5137827084420511,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie4,1,0.49392694996590897,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie7,1,0.5290959348878502,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie8,1,0.5134928285585486,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_lie9,1,0.5217874895405549,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth2,0,0.5210771550248434,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth3,0,0.5015662265573181,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth4,0,0.49996219228548444,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth7,0,0.488170822147367,ensemble_logit_balanced_accuracy
LS_WILTY_EP2_truth8,0,0.4794745162558674,ensemble_logit_balanced_accuracy
LS_WILTY_EP3_lie10,1,0.5266968213887853,ensemble_logit_balanced_accuracy
