mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl,w_spatial_only
raw,auc_roc,0.5991124260355031,0.5991124260355031,0.5299887569745382,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.14,0.86
raw,auc_roc,0.599112426035503,0.599112426035503,0.5272216950654983,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.01,0.14,0.85
raw,auc_roc,0.599112426035503,0.599112426035503,0.5301540315151214,0.6121794871794871,0.3877551020408163,0.5086923658352229,0.0,0.15,0.85
raw,auc_roc,0.5988658777120316,0.5988658777120316,0.5287207073824747,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.02,0.13,0.85
raw,auc_roc,0.5988658777120316,0.5988658777120316,0.5283227562052862,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.13,0.84
raw,auc_roc,0.5986193293885602,0.5986193293885602,0.5273635493516922,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.01,0.15,0.84
raw,auc_roc,0.5986193293885602,0.5986193293885602,0.5266015191589083,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.03,0.15,0.82
raw,auc_roc,0.5986193293885602,0.5986193293885602,0.5279248050280979,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.04,0.13,0.83
raw,auc_roc,0.5986193293885602,0.5986193293885602,0.5275268538509096,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.05,0.13,0.82
raw,auc_roc,0.5986193293885601,0.5986193293885601,0.5288438844680786,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.24,0.76
raw,auc_roc,0.5983727810650888,0.5983727810650888,0.5289857387542725,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.25,0.75
raw,auc_roc,0.5983727810650887,0.5983727810650887,0.5253088141679764,0.625,0.42,0.5287499999999999,0.09,0.12,0.79
raw,auc_roc,0.5983727810650887,0.5983727810650887,0.524794993340969,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.27,0.72
raw,auc_roc,0.5983727810650887,0.5983727810650887,0.5284983836412429,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.23,0.76
raw,auc_roc,0.5983727810650887,0.5983727810650887,0.5286402379274369,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.24,0.75
raw,auc_roc,0.5983727810650887,0.5983727810650887,0.5280910905599594,0.6025641025641025,0.3838383838383838,0.502478198130372,0.03,0.23,0.74
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.5250546932220459,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.0,0.27,0.73
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.5270180485248566,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.02,0.14,0.84
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.5287020301818848,0.6025641025641025,0.3838383838383838,0.502478198130372,0.0,0.23,0.77
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.528436591386795,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.24,0.74
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.531092663705349,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.0,0.21,0.79
raw,auc_roc,0.5981262327416174,0.5981262327416174,0.5300518795251847,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.02,0.2,0.78
raw,auc_roc,0.5981262327416172,0.5981262327416172,0.5251669598817825,0.625,0.42,0.5287499999999999,0.09,0.11,0.8
raw,auc_roc,0.597879684418146,0.597879684418146,0.5255124607086181,0.625,0.42,0.5287499999999999,0.08,0.12,0.8
raw,auc_roc,0.597879684418146,0.597879684418146,0.5244672212998072,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.02,0.27,0.71
raw,auc_roc,0.597879684418146,0.597879684418146,0.5269994703360966,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.02,0.15,0.83
raw,auc_roc,0.597879684418146,0.597879684418146,0.5268144019842148,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.03,0.14,0.83
raw,auc_roc,0.597879684418146,0.597879684418146,0.5262035679817201,0.6153846153846154,0.4158415841584158,0.5223862008842394,0.04,0.15,0.81
raw,auc_roc,0.597879684418146,0.597879684418146,0.5271289026737214,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.06,0.13,0.81
raw,auc_roc,0.597879684418146,0.597879684418146,0.5271937099099159,0.608974358974359,0.4,0.5125,0.02,0.19,0.79
raw,auc_roc,0.597879684418146,0.597879684418146,0.5287820922136307,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.25,0.74
raw,auc_roc,0.597879684418146,0.597879684418146,0.5305564416646957,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.01,0.21,0.78
raw,auc_roc,0.5978796844181459,0.5978796844181459,0.5248214590549469,0.625,0.42,0.5287499999999999,0.1,0.1,0.8
raw,auc_roc,0.5978796844181459,0.5978796844181459,0.5249633133411408,0.625,0.42,0.5287499999999999,0.1,0.11,0.79
raw,auc_roc,0.5976331360946746,0.5976331360946746,0.5300202196240426,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.02,0.21,0.77
raw,auc_roc,0.5976331360946746,0.5976331360946746,0.5295156574845314,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.03,0.2,0.77
raw,auc_roc,0.5976331360946745,0.5976331360946745,0.5250251055955887,0.625,0.42,0.5287499999999999,0.09,0.1,0.81
raw,auc_roc,0.5976331360946745,0.5976331360946745,0.5246178125143052,0.625,0.42,0.5287499999999999,0.11,0.1,0.79
raw,auc_roc,0.5976331360946745,0.5976331360946745,0.5295166097368513,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.0,0.13,0.87
raw,auc_roc,0.5976331360946745,0.5976331360946745,0.5283565293550492,0.6025641025641025,0.3838383838383838,0.502478198130372,0.01,0.22,0.77
raw,auc_roc,0.5973865877712032,0.5973865877712032,0.5281346130371094,0.608974358974359,0.4,0.5125,0.0,0.19,0.81
raw,auc_roc,0.5973865877712032,0.5973865877712032,0.5277125748991967,0.608974358974359,0.4,0.5125,0.01,0.19,0.8
raw,auc_roc,0.5973865877712032,0.5973865877712032,0.5260266900062561,0.5993589743589743,0.39603960396039606,0.5061959026091288,0.04,0.24,0.72
raw,auc_roc,0.5973865877712032,0.5973865877712032,0.5281528828144073,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.22,0.76
raw,auc_roc,0.5973865877712032,0.5973865877712032,0.5298935800194741,0.5961538461538461,0.3673469387755102,0.4923154446963971,0.02,0.25,0.73
raw,auc_roc,0.5973865877712031,0.5973865877712031,0.5251051676273346,0.625,0.42,0.5287499999999999,0.1,0.12,0.78
raw,auc_roc,0.5973865877712031,0.5973865877712031,0.529118658559663,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.01,0.13,0.86
raw,auc_roc,0.5973865877712031,0.5973865877712031,0.5282947371006013,0.6025641025641025,0.3838383838383838,0.502478198130372,0.02,0.23,0.75
raw,auc_roc,0.5973865877712031,0.5973865877712031,0.5275419431924819,0.6025641025641025,0.3838383838383838,0.502478198130372,0.05,0.22,0.73
raw,auc_roc,0.5971400394477319,0.5971400394477319,0.5249270101189613,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.01,0.28,0.71
raw,auc_roc,0.5971400394477319,0.5971400394477319,0.526730951496533,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.07,0.13,0.8
raw,auc_roc,0.5971400394477319,0.5971400394477319,0.5294839975833894,0.6057692307692307,0.3711340206185567,0.49845044589210047,0.03,0.21,0.76
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5252257390022277,0.5961538461538461,0.4444444444444444,0.5248538011695907,0.0,0.28,0.72
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5292666148145994,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.01,0.12,0.87
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5288750217358271,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.02,0.12,0.86
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5284834286570549,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.03,0.12,0.85
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5269170563419661,0.6185897435897436,0.40404040404040403,0.5187903883556058,0.07,0.12,0.81
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5240120369195937,0.6057692307692307,0.4117647058823529,0.5160089352196575,0.07,0.2,0.73
raw,auc_roc,0.5971400394477318,0.5971400394477318,0.5278509044647217,0.608974358974359,0.4,0.5125,0.0,0.17,0.83
