video_id,label,score_lie,fusion_method
AN_WILTY_EP21_lie1,1,0.4883214473855831,ensemble_logit_auc_roc
AN_WILTY_EP21_lie11,1,0.5242299744286992,ensemble_logit_auc_roc
AN_WILTY_EP21_lie12,1,0.47980713831035265,ensemble_logit_auc_roc
AN_WILTY_EP21_lie13,1,0.5253328393536796,ensemble_logit_auc_roc
AN_WILTY_EP21_lie14,1,0.5312497658101245,ensemble_logit_auc_roc
AN_WILTY_EP21_lie15,1,0.5389575750623394,ensemble_logit_auc_roc
AN_WILTY_EP21_lie16,1,0.5431276378605348,ensemble_logit_auc_roc
AN_WILTY_EP21_lie17,1,0.5288485020264279,ensemble_logit_auc_roc
AN_WILTY_EP21_lie5,1,0.4859025672043979,ensemble_logit_auc_roc
AN_WILTY_EP21_lie6,1,0.504651635383091,ensemble_logit_auc_roc
AN_WILTY_EP21_lie7,1,0.5003669238427788,ensemble_logit_auc_roc
AN_WILTY_EP21_lie9,1,0.49963721213357426,ensemble_logit_auc_roc
AN_WILTY_EP21_truth19,0,0.5315369135431013,ensemble_logit_auc_roc
AN_WILTY_EP21_truth2,0,0.5183375555404643,ensemble_logit_auc_roc
AN_WILTY_EP21_truth21,0,0.5054122760191126,ensemble_logit_auc_roc
AN_WILTY_EP21_truth4,0,0.4906599132742583,ensemble_logit_auc_roc
AN_WILTY_EP22_lie10,1,0.5046361449094926,ensemble_logit_auc_roc
AN_WILTY_EP22_lie12,1,0.5077131221324285,ensemble_logit_auc_roc
AN_WILTY_EP22_lie16,1,0.5436403919229998,ensemble_logit_auc_roc
AN_WILTY_EP22_lie21,1,0.5051473525654026,ensemble_logit_auc_roc
AN_WILTY_EP22_lie22,1,0.5077542282333611,ensemble_logit_auc_roc
AN_WILTY_EP22_lie24,1,0.4955365913445279,ensemble_logit_auc_roc
AN_WILTY_EP22_lie25,1,0.5254172209805829,ensemble_logit_auc_roc
AN_WILTY_EP22_lie27,1,0.45514491079770275,ensemble_logit_auc_roc
AN_WILTY_EP22_lie28,1,0.5209352643420964,ensemble_logit_auc_roc
AN_WILTY_EP22_lie29,1,0.5044402592287694,ensemble_logit_auc_roc
AN_WILTY_EP22_lie30,0,0.5131615245376658,ensemble_logit_auc_roc
AN_WILTY_EP22_lie5,1,0.48217423017105127,ensemble_logit_auc_roc
AN_WILTY_EP22_lie7,1,0.49911741302742024,ensemble_logit_auc_roc
AN_WILTY_EP22_lie8,1,0.48525232770785287,ensemble_logit_auc_roc
AN_WILTY_EP22_lie9,1,0.49884456773924335,ensemble_logit_auc_roc
AN_WILTY_EP22_truth13,0,0.5136825787255048,ensemble_logit_auc_roc
AN_WILTY_EP22_truth14,0,0.5247368321162913,ensemble_logit_auc_roc
AN_WILTY_EP22_truth15,0,0.5382773406953438,ensemble_logit_auc_roc
AN_WILTY_EP22_truth18,0,0.483623870898517,ensemble_logit_auc_roc
AN_WILTY_EP22_truth20,0,0.49227889450898504,ensemble_logit_auc_roc
AN_WILTY_EP22_truth4,0,0.47781210323844575,ensemble_logit_auc_roc
LS_WILTY_EP2_lie11,1,0.5309979074801839,ensemble_logit_auc_roc
LS_WILTY_EP2_lie2,1,0.5078684269202888,ensemble_logit_auc_roc
LS_WILTY_EP2_lie5,1,0.4989040151405311,ensemble_logit_auc_roc
LS_WILTY_EP2_lie6,1,0.5232047776286781,ensemble_logit_auc_roc
LS_WILTY_EP2_truth1,0,0.4988867977364397,ensemble_logit_auc_roc
LS_WILTY_EP2_truth5,0,0.4951922687301379,ensemble_logit_auc_roc
LS_WILTY_EP2_truth6,0,0.5014023959248199,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie1,1,0.4882242342539246,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie2,1,0.5115457945035917,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie3,1,0.47876106440166727,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie4,1,0.47138116554074394,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie5,1,0.5060132897061619,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie6,1,0.4533215313117059,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie7,1,0.498571675943905,ensemble_logit_auc_roc
LS_WILTY_EP73_ lie8,1,0.5012761960969686,ensemble_logit_auc_roc
