video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.44773194193840027,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.46405139565467834,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.47304099798202515,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.47806432843208313,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.47871923446655273,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.47710496187210083,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4779272675514221,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4757347106933594,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.45341309905052185,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4449114501476288,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.45082780718803406,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.45276275277137756,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.44548431038856506,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.4613201320171356,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.4608196020126343,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.4915493428707123,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.495306134223938,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.48646873235702515,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4758565127849579,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.468083918094635,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4655013680458069,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4514171779155731,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.45078244805336,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.45087310671806335,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.48025014996528625,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4879250228404999,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.48672035336494446,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.49359068274497986,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4868118464946747,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.46509894728660583,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.4396120309829712,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.46940624713897705,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4559403657913208,8,9,7.039999961853027,1,0.75
