video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4679465055465698,mean
AN_WILTY_EP21_lie11,1,0.4855383113026619,mean
AN_WILTY_EP21_lie12,1,0.45060114562511444,mean
AN_WILTY_EP21_lie13,1,0.47919557690620423,mean
AN_WILTY_EP21_lie14,1,0.4911398078714098,mean
AN_WILTY_EP21_lie15,1,0.47509956955909727,mean
AN_WILTY_EP21_lie16,1,0.4891199767589569,mean
AN_WILTY_EP21_lie17,1,0.49185401797294614,mean
AN_WILTY_EP21_lie5,1,0.4856695405074528,mean
AN_WILTY_EP21_lie6,1,0.4660924417631967,mean
AN_WILTY_EP21_lie7,1,0.4703514675299327,mean
AN_WILTY_EP21_lie9,1,0.4543275833129883,mean
AN_WILTY_EP21_truth19,0,0.4633284906546275,mean
AN_WILTY_EP21_truth2,0,0.4873093366622925,mean
AN_WILTY_EP21_truth21,0,0.48131924122571945,mean
AN_WILTY_EP21_truth4,0,0.47844843069712323,mean
AN_WILTY_EP22_lie10,1,0.4584186375141144,mean
AN_WILTY_EP22_lie12,1,0.45591119676828384,mean
AN_WILTY_EP22_lie16,1,0.49435482422510785,mean
AN_WILTY_EP22_lie21,1,0.4916345278422038,mean
AN_WILTY_EP22_lie22,1,0.4975663522879283,mean
AN_WILTY_EP22_lie24,1,0.48650336265563965,mean
AN_WILTY_EP22_lie25,1,0.46340890725453693,mean
AN_WILTY_EP22_lie27,1,0.428173702955246,mean
AN_WILTY_EP22_lie28,1,0.4671721085906029,mean
AN_WILTY_EP22_lie29,1,0.48477786779403687,mean
AN_WILTY_EP22_lie30,0,0.4694117158651352,mean
AN_WILTY_EP22_lie5,1,0.43160415689150494,mean
AN_WILTY_EP22_lie7,1,0.46015451351801556,mean
AN_WILTY_EP22_lie8,1,0.4436218908854893,mean
AN_WILTY_EP22_lie9,1,0.4441736141840617,mean
AN_WILTY_EP22_truth13,0,0.47819837431112927,mean
AN_WILTY_EP22_truth14,0,0.4900692105293274,mean
AN_WILTY_EP22_truth15,0,0.4883711465767452,mean
AN_WILTY_EP22_truth18,0,0.4537261426448822,mean
AN_WILTY_EP22_truth20,0,0.49289633333683014,mean
AN_WILTY_EP22_truth4,0,0.49491066733996075,mean
LS_WILTY_EP2_lie11,1,0.4707428812980652,mean
LS_WILTY_EP2_lie2,1,0.4647383540868759,mean
LS_WILTY_EP2_lie5,1,0.45365194231271744,mean
LS_WILTY_EP2_lie6,1,0.4836246557533741,mean
LS_WILTY_EP2_truth1,0,0.4412867784500122,mean
LS_WILTY_EP2_truth5,0,0.44644284844398496,mean
LS_WILTY_EP2_truth6,0,0.4441988691687584,mean
LS_WILTY_EP73_ lie1,1,0.4376003018447331,mean
LS_WILTY_EP73_ lie2,1,0.4604623147419521,mean
LS_WILTY_EP73_ lie3,1,0.4609059989452362,mean
LS_WILTY_EP73_ lie4,1,0.453656280040741,mean
LS_WILTY_EP73_ lie5,1,0.46345362067222595,mean
LS_WILTY_EP73_ lie6,1,0.4486020803451538,mean
LS_WILTY_EP73_ lie7,1,0.4455507732927799,mean
LS_WILTY_EP73_ lie8,1,0.45942569375038145,mean
LS_WILTY_EP73_ true1,0,0.4440813823179765,mean
LS_WILTY_EP73_ true10,0,0.4841866910457611,mean
LS_WILTY_EP73_ true11,0,0.4706488102674484,mean
LS_WILTY_EP73_ true13,0,0.4778282195329666,mean
LS_WILTY_EP73_ true14,0,0.44043772561209543,mean
LS_WILTY_EP73_ true16,0,0.4364350959658623,mean
LS_WILTY_EP73_ true17,0,0.44346868619322777,mean
LS_WILTY_EP73_ true18,0,0.4364119991660118,mean
LS_WILTY_EP73_ true3,0,0.4487323984503746,mean
LS_WILTY_EP73_ true4,0,0.4467681646347046,mean
LS_WILTY_EP73_ true5,0,0.4946698844432831,mean
LS_WILTY_EP73_ true7,0,0.4692822515964508,mean
LS_WILTY_EP73_ true8,0,0.47108708694577217,mean
LS_WILTY_EP7_lie1,1,0.45934468507766724,mean
LS_WILTY_EP7_lie12,1,0.46668577194213867,mean
LS_WILTY_EP7_lie2,1,0.4953681528568268,mean
LS_WILTY_EP7_lie3,1,0.4479704320430756,mean
LS_WILTY_EP7_lie4,1,0.46329890936613083,mean
LS_WILTY_EP7_lie5,1,0.4702605128288269,mean
LS_WILTY_EP7_lie6,1,0.46426723152399063,mean
LS_WILTY_EP7_lie7,1,0.4650333310876574,mean
LS_WILTY_EP7_lie8,1,0.4768661856651306,mean
LS_WILTY_EP7_lie9,1,0.4816776216030121,mean
LS_WILTY_EP7_truth10,0,0.4944164603948593,mean
LS_WILTY_EP7_truth11,0,0.4630857467651367,mean
LS_WILTY_EP7_truth12,0,0.4716799631714821,mean
LS_WILTY_EP7_truth3,0,0.45733743409315747,mean
LS_WILTY_EP7_truth5,0,0.45114462822675705,mean
LS_WILTY_EP7_truth6,1,0.4694571018218994,mean
LS_WILTY_EP7_truth7,0,0.42770766615867617,mean
LS_WILTY_EP7_truth8,0,0.46255625287691754,mean
LS_WILTY_EP7_truth9,0,0.4623753666877747,mean
SB_WILTY_EP31_lie1,1,0.46742849690573557,mean
SB_WILTY_EP31_lie2,1,0.45450086891651154,mean
SB_WILTY_EP31_lie3,1,0.48810960352420807,mean
SB_WILTY_EP31_lie7,1,0.4618097444375356,mean
SB_WILTY_EP31_truth1,0,0.4777206778526306,mean
SB_WILTY_EP31_truth3,0,0.4699544683098793,mean
SB_WILTY_EP31_truth6,0,0.4922262330849965,mean
SB_WILTY_EP31_truth7,0,0.4769940935075283,mean
SB_WILTY_EP31_truth8,0,0.476656688111169,mean
SB_WILTY_EP32_lie10,1,0.45676644359316143,mean
SB_WILTY_EP32_lie11,1,0.45250292867422104,mean
SB_WILTY_EP32_lie12,1,0.47353726128737134,mean
SB_WILTY_EP32_lie14,1,0.48333023985226947,mean
SB_WILTY_EP32_lie15,1,0.462242904636595,mean
SB_WILTY_EP32_lie6,1,0.4700287222862244,mean
SB_WILTY_EP32_lie7,1,0.4890840862478529,mean
SB_WILTY_EP32_lie8,1,0.432745061814785,mean
SB_WILTY_EP32_truth2,0,0.45722486291612896,mean
SB_WILTY_EP32_truth3,0,0.47158251537217033,mean
SB_WILTY_EP36_lie1,1,0.4388311132788658,mean
SB_WILTY_EP36_lie2,1,0.47987932960192364,mean
SB_WILTY_EP36_lie3,1,0.44182366877794266,mean
SB_WILTY_EP36_lie4,1,0.4388613949219386,mean
SB_WILTY_EP36_lie5,1,0.44790368527173996,mean
SB_WILTY_EP36_lie6,1,0.4801088683307171,mean
SB_WILTY_EP36_lie7,1,0.4902566000819206,mean
SB_WILTY_EP36_lie8,1,0.48932552337646484,mean
SB_WILTY_EP36_lie9,1,0.4946698844432831,mean
SB_WILTY_EP36_truth1,0,0.46412229537963867,mean
SB_WILTY_EP36_truth2,0,0.4790502157476213,mean
SB_WILTY_EP36_truth3,0,0.4363912173679897,mean
SB_WILTY_EP36_truth4,0,0.4690196841955185,mean
SB_WILTY_EP36_truth5,0,0.47685993313789365,mean
