video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.4566974639892578,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.4448963701725006,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4643701910972595,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48676228523254395,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48700621724128723,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.49498289823532104,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4901650846004486,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.48551586270332336,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.47148939967155457,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.45016297698020935,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.45082780718803406,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4506917893886566,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.45072200894355774,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4820062518119812,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.4879860281944275,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.48194143176078796,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4703032374382019,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.47374093532562256,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.4913586676120758,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.48786017298698425,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.479549378156662,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.489982008934021,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.4957982003688812,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49689844250679016,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49653178453445435,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.4840218722820282,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.47651877999305725,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.47028040885925293,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4693302512168884,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.47534653544425964,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.4908171594142914,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.48550060391426086,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.4910421669483185,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.493579238653183,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.49388056993484497,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4931291937828064,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4882262051105499,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.49045488238334656,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.48930713534355164,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.4839532971382141,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48305776715278625,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.49070659279823303,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48853692412376404,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48594650626182556,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.47817856073379517,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.47381699085235596,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46731653809547424,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46201789379119873,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4662075936794281,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46737736463546753,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46484842896461487,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4610622823238373,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.47143614292144775,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.4693758487701416,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4702424108982086,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4681067168712616,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.446117639541626,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.44875839352607727,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.4628675878047943,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.4659646153450012,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.4611532688140869,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.4970708191394806,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.4811338484287262,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4802730083465576,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.48928043246269226,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.48878857493400574,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.4736039638519287,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4866974651813507,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4765796661376953,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4883958697319031,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.48215097188949585,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4785897731781006,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.48335498571395874,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.48444488644599915,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47129929065704346,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4708506762981415,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.4426064193248749,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4549110233783722,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4567883610725403,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4669443368911743,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.47084304690361023,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.465326726436615,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.45887911319732666,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4464946985244751,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.45294424891471863,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.4933294355869293,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.4946014881134033,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.49513354897499084,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.4924646317958832,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.4917590916156769,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.49067986011505127,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.4997711181640625,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4965251088142395,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4964028298854828,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.4998350143432617,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.4905063807964325,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.4765263497829437,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.47914570569992065,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.46433982253074646,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.46323177218437195,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.46265512704849243,2,3,1.0399999618530273,1,1.0
