video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.4657221660017967,mean
AN_WILTY_EP15_lie15,1,0.47737154364585876,mean
AN_WILTY_EP15_lie18,1,0.45047877728939056,mean
AN_WILTY_EP15_truth22,0,0.4558746814727783,mean
AN_WILTY_EP15_truth23,0,0.47064874900711906,mean
AN_WILTY_EP15_truth24,0,0.47392840517891777,mean
AN_WILTY_EP15_truth3,0,0.4773226737976074,mean
AN_WILTY_EP15_truth8,0,0.4575614184141159,mean
AN_WILTY_EP16_lie1,1,0.42815372347831726,mean
AN_WILTY_EP16_lie19,1,0.48279449343681335,mean
AN_WILTY_EP16_truth11,0,0.4644356071949005,mean
AN_WILTY_EP16_truth12,0,0.4729140443461282,mean
AN_WILTY_EP16_truth22,0,0.4667633814471109,mean
AN_WILTY_EP16_truth23,0,0.48087305575609207,mean
AN_WILTY_EP16_truth24,0,0.4871780957494463,mean
AN_WILTY_EP16_truth8,0,0.45051322877407074,mean
AN_WILTY_EP17_lie1,1,0.46167243719100953,mean
AN_WILTY_EP17_lie13,1,0.4419272116252354,mean
AN_WILTY_EP17_lie15,1,0.482211671769619,mean
AN_WILTY_EP17_truth11,0,0.46267595887184143,mean
AN_WILTY_EP17_truth12,0,0.4746695359547933,mean
AN_WILTY_EP17_truth3,0,0.48492897550264996,mean
AN_WILTY_EP17_truth5,0,0.49501856565475466,mean
AN_WILTY_EP17_truth6,0,0.48208985726038617,mean
AN_WILTY_EP18_lie11,1,0.47104646265506744,mean
AN_WILTY_EP18_lie12,1,0.4720906615257263,mean
AN_WILTY_EP18_lie16,1,0.4707358777523041,mean
AN_WILTY_EP18_lie7,1,0.48622052868207294,mean
AN_WILTY_EP18_lie9,1,0.440503454208374,mean
AN_WILTY_EP18_truth13,0,0.47204457223415375,mean
AN_WILTY_EP18_truth2,0,0.465515099465847,mean
AN_WILTY_EP18_truth3,0,0.4587814708550771,mean
AN_WILTY_EP18_truth4,0,0.4511545201142629,mean
AN_WILTY_EP19_lie1,1,0.4774222314357758,mean
AN_WILTY_EP19_lie16,1,0.4699704349040985,mean
AN_WILTY_EP19_truth3,0,0.48486027121543884,mean
AN_WILTY_EP19_truth5,0,0.4780754404408591,mean
AN_WILTY_EP20_lie10,1,0.49307534098625183,mean
AN_WILTY_EP20_lie8,1,0.46707887450853985,mean
AN_WILTY_EP20_truth2,0,0.43783901631832123,mean
AN_WILTY_EP21_lie10,1,0.4800023317337036,mean
AN_WILTY_EP21_lie18,1,0.4291602894663811,mean
AN_WILTY_EP21_lie22,1,0.47666068375110626,mean
AN_WILTY_EP21_lie23,1,0.46187835931777954,mean
AN_WILTY_EP21_lie24,1,0.46810038685798644,mean
AN_WILTY_EP21_lie8,1,0.46881018579006195,mean
AN_WILTY_EP21_truth20,0,0.4825332313776016,mean
AN_WILTY_EP21_truth3,0,0.46276319452694487,mean
AN_WILTY_EP22_lie11,1,0.44794904440641403,mean
AN_WILTY_EP22_lie17,1,0.4693526327610016,mean
AN_WILTY_EP22_lie23,1,0.48494426409403485,mean
AN_WILTY_EP22_lie26,1,0.4746939887603124,mean
AN_WILTY_EP22_truth19,0,0.4680316299200058,mean
AN_WILTY_EP22_truth2,0,0.4802432755629222,mean
AN_WILTY_EP22_truth3,0,0.45197338859240216,mean
AN_WILTY_EP23_truth3,0,0.42750134319067,mean
AN_WILTY_EP23_truth5,0,0.4265133798122406,mean
AN_WILTY_EP23_truth7,0,0.4403238892555237,mean
AN_WILTY_EP24_lie10,1,0.4828694562117259,mean
AN_WILTY_EP24_lie14,1,0.44956136494874954,mean
AN_WILTY_EP24_lie15,1,0.46679293115933734,mean
AN_WILTY_EP25_lie1,1,0.4639317914843559,mean
AN_WILTY_EP25_lie2,1,0.4715861976146698,mean
AN_WILTY_EP25_truth4,0,0.4760901289326804,mean
AN_WILTY_EP25_truth6,0,0.48351674526929855,mean
AN_WILTY_EP26_lie1,1,0.46850083271662396,mean
AN_WILTY_EP26_lie18,1,0.4436409572760264,mean
AN_WILTY_EP26_truth4,0,0.47194194197654726,mean
AN_WILTY_EP26_truth5,0,0.46000051995118457,mean
AN_WILTY_EP26_truth6,0,0.4634064346551895,mean
AN_WILTY_EP27_lie4,1,0.4752575655778249,mean
AN_WILTY_EP27_truth14,0,0.48204944531122845,mean
AN_WILTY_EP27_truth15,0,0.48413079380989077,mean
AN_WILTY_EP27_truth5,0,0.46060625463724136,mean
AN_WILTY_EP27_truth7,0,0.4655916690826416,mean
AN_WILTY_EP27_truth9,0,0.47697748243808746,mean
AN_WILTY_EP28_lie1,1,0.4427886704603831,mean
AN_WILTY_EP28_lie2,1,0.44693251252174376,mean
AN_WILTY_EP28_lie4,1,0.4925470411777496,mean
AN_WILTY_EP28_lie5,1,0.4463631312052409,mean
AN_WILTY_EP28_truth10,0,0.46700828075408934,mean
AN_WILTY_EP28_truth11,0,0.44728999336560565,mean
AN_WILTY_EP28_truth12,0,0.43934468626976014,mean
AN_WILTY_EP28_truth13,0,0.44593830903371173,mean
AN_WILTY_EP28_truth16,0,0.4347313866019249,mean
AN_WILTY_EP28_truth17,0,0.43301961570978165,mean
BRI_WILTY_EP57_lie_16,1,0.4750722299019496,mean
BRI_WILTY_EP57_lie_21,1,0.4766193926334381,mean
BRI_WILTY_EP57_lie_22,1,0.47195179015398026,mean
BRI_WILTY_EP57_truth_12,0,0.4680987298488617,mean
BRI_WILTY_EP57_truth_13,0,0.48721374074618023,mean
BRI_WILTY_EP57_truth_14,0,0.47060875097910565,mean
BRI_WILTY_EP57_truth_31,0,0.47112030784289044,mean
BRI_WILTY_EP57_truth_6,0,0.46332516670227053,mean
BRI_WILTY_EP57_truth_7,0,0.45820271223783493,mean
BRI_WILTY_EP58_lie_1,1,0.433330022626453,mean
BRI_WILTY_EP58_lie_15,1,0.4373628364668952,mean
BRI_WILTY_EP58_lie_17,1,0.4390419125556946,mean
BRI_WILTY_EP58_lie_18,1,0.4324016124010086,mean
BRI_WILTY_EP58_lie_22,1,0.4709677636623383,mean
BRI_WILTY_EP58_lie_25,1,0.45370152923795914,mean
BRI_WILTY_EP58_lie_3,1,0.45528973639011383,mean
BRI_WILTY_EP58_truth_12,0,0.47789384921391803,mean
BRI_WILTY_EP58_truth_13,0,0.46376337856054306,mean
BRI_WILTY_EP58_truth_20,0,0.46681173145771027,mean
BRI_WILTY_EP58_truth_29,0,0.47193722128868104,mean
BRI_WILTY_EP58_truth_5,0,0.4934268072247505,mean
BRI_WILTY_EP59_deception_25,1,0.45889927943547565,mean
BRI_WILTY_EP59_lie_16,1,0.45662557653018404,mean
BRI_WILTY_EP59_truth_1,0,0.44319865852594376,mean
BRI_WILTY_EP59_truth_12,0,0.47883539895216626,mean
BRI_WILTY_EP59_truth_17,0,0.45772224068641665,mean
BRI_WILTY_EP59_truth_18,0,0.4742567718029022,mean
BRI_WILTY_EP59_truth_6,0,0.47102434039115904,mean
BRI_WILTY_EP60_lie_15,1,0.456558529819761,mean
BRI_WILTY_EP60_lie_16,1,0.4722818434238434,mean
BRI_WILTY_EP60_lie_17,1,0.4866148978471756,mean
BRI_WILTY_EP60_lie_18,1,0.47552040219306946,mean
BRI_WILTY_EP60_lie_20,1,0.46717702349026996,mean
BRI_WILTY_EP60_lie_21,1,0.4814137915770213,mean
BRI_WILTY_EP60_lie_22,1,0.47268796563148496,mean
BRI_WILTY_EP60_lie_8,1,0.4444918880860011,mean
BRI_WILTY_EP60_truth_2,0,0.44538722932338715,mean
BRI_WILTY_EP60_truth_6,0,0.4751867850621541,mean
BRI_WILTY_EP61_lie_18,1,0.4888235926628113,mean
BRI_WILTY_EP61_lie_23,1,0.46761851012706757,mean
BRI_WILTY_EP61_lie_26,1,0.46402960022290546,mean
BRI_WILTY_EP61_lie_28,1,0.45993252843618393,mean
BRI_WILTY_EP61_lie_32,1,0.4834597885608673,mean
BRI_WILTY_EP61_truth_13,0,0.43673577573564315,mean
BRI_WILTY_EP61_truth_20,0,0.44464440941810607,mean
BRI_WILTY_EP61_truth_21,0,0.4775805324316025,mean
BRI_WILTY_EP61_truth_33,0,0.4409290552139282,mean
BRI_WILTY_EP61_truth_35,0,0.4735351726412773,mean
BRI_WILTY_EP62_lie_17,1,0.45997797697782516,mean
BRI_WILTY_EP62_lie_18,1,0.44368929664293927,mean
BRI_WILTY_EP62_truth_11,0,0.4721992611885071,mean
BRI_WILTY_EP62_truth_19,0,0.4502635821700096,mean
BRI_WILTY_EP62_truth_21,0,0.46178460783428615,mean
BRI_WILTY_EP62_truth_4,0,0.482149879137675,mean
BRI_WILTY_EP63_lie_25,1,0.4369092106819153,mean
BRI_WILTY_EP63_lie_29,1,0.4325141949313028,mean
BRI_WILTY_EP63_truth_1,0,0.43352580070495605,mean
BRI_WILTY_EP63_truth_16,0,0.4305236339569092,mean
BRI_WILTY_EP63_truth_17,0,0.4315668046474457,mean
BRI_WILTY_EP63_truth_19,0,0.4525592476129532,mean
BRI_WILTY_EP63_truth_21,0,0.4692365725835164,mean
