video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.47373575568199155,mean
AN_WILTY_EP21_lie11,1,0.49718891829252243,mean
AN_WILTY_EP21_lie12,1,0.47315575927495956,mean
AN_WILTY_EP21_lie13,1,0.4809197783470154,mean
AN_WILTY_EP21_lie14,1,0.49240715163094656,mean
AN_WILTY_EP21_lie15,1,0.48204261660575864,mean
AN_WILTY_EP21_lie16,1,0.4888118306795756,mean
AN_WILTY_EP21_lie17,1,0.4976802170276642,mean
AN_WILTY_EP21_lie5,1,0.4872301093169621,mean
AN_WILTY_EP21_lie6,1,0.47982482399259296,mean
AN_WILTY_EP21_lie7,1,0.4831903080145518,mean
AN_WILTY_EP21_lie9,1,0.46654733022054035,mean
AN_WILTY_EP21_truth19,0,0.4826871355374654,mean
AN_WILTY_EP21_truth2,0,0.4901894450187683,mean
AN_WILTY_EP21_truth21,0,0.4803745225071907,mean
AN_WILTY_EP21_truth4,0,0.4868149111668269,mean
AN_WILTY_EP22_lie10,1,0.47084816694259646,mean
AN_WILTY_EP22_lie12,1,0.4747224822640419,mean
AN_WILTY_EP22_lie16,1,0.4984793464342753,mean
AN_WILTY_EP22_lie21,1,0.4796800712744395,mean
AN_WILTY_EP22_lie22,1,0.4931840697924296,mean
AN_WILTY_EP22_lie24,1,0.493052639067173,mean
AN_WILTY_EP22_lie25,1,0.4746881028016408,mean
AN_WILTY_EP22_lie27,1,0.4594320714473724,mean
AN_WILTY_EP22_lie28,1,0.4775819592177868,mean
AN_WILTY_EP22_lie29,1,0.4877354971000126,mean
AN_WILTY_EP22_lie30,0,0.48072924464941025,mean
AN_WILTY_EP22_lie5,1,0.4555685619513194,mean
AN_WILTY_EP22_lie7,1,0.48028762141863507,mean
AN_WILTY_EP22_lie8,1,0.46498943652425495,mean
AN_WILTY_EP22_lie9,1,0.4722128709157308,mean
AN_WILTY_EP22_truth13,0,0.47614552080631256,mean
AN_WILTY_EP22_truth14,0,0.48609544549669537,mean
AN_WILTY_EP22_truth15,0,0.4831155666283199,mean
AN_WILTY_EP22_truth18,0,0.470581591129303,mean
AN_WILTY_EP22_truth20,0,0.4813550338149071,mean
AN_WILTY_EP22_truth4,0,0.4924330214659373,mean
LS_WILTY_EP2_lie11,1,0.474109023809433,mean
LS_WILTY_EP2_lie2,1,0.4830520823597908,mean
LS_WILTY_EP2_lie5,1,0.4716728925704956,mean
LS_WILTY_EP2_lie6,1,0.48898352682590485,mean
LS_WILTY_EP2_truth1,0,0.4687093198299408,mean
LS_WILTY_EP2_truth5,0,0.47075513005256653,mean
LS_WILTY_EP2_truth6,0,0.4765685573220253,mean
LS_WILTY_EP73_ lie1,1,0.46843137059892925,mean
LS_WILTY_EP73_ lie2,1,0.4718567941870008,mean
LS_WILTY_EP73_ lie3,1,0.46960966076169697,mean
LS_WILTY_EP73_ lie4,1,0.46893360614776614,mean
LS_WILTY_EP73_ lie5,1,0.4812212213873863,mean
LS_WILTY_EP73_ lie6,1,0.46308737993240356,mean
LS_WILTY_EP73_ lie7,1,0.4697303883731365,mean
LS_WILTY_EP73_ lie8,1,0.47548348605632784,mean
LS_WILTY_EP73_ true1,0,0.46051062778993085,mean
LS_WILTY_EP73_ true10,0,0.4831054389476776,mean
LS_WILTY_EP73_ true11,0,0.46861299872398376,mean
LS_WILTY_EP73_ true13,0,0.4782014985879262,mean
LS_WILTY_EP73_ true14,0,0.4580781034060887,mean
LS_WILTY_EP73_ true16,0,0.45850056409835815,mean
LS_WILTY_EP73_ true17,0,0.4596088156104088,mean
LS_WILTY_EP73_ true18,0,0.45788712799549103,mean
LS_WILTY_EP73_ true3,0,0.46075551956892014,mean
LS_WILTY_EP73_ true4,0,0.45880044003327686,mean
LS_WILTY_EP73_ true5,0,0.47601601108908653,mean
LS_WILTY_EP73_ true7,0,0.4723822414875031,mean
LS_WILTY_EP73_ true8,0,0.4711209796369076,mean
LS_WILTY_EP7_lie1,1,0.4695902541279793,mean
LS_WILTY_EP7_lie12,1,0.47580358386039734,mean
LS_WILTY_EP7_lie2,1,0.5000360409418741,mean
LS_WILTY_EP7_lie3,1,0.46545020341873167,mean
LS_WILTY_EP7_lie4,1,0.4807959124445915,mean
LS_WILTY_EP7_lie5,1,0.4861487984657288,mean
LS_WILTY_EP7_lie6,1,0.4802781492471695,mean
LS_WILTY_EP7_lie7,1,0.47799913798059734,mean
LS_WILTY_EP7_lie8,1,0.48510657747586566,mean
LS_WILTY_EP7_lie9,1,0.4925177156925201,mean
LS_WILTY_EP7_truth10,0,0.4986611604690552,mean
LS_WILTY_EP7_truth11,0,0.4715405464172363,mean
LS_WILTY_EP7_truth12,0,0.48482709378004074,mean
LS_WILTY_EP7_truth3,0,0.4759225745995839,mean
LS_WILTY_EP7_truth5,0,0.4701329469680786,mean
LS_WILTY_EP7_truth6,1,0.47261645793914797,mean
LS_WILTY_EP7_truth7,0,0.4633633494377136,mean
LS_WILTY_EP7_truth8,0,0.4859561125437419,mean
LS_WILTY_EP7_truth9,0,0.478937441110611,mean
SB_WILTY_EP31_lie1,1,0.478507970060621,mean
SB_WILTY_EP31_lie2,1,0.48058895394206047,mean
SB_WILTY_EP31_lie3,1,0.49380825459957123,mean
SB_WILTY_EP31_lie7,1,0.4764536072810491,mean
SB_WILTY_EP31_truth1,0,0.48525702953338623,mean
SB_WILTY_EP31_truth3,0,0.47865304350852966,mean
SB_WILTY_EP31_truth6,0,0.49676841000715893,mean
SB_WILTY_EP31_truth7,0,0.4834921769797802,mean
SB_WILTY_EP31_truth8,0,0.48725647159985136,mean
SB_WILTY_EP32_lie10,1,0.47345907773290363,mean
SB_WILTY_EP32_lie11,1,0.47133442014455795,mean
SB_WILTY_EP32_lie12,1,0.48739910622437793,mean
SB_WILTY_EP32_lie14,1,0.4948187569777171,mean
SB_WILTY_EP32_lie15,1,0.47246085935168797,mean
SB_WILTY_EP32_lie6,1,0.48326246738433837,mean
SB_WILTY_EP32_lie7,1,0.4894684723445347,mean
SB_WILTY_EP32_lie8,1,0.4663986787199974,mean
SB_WILTY_EP32_truth2,0,0.4726552537509373,mean
SB_WILTY_EP32_truth3,0,0.48449716965357464,mean
SB_WILTY_EP36_lie1,1,0.45956306904554367,mean
SB_WILTY_EP36_lie2,1,0.4829500714937846,mean
SB_WILTY_EP36_lie3,1,0.4614652059972286,mean
SB_WILTY_EP36_lie4,1,0.4648636430501938,mean
SB_WILTY_EP36_lie5,1,0.4672606959939003,mean
SB_WILTY_EP36_lie6,1,0.487247571349144,mean
SB_WILTY_EP36_lie7,1,0.48904626816511154,mean
SB_WILTY_EP36_lie8,1,0.4896591491997242,mean
SB_WILTY_EP36_lie9,1,0.48976419121026993,mean
SB_WILTY_EP36_truth1,0,0.4792418599128723,mean
SB_WILTY_EP36_truth2,0,0.4864714609252082,mean
SB_WILTY_EP36_truth3,0,0.46806852732385906,mean
SB_WILTY_EP36_truth4,0,0.4828312575817108,mean
SB_WILTY_EP36_truth5,0,0.4855848789215088,mean
SB_WILTY_EP36_truth6,0,0.47959668934345245,mean
YW_WILTY_EP45_lie1,1,0.4866913855075836,mean
YW_WILTY_EP45_lie11,1,0.46498865882555646,mean
YW_WILTY_EP45_lie13,1,0.49623578786849976,mean
YW_WILTY_EP45_lie16,1,0.49819351360201836,mean
YW_WILTY_EP45_lie18,1,0.4897168427705765,mean
YW_WILTY_EP45_lie2,1,0.4925762414932251,mean
YW_WILTY_EP45_lie3,1,0.4914428651332855,mean
YW_WILTY_EP45_lie5,1,0.4921179860830307,mean
YW_WILTY_EP45_truth1,0,0.47651997208595276,mean
YW_WILTY_EP45_truth2,0,0.4834643542766571,mean
YW_WILTY_EP45_truth4,0,0.491585632165273,mean
YW_WILTY_EP45_truth5,0,0.47728432218233746,mean
