video_id,label,score_lie,window_index,num_windows,start_time
AN_WILTY_EP21_lie1,1,0.47199708223342896,0,5,0.0
AN_WILTY_EP21_lie1,1,0.4660114347934723,1,5,1.0
AN_WILTY_EP21_lie1,1,0.4705762267112732,2,5,2.0
AN_WILTY_EP21_lie1,1,0.47906094789505005,3,5,3.0
AN_WILTY_EP21_lie1,1,0.4810330867767334,4,5,3.0399999618530273
AN_WILTY_EP21_lie11,1,0.502592921257019,0,4,0.0
AN_WILTY_EP21_lie11,1,0.4994535446166992,1,4,1.0
AN_WILTY_EP21_lie11,1,0.49570512771606445,2,4,2.0
AN_WILTY_EP21_lie11,1,0.491004079580307,3,4,2.0399999618530273
AN_WILTY_EP21_lie12,1,0.4785781502723694,0,4,0.0
AN_WILTY_EP21_lie12,1,0.4735356867313385,1,4,1.0
AN_WILTY_EP21_lie12,1,0.47098487615585327,2,4,2.0
AN_WILTY_EP21_lie12,1,0.4695243239402771,3,4,2.0399999618530273
AN_WILTY_EP21_lie13,1,0.4837914705276489,0,5,0.0
AN_WILTY_EP21_lie13,1,0.483724445104599,1,5,1.0
AN_WILTY_EP21_lie13,1,0.4830905795097351,2,5,2.0
AN_WILTY_EP21_lie13,1,0.4767548739910126,3,5,3.0
AN_WILTY_EP21_lie13,1,0.4772375226020813,4,5,3.0399999618530273
AN_WILTY_EP21_lie14,1,0.48526906967163086,0,7,0.0
AN_WILTY_EP21_lie14,1,0.4817611873149872,1,7,1.0
AN_WILTY_EP21_lie14,1,0.4791567623615265,2,7,2.0
AN_WILTY_EP21_lie14,1,0.4948696792125702,3,7,3.0
AN_WILTY_EP21_lie14,1,0.5057826042175293,4,7,4.0
AN_WILTY_EP21_lie14,1,0.49994179606437683,5,7,5.0
AN_WILTY_EP21_lie14,1,0.5000689625740051,6,7,5.039999961853027
AN_WILTY_EP21_lie15,1,0.48936283588409424,0,5,0.0
AN_WILTY_EP21_lie15,1,0.4823732078075409,1,5,1.0
AN_WILTY_EP21_lie15,1,0.48095476627349854,2,5,2.0
AN_WILTY_EP21_lie15,1,0.47877514362335205,3,5,3.0
