video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5103171467781067,mean
AN_WILTY_EP15_lie15,1,0.5090452879667282,mean
AN_WILTY_EP15_lie18,1,0.5069412291049957,mean
AN_WILTY_EP15_truth22,0,0.5120999217033386,mean
AN_WILTY_EP15_truth23,0,0.5075282653172811,mean
AN_WILTY_EP15_truth24,0,0.5096150636672974,mean
AN_WILTY_EP15_truth3,0,0.5048614859580993,mean
AN_WILTY_EP15_truth8,0,0.5076754242181778,mean
AN_WILTY_EP16_lie1,1,0.5002253552277883,mean
AN_WILTY_EP16_lie19,1,0.5110683590173721,mean
AN_WILTY_EP16_truth11,0,0.5064151684443156,mean
AN_WILTY_EP16_truth12,0,0.4993325727326529,mean
AN_WILTY_EP16_truth22,0,0.5088503531047276,mean
AN_WILTY_EP16_truth23,0,0.5091427862644196,mean
AN_WILTY_EP16_truth24,0,0.5100938337189811,mean
AN_WILTY_EP16_truth8,0,0.5025544688105583,mean
AN_WILTY_EP17_lie1,1,0.5058014869689942,mean
AN_WILTY_EP17_lie13,1,0.5062219755990165,mean
AN_WILTY_EP17_lie15,1,0.5102929472923279,mean
AN_WILTY_EP17_truth11,0,0.5035481027194432,mean
AN_WILTY_EP17_truth12,0,0.5089029471079508,mean
AN_WILTY_EP17_truth3,0,0.509191652139028,mean
AN_WILTY_EP17_truth5,0,0.5140365481376648,mean
AN_WILTY_EP17_truth6,0,0.5093917747338613,mean
AN_WILTY_EP18_lie11,1,0.5102528631687164,mean
AN_WILTY_EP18_lie12,1,0.506958931684494,mean
AN_WILTY_EP18_lie16,1,0.5074508786201477,mean
AN_WILTY_EP18_lie7,1,0.5098844170570374,mean
AN_WILTY_EP18_lie9,1,0.5065007925033569,mean
AN_WILTY_EP18_truth13,0,0.5071697533130646,mean
AN_WILTY_EP18_truth2,0,0.5082640051841736,mean
AN_WILTY_EP18_truth3,0,0.5072205265363058,mean
AN_WILTY_EP18_truth4,0,0.5075256625811259,mean
AN_WILTY_EP19_lie1,1,0.5033871531486511,mean
AN_WILTY_EP19_lie16,1,0.5124908089637756,mean
AN_WILTY_EP19_truth3,0,0.5135207176208496,mean
AN_WILTY_EP19_truth5,0,0.5088815859385899,mean
AN_WILTY_EP20_lie10,1,0.5117041766643524,mean
AN_WILTY_EP20_lie8,1,0.5123759905497233,mean
AN_WILTY_EP20_truth2,0,0.5020637661218643,mean
AN_WILTY_EP21_lie10,1,0.5110611081123352,mean
AN_WILTY_EP21_lie18,1,0.5027498453855515,mean
AN_WILTY_EP21_lie22,1,0.503681018948555,mean
AN_WILTY_EP21_lie23,1,0.5086760818958282,mean
AN_WILTY_EP21_lie24,1,0.506365704536438,mean
AN_WILTY_EP21_lie8,1,0.5080036669969559,mean
AN_WILTY_EP21_truth20,0,0.5081555992364883,mean
AN_WILTY_EP21_truth3,0,0.5056324260575431,mean
AN_WILTY_EP22_lie11,1,0.5091935992240906,mean
AN_WILTY_EP22_lie17,1,0.5083476305007935,mean
AN_WILTY_EP22_lie23,1,0.5142934918403625,mean
AN_WILTY_EP22_lie26,1,0.5098602771759033,mean
AN_WILTY_EP22_truth19,0,0.5077748497327169,mean
AN_WILTY_EP22_truth2,0,0.5053213636080424,mean
AN_WILTY_EP22_truth3,0,0.5059191187222799,mean
AN_WILTY_EP23_truth3,0,0.4968305081129074,mean
AN_WILTY_EP23_truth5,0,0.4955421149730682,mean
AN_WILTY_EP23_truth7,0,0.49729294578234357,mean
AN_WILTY_EP24_lie10,1,0.5057791570822397,mean
AN_WILTY_EP24_lie14,1,0.5013763085007668,mean
AN_WILTY_EP24_lie15,1,0.5068416595458984,mean
AN_WILTY_EP25_lie1,1,0.5064437240362167,mean
AN_WILTY_EP25_lie2,1,0.5099747896194458,mean
AN_WILTY_EP25_truth4,0,0.5073423641068595,mean
AN_WILTY_EP25_truth6,0,0.5066245198249817,mean
AN_WILTY_EP26_lie1,1,0.5089342494805654,mean
AN_WILTY_EP26_lie18,1,0.5077792604764303,mean
AN_WILTY_EP26_truth4,0,0.5083512663841248,mean
AN_WILTY_EP26_truth5,0,0.5085321068763733,mean
AN_WILTY_EP26_truth6,0,0.506852650642395,mean
AN_WILTY_EP27_lie4,1,0.5075468818346659,mean
AN_WILTY_EP27_truth14,0,0.5093346238136292,mean
AN_WILTY_EP27_truth15,0,0.5088250875473023,mean
AN_WILTY_EP27_truth5,0,0.5060719698667526,mean
AN_WILTY_EP27_truth7,0,0.5085386633872986,mean
AN_WILTY_EP27_truth9,0,0.5059140622615814,mean
AN_WILTY_EP28_lie1,1,0.5061018665631613,mean
AN_WILTY_EP28_lie2,1,0.5037577331066132,mean
AN_WILTY_EP28_lie4,1,0.5038289129734039,mean
AN_WILTY_EP28_lie5,1,0.5051077604293823,mean
AN_WILTY_EP28_truth10,0,0.5061964154243469,mean
AN_WILTY_EP28_truth11,0,0.5037150979042053,mean
AN_WILTY_EP28_truth12,0,0.5005131185054779,mean
AN_WILTY_EP28_truth13,0,0.502454936504364,mean
AN_WILTY_EP28_truth16,0,0.5019260682165623,mean
AN_WILTY_EP28_truth17,0,0.5030184835195541,mean
BRI_WILTY_EP57_lie_16,1,0.5117538372675577,mean
BRI_WILTY_EP57_lie_21,1,0.5071017940839132,mean
BRI_WILTY_EP57_lie_22,1,0.5090120732784271,mean
BRI_WILTY_EP57_truth_12,0,0.5031873848703172,mean
BRI_WILTY_EP57_truth_13,0,0.5062999526659647,mean
BRI_WILTY_EP57_truth_14,0,0.5043583810329437,mean
BRI_WILTY_EP57_truth_31,0,0.5077427426973978,mean
BRI_WILTY_EP57_truth_6,0,0.5062150120735168,mean
BRI_WILTY_EP57_truth_7,0,0.507881298661232,mean
BRI_WILTY_EP58_lie_1,1,0.501184857553906,mean
BRI_WILTY_EP58_lie_15,1,0.5002434154351553,mean
BRI_WILTY_EP58_lie_17,1,0.5063197215398153,mean
BRI_WILTY_EP58_lie_18,1,0.5027937889099121,mean
BRI_WILTY_EP58_lie_22,1,0.5111927390098572,mean
BRI_WILTY_EP58_lie_25,1,0.5054594212108188,mean
BRI_WILTY_EP58_lie_3,1,0.505536213517189,mean
BRI_WILTY_EP58_truth_12,0,0.5100875430636935,mean
BRI_WILTY_EP58_truth_13,0,0.5097944140434265,mean
BRI_WILTY_EP58_truth_20,0,0.5020566383997599,mean
BRI_WILTY_EP58_truth_29,0,0.5064831972122192,mean
BRI_WILTY_EP58_truth_5,0,0.5011749565601349,mean
BRI_WILTY_EP59_deception_25,1,0.5092943708101908,mean
BRI_WILTY_EP59_lie_16,1,0.5074338146618435,mean
BRI_WILTY_EP59_truth_1,0,0.5041921511292458,mean
BRI_WILTY_EP59_truth_12,0,0.5115860601266226,mean
BRI_WILTY_EP59_truth_17,0,0.5083528876304626,mean
BRI_WILTY_EP59_truth_18,0,0.5074421286582946,mean
BRI_WILTY_EP59_truth_6,0,0.5073009967803955,mean
BRI_WILTY_EP60_lie_15,1,0.5065956286021641,mean
BRI_WILTY_EP60_lie_16,1,0.5070592641830445,mean
BRI_WILTY_EP60_lie_17,1,0.5103180184960365,mean
BRI_WILTY_EP60_lie_18,1,0.5132033079862595,mean
BRI_WILTY_EP60_lie_20,1,0.5095905661582947,mean
BRI_WILTY_EP60_lie_21,1,0.5118235150973002,mean
BRI_WILTY_EP60_lie_22,1,0.5088966250419616,mean
BRI_WILTY_EP60_lie_8,1,0.504512776931127,mean
BRI_WILTY_EP60_truth_2,0,0.5065853893756866,mean
BRI_WILTY_EP60_truth_6,0,0.5107966065406799,mean
BRI_WILTY_EP61_lie_18,1,0.5151195526123047,mean
BRI_WILTY_EP61_lie_23,1,0.5159170428911845,mean
BRI_WILTY_EP61_lie_26,1,0.5107999344666799,mean
BRI_WILTY_EP61_lie_28,1,0.5097575038671494,mean
BRI_WILTY_EP61_lie_32,1,0.5092848420143128,mean
BRI_WILTY_EP61_truth_13,0,0.5008935630321503,mean
BRI_WILTY_EP61_truth_20,0,0.5058215856552124,mean
BRI_WILTY_EP61_truth_21,0,0.5096584260463715,mean
BRI_WILTY_EP61_truth_33,0,0.5081087880664401,mean
BRI_WILTY_EP61_truth_35,0,0.5128909945487976,mean
BRI_WILTY_EP62_lie_17,1,0.5082878023386002,mean
BRI_WILTY_EP62_lie_18,1,0.5056087176005045,mean
BRI_WILTY_EP62_truth_11,0,0.5086941378457206,mean
BRI_WILTY_EP62_truth_19,0,0.5037571936845779,mean
BRI_WILTY_EP62_truth_21,0,0.5033482180701362,mean
BRI_WILTY_EP62_truth_4,0,0.5064582228660583,mean
BRI_WILTY_EP63_lie_25,1,0.5042255520820618,mean
BRI_WILTY_EP63_lie_29,1,0.5014125236443111,mean
BRI_WILTY_EP63_truth_1,0,0.49950448274612425,mean
BRI_WILTY_EP63_truth_16,0,0.5023032277822495,mean
BRI_WILTY_EP63_truth_17,0,0.5023479402065277,mean
BRI_WILTY_EP63_truth_19,0,0.5066304802894592,mean
