video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5052064061164856,0,5,0.0,1,1.0
AN_WILTY_EP21_lie1,1,0.501112163066864,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5047760605812073,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5101450681686401,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.5116210579872131,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.5075522065162659,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5091689825057983,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5102294087409973,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.5111081004142761,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.5095730423927307,0,4,0.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5061015486717224,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5036236643791199,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.5037583708763123,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.5085114240646362,0,5,0.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5101014375686646,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.510749101638794,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5094833970069885,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.5092296004295349,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.5133556127548218,0,7,0.0,1,1.0
AN_WILTY_EP21_lie14,1,0.509842574596405,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5095595717430115,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5126296281814575,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5134776830673218,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5152745842933655,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5184534192085266,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.514241099357605,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5105211734771729,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5095767974853516,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.507499098777771,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.5110437870025635,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.50947505235672,0,3,0.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5101317763328552,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.5127861499786377,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.5138844847679138,0,5,0.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5117353796958923,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5116997361183167,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.5101967453956604,3,5,3.0,1,1.0
