video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.506572151184082,mean
AN_WILTY_EP21_lie11,1,0.5095146745443344,mean
AN_WILTY_EP21_lie12,1,0.5057641565799713,mean
AN_WILTY_EP21_lie13,1,0.5096149921417237,mean
AN_WILTY_EP21_lie14,1,0.5132275819778442,mean
AN_WILTY_EP21_lie15,1,0.5105763912200928,mean
AN_WILTY_EP21_lie16,1,0.5107976595560709,mean
AN_WILTY_EP21_lie17,1,0.5114148736000061,mean
AN_WILTY_EP21_lie5,1,0.5066033686910357,mean
AN_WILTY_EP21_lie6,1,0.5086420263562884,mean
AN_WILTY_EP21_lie7,1,0.508938709894816,mean
AN_WILTY_EP21_lie9,1,0.5057952006657919,mean
AN_WILTY_EP21_truth19,0,0.512649675210317,mean
AN_WILTY_EP21_truth2,0,0.5085847496986389,mean
AN_WILTY_EP21_truth21,0,0.5087200254201889,mean
AN_WILTY_EP21_truth4,0,0.5071903765201569,mean
AN_WILTY_EP22_lie10,1,0.5038677453994751,mean
AN_WILTY_EP22_lie12,1,0.5093114525079727,mean
AN_WILTY_EP22_lie16,1,0.5143168767293295,mean
AN_WILTY_EP22_lie21,1,0.5104477008183798,mean
AN_WILTY_EP22_lie22,1,0.5065692663192749,mean
AN_WILTY_EP22_lie24,1,0.5072149038314819,mean
AN_WILTY_EP22_lie25,1,0.5098722179730734,mean
AN_WILTY_EP22_lie27,1,0.4983708202838898,mean
AN_WILTY_EP22_lie28,1,0.5091135278344154,mean
AN_WILTY_EP22_lie29,1,0.5075894509043012,mean
AN_WILTY_EP22_lie30,0,0.5107752978801727,mean
AN_WILTY_EP22_lie5,1,0.5006369352340698,mean
AN_WILTY_EP22_lie7,1,0.5051539341608683,mean
AN_WILTY_EP22_lie8,1,0.5028244427272252,mean
AN_WILTY_EP22_lie9,1,0.5082218050956726,mean
AN_WILTY_EP22_truth13,0,0.5081721146901449,mean
AN_WILTY_EP22_truth14,0,0.5090927651950291,mean
AN_WILTY_EP22_truth15,0,0.5121252196175712,mean
AN_WILTY_EP22_truth18,0,0.5063470005989075,mean
AN_WILTY_EP22_truth20,0,0.5120655298233032,mean
AN_WILTY_EP22_truth4,0,0.5006795426209768,mean
LS_WILTY_EP2_lie11,1,0.5087622880935669,mean
LS_WILTY_EP2_lie2,1,0.5100344270467758,mean
LS_WILTY_EP2_lie5,1,0.5072276890277863,mean
LS_WILTY_EP2_lie6,1,0.5103916153311729,mean
LS_WILTY_EP2_truth1,0,0.501958966255188,mean
