video_id,video_path,filename_label,host,episode,episode_group_id,size_bytes,is_corrupt,yt_video_id,file_name,start_time,end_time,label,group_id,split,fold
AN_WILTY_EP21_lie1,data/raw/dolos/videos/AN_WILTY_EP21_lie1.mp4,1.0,AN,21,AN_EP21,309160.0,False,K9h744kQGTM,AN_WILTY_EP21_lie1,1:51,1:56,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie11,data/raw/dolos/videos/AN_WILTY_EP21_lie11.mp4,1.0,AN,21,AN_EP21,169834.0,False,K9h744kQGTM,AN_WILTY_EP21_lie11,17:44,17:48,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie12,data/raw/dolos/videos/AN_WILTY_EP21_lie12.mp4,1.0,AN,21,AN_EP21,279839.0,False,K9h744kQGTM,AN_WILTY_EP21_lie12,19:52,19:56,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie13,data/raw/dolos/videos/AN_WILTY_EP21_lie13.mp4,1.0,AN,21,AN_EP21,302256.0,False,K9h744kQGTM,AN_WILTY_EP21_lie13,21:47,21:52,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie14,data/raw/dolos/videos/AN_WILTY_EP21_lie14.mp4,1.0,AN,21,AN_EP21,447786.0,False,K9h744kQGTM,AN_WILTY_EP21_lie14,21:56,22:03,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie15,data/raw/dolos/videos/AN_WILTY_EP21_lie15.mp4,1.0,AN,21,AN_EP21,359912.0,False,K9h744kQGTM,AN_WILTY_EP21_lie15,22:12,22:17,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie16,data/raw/dolos/videos/AN_WILTY_EP21_lie16.mp4,1.0,AN,21,AN_EP21,367578.0,False,K9h744kQGTM,AN_WILTY_EP21_lie16,22:43,22:46,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie17,data/raw/dolos/videos/AN_WILTY_EP21_lie17.mp4,1.0,AN,21,AN_EP21,301294.0,False,K9h744kQGTM,AN_WILTY_EP21_lie17,23:01,23:06,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie5,data/raw/dolos/videos/AN_WILTY_EP21_lie5.mp4,1.0,AN,21,AN_EP21,342483.0,False,K9h744kQGTM,AN_WILTY_EP21_lie5,8:34,8:41,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie6,data/raw/dolos/videos/AN_WILTY_EP21_lie6.mp4,1.0,AN,21,AN_EP21,398291.0,False,K9h744kQGTM,AN_WILTY_EP21_lie6,8:51,8:58,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie7,data/raw/dolos/videos/AN_WILTY_EP21_lie7.mp4,1.0,AN,21,AN_EP21,178902.0,False,K9h744kQGTM,AN_WILTY_EP21_lie7,9:02,9:05,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_lie9,data/raw/dolos/videos/AN_WILTY_EP21_lie9.mp4,1.0,AN,21,AN_EP21,189641.0,False,K9h744kQGTM,AN_WILTY_EP21_lie9,17:19,17:22,1.0,AN_EP21,val,fold3
AN_WILTY_EP21_truth19,data/raw/dolos/videos/AN_WILTY_EP21_truth19.mp4,0.0,AN,21,AN_EP21,184156.0,False,K9h744kQGTM,AN_WILTY_EP21_truth19,23:44,23:47,0.0,AN_EP21,val,fold3
AN_WILTY_EP21_truth2,data/raw/dolos/videos/AN_WILTY_EP21_truth2.mp4,0.0,AN,21,AN_EP21,306894.0,False,K9h744kQGTM,AN_WILTY_EP21_truth2,5:44,5:49,0.0,AN_EP21,val,fold3
AN_WILTY_EP21_truth21,data/raw/dolos/videos/AN_WILTY_EP21_truth21.mp4,0.0,AN,21,AN_EP21,161228.0,False,K9h744kQGTM,AN_WILTY_EP21_truth21,24:20,24:24,0.0,AN_EP21,val,fold3
AN_WILTY_EP21_truth4,data/raw/dolos/videos/AN_WILTY_EP21_truth4.mp4,0.0,AN,21,AN_EP21,442749.0,False,K9h744kQGTM,AN_WILTY_EP21_truth4,7:04,7:10,0.0,AN_EP21,val,fold3
AN_WILTY_EP22_lie10,data/raw/dolos/videos/AN_WILTY_EP22_lie10.mp4,1.0,AN,22,AN_EP22,465009.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie10,8:32,8:37,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie12,data/raw/dolos/videos/AN_WILTY_EP22_lie12.mp4,1.0,AN,22,AN_EP22,274345.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie12,9:29,9:33,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie16,data/raw/dolos/videos/AN_WILTY_EP22_lie16.mp4,1.0,AN,22,AN_EP22,290441.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie16,18:08,18:11,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie21,data/raw/dolos/videos/AN_WILTY_EP22_lie21.mp4,1.0,AN,22,AN_EP22,207797.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie21,19:50,19:53,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie22,data/raw/dolos/videos/AN_WILTY_EP22_lie22.mp4,1.0,AN,22,AN_EP22,151986.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie22,19:57,20,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie24,data/raw/dolos/videos/AN_WILTY_EP22_lie24.mp4,1.0,AN,22,AN_EP22,396409.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie24,20:22,20:26,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie25,data/raw/dolos/videos/AN_WILTY_EP22_lie25.mp4,1.0,AN,22,AN_EP22,269949.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie25,21:22,21:25,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie27,data/raw/dolos/videos/AN_WILTY_EP22_lie27.mp4,1.0,AN,22,AN_EP22,426148.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie27,23:33,23:38,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie28,data/raw/dolos/videos/AN_WILTY_EP22_lie28.mp4,1.0,AN,22,AN_EP22,553092.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie28,24:06,24:14,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie29,data/raw/dolos/videos/AN_WILTY_EP22_lie29.mp4,1.0,AN,22,AN_EP22,365796.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie29,24:20,24:27,1.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie30,data/raw/dolos/videos/AN_WILTY_EP22_lie30.mp4,1.0,AN,22,AN_EP22,366619.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie30,26:11,26:15,0.0,AN_EP22,val,fold3
AN_WILTY_EP22_lie5,data/raw/dolos/videos/AN_WILTY_EP22_lie5.mp4,1.0,AN,22,AN_EP22,318335.0,False,4guAsXvaYfE,AN_WILTY_EP22_lie5,4:43,4:46,1.0,AN_EP22,val,fold3
