video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.7075562477111816,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.7260372638702393,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7279270887374878,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7206140756607056,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.6773673295974731,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.7038039565086365,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7171109318733215,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7148271203041077,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7150261998176575,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7242856025695801,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7252596020698547,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7244318723678589,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.716863214969635,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7122821807861328,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.6971452236175537,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.6841057538986206,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6786465048789978,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7268136143684387,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.7133816480636597,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.6817797422409058,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6677437424659729,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6666052937507629,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6425166130065918,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.64029860496521,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.6656822562217712,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5076974630355835,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4925733208656311,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.533283531665802,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5666181445121765,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.687262773513794,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6671476364135742,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.5672774910926819,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.4506464898586273,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3640989661216736,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3579041063785553,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6019153594970703,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7094722390174866,5,10,5.0,1,1.0
