video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.7645980417728424,mean
AN_WILTY_EP15_lie15,1,0.776914194226265,mean
AN_WILTY_EP15_lie18,1,0.6523853987455368,mean
AN_WILTY_EP15_truth22,0,0.6280985673268636,mean
AN_WILTY_EP15_truth23,0,0.7001304825146993,mean
AN_WILTY_EP15_truth24,0,0.6693988872898949,mean
AN_WILTY_EP15_truth3,0,0.5746852576732635,mean
AN_WILTY_EP15_truth8,0,0.5562714189291,mean
AN_WILTY_EP16_lie1,1,0.6669568419456482,mean
AN_WILTY_EP16_lie19,1,0.7752225250005722,mean
AN_WILTY_EP16_truth11,0,0.6755764484405518,mean
AN_WILTY_EP16_truth12,0,0.40687775186129976,mean
AN_WILTY_EP16_truth22,0,0.7432818327631269,mean
AN_WILTY_EP16_truth23,0,0.7656150013208389,mean
AN_WILTY_EP16_truth24,0,0.7790373393467495,mean
AN_WILTY_EP16_truth8,0,0.6282803267240524,mean
AN_WILTY_EP17_lie1,1,0.7278343677520752,mean
AN_WILTY_EP17_lie13,1,0.6049267309052604,mean
AN_WILTY_EP17_lie15,1,0.7818311303853989,mean
AN_WILTY_EP17_truth11,0,0.7508523975099836,mean
AN_WILTY_EP17_truth12,0,0.5911157727241516,mean
AN_WILTY_EP17_truth3,0,0.7540655533472697,mean
AN_WILTY_EP17_truth5,0,0.7505797982215882,mean
AN_WILTY_EP17_truth6,0,0.7509470283985138,mean
AN_WILTY_EP18_lie11,1,0.7814584076404572,mean
AN_WILTY_EP18_lie12,1,0.7546195685863495,mean
AN_WILTY_EP18_lie16,1,0.7035853266716003,mean
AN_WILTY_EP18_lie7,1,0.7910681168238322,mean
AN_WILTY_EP18_lie9,1,0.6605219960212707,mean
AN_WILTY_EP18_truth13,0,0.7578616440296173,mean
AN_WILTY_EP18_truth2,0,0.49671532958745956,mean
AN_WILTY_EP18_truth3,0,0.6933769583702087,mean
AN_WILTY_EP18_truth4,0,0.44337789217631024,mean
AN_WILTY_EP19_lie1,1,0.5324014008045197,mean
AN_WILTY_EP19_lie16,1,0.8066717088222504,mean
AN_WILTY_EP19_truth3,0,0.509772539138794,mean
AN_WILTY_EP19_truth5,0,0.5247693998473031,mean
AN_WILTY_EP20_lie10,1,0.7921303808689117,mean
AN_WILTY_EP20_lie8,1,0.7884450952212015,mean
AN_WILTY_EP20_truth2,0,0.5801578164100647,mean
AN_WILTY_EP21_lie10,1,0.7955506682395935,mean
AN_WILTY_EP21_lie18,1,0.5845047235488892,mean
AN_WILTY_EP21_lie22,1,0.41784610599279404,mean
AN_WILTY_EP21_lie23,1,0.4653193801641464,mean
AN_WILTY_EP21_lie24,1,0.520286214351654,mean
AN_WILTY_EP21_lie8,1,0.19289534725248814,mean
AN_WILTY_EP21_truth20,0,0.7923696935176849,mean
AN_WILTY_EP21_truth3,0,0.1521125946726118,mean
AN_WILTY_EP22_lie11,1,0.2563755474984646,mean
AN_WILTY_EP22_lie17,1,0.7358453422784805,mean
AN_WILTY_EP22_lie23,1,0.7733820875485738,mean
AN_WILTY_EP22_lie26,1,0.7589884102344513,mean
AN_WILTY_EP22_truth19,0,0.20913091922799745,mean
AN_WILTY_EP22_truth2,0,0.5100594113270441,mean
AN_WILTY_EP22_truth3,0,0.5126214126745859,mean
AN_WILTY_EP23_truth3,0,0.5171642526984215,mean
AN_WILTY_EP23_truth5,0,0.5190537333488464,mean
AN_WILTY_EP23_truth7,0,0.6196481784184774,mean
AN_WILTY_EP24_lie10,1,0.6567106445630392,mean
AN_WILTY_EP24_lie14,1,0.603734478354454,mean
AN_WILTY_EP24_lie15,1,0.731424351533254,mean
AN_WILTY_EP25_lie1,1,0.781150683760643,mean
AN_WILTY_EP25_lie2,1,0.7494585394859314,mean
AN_WILTY_EP25_truth4,0,0.7638903941426959,mean
AN_WILTY_EP25_truth6,0,0.7813893109560013,mean
AN_WILTY_EP26_lie1,1,0.6970658004283905,mean
AN_WILTY_EP26_lie18,1,0.5962283809979757,mean
AN_WILTY_EP26_truth4,0,0.7377176523208618,mean
AN_WILTY_EP26_truth5,0,0.6273381809393564,mean
AN_WILTY_EP26_truth6,0,0.7203719556331635,mean
AN_WILTY_EP27_lie4,1,0.7168521483739217,mean
AN_WILTY_EP27_truth14,0,0.6895988583564758,mean
AN_WILTY_EP27_truth15,0,0.7186933279037475,mean
AN_WILTY_EP27_truth5,0,0.1163318045437336,mean
AN_WILTY_EP27_truth7,0,0.5300897657871246,mean
AN_WILTY_EP27_truth9,0,0.06408965680748224,mean
AN_WILTY_EP28_lie1,1,0.5666138827800751,mean
AN_WILTY_EP28_lie2,1,0.5461874812841415,mean
AN_WILTY_EP28_lie4,1,0.47084028124809263,mean
AN_WILTY_EP28_lie5,1,0.492975910504659,mean
AN_WILTY_EP28_truth10,0,0.506330132484436,mean
AN_WILTY_EP28_truth11,0,0.5411132077376047,mean
