video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.7090533773104349,mean
AN_WILTY_EP15_lie16,1,0.7067201375961304,mean
AN_WILTY_EP15_lie17,1,0.6100525379180908,mean
AN_WILTY_EP15_truth1,0,0.2869167417287827,mean
AN_WILTY_EP15_truth2,0,0.23205855382340296,mean
AN_WILTY_EP15_truth20,0,0.7211419582366944,mean
AN_WILTY_EP15_truth21,0,0.6350009888410568,mean
AN_WILTY_EP15_truth9,0,0.3338545213143031,mean
AN_WILTY_EP16_lie17,1,0.6974236965179443,mean
AN_WILTY_EP16_lie18,1,0.7011816302935282,mean
AN_WILTY_EP16_lie2,1,0.5575931966304779,mean
AN_WILTY_EP16_lie20,1,0.6722008466720581,mean
AN_WILTY_EP16_lie3,1,0.606098473072052,mean
AN_WILTY_EP16_lie6,1,0.774654433131218,mean
AN_WILTY_EP16_truth13,0,0.31445614993572235,mean
AN_WILTY_EP16_truth14,0,0.385662704706192,mean
AN_WILTY_EP16_truth15,0,0.3959727883338928,mean
AN_WILTY_EP16_truth9,0,0.47368234395980835,mean
AN_WILTY_EP17_lie14,1,0.6667268574237823,mean
AN_WILTY_EP17_lie16,1,0.4214298228422801,mean
AN_WILTY_EP17_lie17,1,0.6284996867179871,mean
AN_WILTY_EP17_lie19,1,0.6083762248357137,mean
AN_WILTY_EP17_lie8,1,0.7377626895904541,mean
AN_WILTY_EP17_lie9,1,0.44571422537167865,mean
AN_WILTY_EP17_truth4,0,0.49584345022837323,mean
AN_WILTY_EP17_truth7,0,0.2839929709831874,mean
AN_WILTY_EP18_lie10,1,0.5941525101661682,mean
AN_WILTY_EP18_lie14,1,0.6341926693916321,mean
AN_WILTY_EP18_lie15,1,0.5913490295410156,mean
AN_WILTY_EP18_lie20,1,0.6575396358966827,mean
AN_WILTY_EP19_lie11,1,0.35675134261449176,mean
AN_WILTY_EP19_lie12,1,0.7260438203811646,mean
AN_WILTY_EP19_lie13,1,0.6532812714576721,mean
AN_WILTY_EP19_lie17,1,0.757325271765391,mean
AN_WILTY_EP19_lie18,1,0.6538616120815277,mean
AN_WILTY_EP19_lie2,1,0.663193017244339,mean
AN_WILTY_EP19_truth20,0,0.6890938520431519,mean
AN_WILTY_EP19_truth4,0,0.3976214528083801,mean
AN_WILTY_EP20_lie12,1,0.7204867998758951,mean
AN_WILTY_EP20_lie13,1,0.5624988675117493,mean
AN_WILTY_EP20_lie14,1,0.745853841304779,mean
AN_WILTY_EP20_lie15,1,0.6736915558576584,mean
AN_WILTY_EP20_lie16,1,0.7602322101593018,mean
AN_WILTY_EP20_lie9,1,0.7746688723564148,mean
AN_WILTY_EP20_truth11,0,0.42564770579338074,mean
AN_WILTY_EP21_lie12,1,0.24384450912475586,mean
AN_WILTY_EP21_lie15,1,0.7525185465812683,mean
AN_WILTY_EP21_lie16,1,0.7025570273399353,mean
AN_WILTY_EP21_lie5,1,0.6666428106171745,mean
AN_WILTY_EP21_lie9,1,0.5872580409049988,mean
AN_WILTY_EP22_lie12,1,0.43630943447351456,mean
AN_WILTY_EP22_lie16,1,0.7422187527020773,mean
AN_WILTY_EP22_lie22,1,0.7197628815968832,mean
AN_WILTY_EP22_lie24,1,0.6419990062713623,mean
AN_WILTY_EP22_lie27,1,0.5939910531044006,mean
AN_WILTY_EP22_lie30,0,0.7191670686006546,mean
AN_WILTY_EP22_lie9,1,0.4940537710984548,mean
AN_WILTY_EP22_truth13,0,0.7353373269240061,mean
AN_WILTY_EP22_truth4,0,0.6449897686640421,mean
AN_WILTY_EP23_truth4,0,0.562265282869339,mean
AN_WILTY_EP24_lie17,1,0.6066567957401275,mean
AN_WILTY_EP24_lie2,1,0.42212859243154527,mean
AN_WILTY_EP24_lie6,1,0.6385544325624194,mean
AN_WILTY_EP24_lie7,1,0.2516542055777141,mean
AN_WILTY_EP24_truth11,0,0.6973894387483597,mean
AN_WILTY_EP24_truth12,0,0.6984681089719137,mean
AN_WILTY_EP24_truth8,0,0.5352569421132406,mean
AN_WILTY_EP25_lie11,1,0.5274562507867813,mean
AN_WILTY_EP25_lie3,1,0.6962968856096268,mean
AN_WILTY_EP25_lie8,1,0.7134160846471786,mean
AN_WILTY_EP25_lie9,1,0.7078756541013718,mean
AN_WILTY_EP26_lie15,1,0.71066062980228,mean
AN_WILTY_EP26_truth10,0,0.6547988772392273,mean
AN_WILTY_EP26_truth11,0,0.578214426835378,mean
AN_WILTY_EP26_truth13,0,0.5488337427377701,mean
AN_WILTY_EP26_truth2,0,0.30040670186281204,mean
AN_WILTY_EP26_truth3,0,0.15451778750866652,mean
AN_WILTY_EP26_truth8,0,0.103714077600411,mean
AN_WILTY_EP27_lie1,1,0.6565472483634949,mean
AN_WILTY_EP27_lie12,1,0.6724968552589417,mean
AN_WILTY_EP27_truth10,0,0.556634247303009,mean
AN_WILTY_EP27_truth16,0,0.1554937779903412,mean
AN_WILTY_EP27_truth6,0,0.48993565142154694,mean
AN_WILTY_EP27_truth8,0,0.4296561375260353,mean
AN_WILTY_EP28_lie3,1,0.665874183177948,mean
AN_WILTY_EP28_lie6,1,0.7089038746697562,mean
AN_WILTY_EP28_truth14,0,0.26393396854400636,mean
AN_WILTY_EP28_truth7,0,0.5419359393417835,mean
AN_WILTY_EP28_truth8,0,0.551420271396637,mean
AN_WILTY_EP28_truth9,0,0.5319544285535812,mean
BRI_WILTY_EP57_lie_10,1,0.7270261843999227,mean
BRI_WILTY_EP57_lie_19,1,0.7703655958175659,mean
BRI_WILTY_EP57_lie_23,1,0.5665524303913116,mean
BRI_WILTY_EP57_truth_2,0,0.5894051889578501,mean
BRI_WILTY_EP57_truth_24,0,0.7801076769828796,mean
BRI_WILTY_EP57_truth_25,0,0.758037269115448,mean
BRI_WILTY_EP57_truth_26,0,0.7484181722005209,mean
BRI_WILTY_EP57_truth_27,0,0.676555073261261,mean
BRI_WILTY_EP57_truth_29,0,0.6956974625587463,mean
BRI_WILTY_EP57_truth_3,0,0.6184189120928446,mean
BRI_WILTY_EP57_truth_30,0,0.6953383326530457,mean
BRI_WILTY_EP57_truth_4,0,0.42016521841287613,mean
BRI_WILTY_EP57_truth_8,0,0.45189815759658813,mean
BRI_WILTY_EP58_lie_19,1,0.6919140986033848,mean
BRI_WILTY_EP58_lie_2,1,0.6891385714213053,mean
BRI_WILTY_EP58_lie_23,1,0.7521301209926605,mean
BRI_WILTY_EP58_lie_27,1,0.5098611066738764,mean
BRI_WILTY_EP58_lie_30,1,0.7587089737256368,mean
BRI_WILTY_EP58_lie_31,1,0.7254065275192261,mean
BRI_WILTY_EP58_lie_32,1,0.4420069356759389,mean
BRI_WILTY_EP58_lie_33,1,0.738504151503245,mean
BRI_WILTY_EP58_lie_4,1,0.41474016862256186,mean
BRI_WILTY_EP58_truth_10,0,0.41815295070409775,mean
BRI_WILTY_EP58_truth_6,0,0.6706206401189169,mean
BRI_WILTY_EP58_truth_7,0,0.6756261090437571,mean
BRI_WILTY_EP58_truth_9,0,0.45591863989830017,mean
BRI_WILTY_EP59_deception_20,1,0.3145230660835902,mean
BRI_WILTY_EP59_lie_10,1,0.4649472124874592,mean
BRI_WILTY_EP59_lie_11,1,0.6661244630813599,mean
BRI_WILTY_EP59_lie_15,1,0.15853864699602127,mean
BRI_WILTY_EP59_truth_19,0,0.41721856221556664,mean
BRI_WILTY_EP59_truth_4,0,0.167829101284345,mean
BRI_WILTY_EP59_truth_9,0,0.32880460790225435,mean
BRI_WILTY_EP60_lie_14,1,0.27933013439178467,mean
BRI_WILTY_EP60_lie_23,1,0.6351836919784546,mean
BRI_WILTY_EP60_lie_24,1,0.6128890166680018,mean
BRI_WILTY_EP60_lie_9,1,0.725687393120357,mean
BRI_WILTY_EP60_truth_1,0,0.575681522488594,mean
BRI_WILTY_EP60_truth_12,0,0.32898821122944355,mean
BRI_WILTY_EP60_truth_3,0,0.5097498074173927,mean
BRI_WILTY_EP60_truth_7,0,0.19004549086093903,mean
BRI_WILTY_EP61_lie_2,1,0.6238040328025818,mean
BRI_WILTY_EP61_lie_24,1,0.5894079506397247,mean
BRI_WILTY_EP61_lie_31,1,0.46734242637952167,mean
BRI_WILTY_EP61_lie_37,1,0.5810328523317972,mean
BRI_WILTY_EP61_lie_4,1,0.6266743540763855,mean
BRI_WILTY_EP61_lie_5,1,0.3799484670162201,mean
BRI_WILTY_EP61_lie_8,1,0.6430373589197794,mean
BRI_WILTY_EP61_truth_10,0,0.5764649659395218,mean
BRI_WILTY_EP61_truth_11,0,0.5171056985855103,mean
BRI_WILTY_EP61_truth_17,0,0.4341499749571085,mean
BRI_WILTY_EP61_truth_19,0,0.38073658091681345,mean
BRI_WILTY_EP61_truth_9,0,0.5561542560656866,mean
BRI_WILTY_EP62_lie_15,1,0.46963541706403095,mean
BRI_WILTY_EP62_lie_28,1,0.5885943062603474,mean
BRI_WILTY_EP62_truth_1,0,0.5998808890581131,mean
BRI_WILTY_EP62_truth_10,0,0.5475988984107971,mean
BRI_WILTY_EP62_truth_12,0,0.3752875477075577,mean
BRI_WILTY_EP62_truth_2,0,0.42056674758593243,mean
BRI_WILTY_EP62_truth_22,0,0.0858409454425176,mean
BRI_WILTY_EP62_truth_23,0,0.6004571782218086,mean
BRI_WILTY_EP62_truth_3,0,0.5782102286815644,mean
BRI_WILTY_EP62_truth_5,0,0.41222474724054337,mean
BRI_WILTY_EP62_truth_6,0,0.2846468687057495,mean
BRI_WILTY_EP63_lie_30,1,0.2740775849670172,mean
BRI_WILTY_EP63_truth_10,0,0.07908804714679718,mean
BRI_WILTY_EP63_truth_13,0,0.18420262541621923,mean
BRI_WILTY_EP63_truth_14,0,0.15099862590432167,mean
BRI_WILTY_EP63_truth_15,0,0.525579422712326,mean
BRI_WILTY_EP63_truth_18,0,0.29046618690093357,mean
BRI_WILTY_EP63_truth_2,0,0.4664855698744456,mean
BRI_WILTY_EP63_truth_20,0,0.0841408297419548,mean
BRI_WILTY_EP63_truth_22,0,0.20254196971654892,mean
BRI_WILTY_EP63_truth_8,0,0.1061159260571003,mean
BRI_WILTY_EP63_truth_9,0,0.16620791144669056,mean
BRI_WILTY_EP64_lie_10,1,0.6924332678318024,mean
BRI_WILTY_EP64_lie_11,1,0.47776225705941516,mean
BRI_WILTY_EP64_lie_13,1,0.5569492280483246,mean
BRI_WILTY_EP64_lie_14,1,0.4424130866924922,mean
BRI_WILTY_EP64_lie_23,1,0.6839971899986267,mean
BRI_WILTY_EP64_truth_20,0,0.7177840570608774,mean
BRI_WILTY_EP64_truth_3,0,0.5282681956887245,mean
BRI_WILTY_EP64_truth_4,0,0.7008286317189535,mean
BRI_WILTY_EP64_truth_9,0,0.6768819242715836,mean
BRI_WILTY_EP65_lie_12,1,0.7840969562530518,mean
BRI_WILTY_EP65_lie_17,1,0.5285613983869553,mean
BRI_WILTY_EP65_lie_18,1,0.4714932292699814,mean
BRI_WILTY_EP65_truth_13,0,0.32786377146840096,mean
BRI_WILTY_EP65_truth_16,0,0.7639600932598114,mean
BRI_WILTY_EP65_truth_4,0,0.2500556826591492,mean
BRI_WILTY_EP65_truth_5,0,0.32629090050856274,mean
BRI_WILTY_EP66_lie_12,1,0.5724292645851771,mean
BRI_WILTY_EP66_truth_14,0,0.4900139942765236,mean
BRI_WILTY_EP66_truth_16,0,0.689493715763092,mean
BRI_WILTY_EP66_truth_17,0,0.6024357761655535,mean
BRI_WILTY_EP66_truth_7,0,0.38021205738186836,mean
BRI_WILTY_EP66_truth_8,0,0.6121598396982465,mean
LS_WILTY_EP10_lie13,1,0.4854040667414665,mean
LS_WILTY_EP10_lie4,1,0.639392301440239,mean
LS_WILTY_EP10_lie7,1,0.6897427588701248,mean
LS_WILTY_EP10_truth3,0,0.4424102544784546,mean
LS_WILTY_EP11_lie1,1,0.611831396818161,mean
LS_WILTY_EP11_lie10,1,0.7050185084342957,mean
LS_WILTY_EP11_lie15,1,0.5846281051635742,mean
LS_WILTY_EP11_lie16,1,0.6116367459297181,mean
LS_WILTY_EP11_lie2,1,0.5129932931491307,mean
LS_WILTY_EP11_lie3,1,0.6976676285266876,mean
LS_WILTY_EP11_lie5,1,0.7121454079945883,mean
LS_WILTY_EP11_lie7,1,0.5867485880851746,mean
LS_WILTY_EP11_lie9,1,0.630207896232605,mean
LS_WILTY_EP11_truth1,0,0.4854154934485753,mean
LS_WILTY_EP11_truth2,0,0.49008842557668686,mean
LS_WILTY_EP11_truth3,0,0.5767748475074768,mean
LS_WILTY_EP11_truth6,0,0.6497494975725809,mean
LS_WILTY_EP12_lie12,1,0.6854812900225321,mean
LS_WILTY_EP12_lie13,1,0.7082761327425638,mean
LS_WILTY_EP12_lie16,1,0.667575865983963,mean
LS_WILTY_EP12_lie4,1,0.2140519767999649,mean
LS_WILTY_EP12_lie7,1,0.6717527508735657,mean
LS_WILTY_EP12_truth1,0,0.6928443610668182,mean
LS_WILTY_EP12_truth4,0,0.6679229736328125,mean
LS_WILTY_EP12_truth6,0,0.3990552028020223,mean
LS_WILTY_EP13_lie10,1,0.6153018772602081,mean
LS_WILTY_EP13_lie2,1,0.3019317418336868,mean
LS_WILTY_EP13_truth1,0,0.6080827798162188,mean
LS_WILTY_EP13_truth10,0,0.4075337678194046,mean
LS_WILTY_EP13_truth2,0,0.13685774207115173,mean
LS_WILTY_EP13_truth6,0,0.6066222786903381,mean
LS_WILTY_EP13_truth7,0,0.3582372605800629,mean
LS_WILTY_EP13_truth8,0,0.42520421743392944,mean
LS_WILTY_EP14_lie1,1,0.6469121098518371,mean
LS_WILTY_EP14_lie5,1,0.3755149021744728,mean
LS_WILTY_EP14_lie6,1,0.33950329571962357,mean
LS_WILTY_EP14_lie8,1,0.5987447102864584,mean
LS_WILTY_EP14_truth4,0,0.6891637444496155,mean
LS_WILTY_EP14_truth5,0,0.6272603074709574,mean
LS_WILTY_EP14_truth9,0,0.6956592440605164,mean
LS_WILTY_EP1_lie4,1,0.655773863196373,mean
LS_WILTY_EP1_lie7,1,0.4970663070678711,mean
LS_WILTY_EP1_truth1,0,0.7158450245857239,mean
LS_WILTY_EP1_truth4,0,0.7023705045382181,mean
LS_WILTY_EP1_truth5,0,0.66495361328125,mean
LS_WILTY_EP1_truth7,0,0.6652300834655762,mean
LS_WILTY_EP2_lie6,1,0.6616674736142159,mean
LS_WILTY_EP2_truth1,0,0.3826563060283661,mean
LS_WILTY_EP2_truth6,0,0.5465517491102219,mean
LS_WILTY_EP3_lie12,1,0.6084983646869659,mean
