video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.8419556617736816,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.8046362996101379,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7948630452156067,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7956580519676208,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7501869201660156,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7221353054046631,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7920624017715454,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.8468945026397705,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.7805788516998291,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.87413090467453,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.7206632494926453,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.7633073329925537,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7814974188804626,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.8377527594566345,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8438951373100281,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8483450412750244,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7727022171020508,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.807384729385376,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8523219227790833,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8276889324188232,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.8508408069610596,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8819203972816467,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.890246570110321,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8473372459411621,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.8316905498504639,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.728168785572052,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.8749880194664001,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.845432698726654,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.6225740909576416,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6922780275344849,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.7329742908477783,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4610622823238373,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.5133482813835144,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4886627495288849,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.31111282110214233,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.21419787406921387,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.523039698600769,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.5197193622589111,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.9056565761566162,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.9086179733276367,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6815148591995239,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7577943801879883,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.766555905342102,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.777553379535675,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7972412705421448,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.749454140663147,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7415804266929626,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5194299221038818,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.48203667998313904,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.4170340299606323,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5111752152442932,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.44770175218582153,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.43627676367759705,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.41516557335853577,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.39367637038230896,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.49616628885269165,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4328423738479614,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.3850855529308319,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.36763912439346313,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.6443929076194763,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6144229173660278,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6142783164978027,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.6187804341316223,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.84065181016922,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.8366881012916565,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.4582274854183197,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6766199469566345,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6173396110534668,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6001590490341187,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.7212526202201843,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.5854271054267883,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.5714975595474243,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.41563987731933594,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4052721858024597,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4029206335544586,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4079523980617523,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.42432254552841187,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.42494887113571167,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.917376697063446,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9190633296966553,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.9209320545196533,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.5322275757789612,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5160772204399109,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6874201893806458,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6508002281188965,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.7582421898841858,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.7650671601295471,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.6342035531997681,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5789839029312134,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5978720188140869,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.7528311610221863,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.8080672025680542,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7327831387519836,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7105781435966492,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.8133866786956787,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7769615650177002,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.7794896960258484,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.774071455001831,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8624095916748047,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.9000037312507629,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.9213575720787048,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.9209320545196533,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.675336480140686,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6617043018341064,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5553749203681946,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5481595396995544,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5301452875137329,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5343695282936096,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5947277545928955,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.5894801020622253,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.8768981695175171,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.8560919761657715,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.8617128133773804,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.9014011025428772,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.9048188328742981,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.6722241044044495,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.7864589095115662,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.6989462971687317,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.7827455401420593,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6962165236473083,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6179162263870239,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5798465609550476,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5934914946556091,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6614310145378113,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6794977784156799,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.8910549879074097,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.9092645049095154,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.8494724035263062,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.895339846611023,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.4646890163421631,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.47832322120666504,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4223259389400482,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.3569508492946625,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.3969152569770813,4,7,4.0,1,1.0
LS_WILTY_EP3_lie8,1,0.4617069363594055,5,7,5.0,1,1.0
LS_WILTY_EP3_lie8,1,0.44427844882011414,6,7,5.039999961853027,1,0.9375
LS_WILTY_EP3_lie9,1,0.4816976487636566,0,5,0.0,1,0.8125
LS_WILTY_EP3_lie9,1,0.5175480246543884,1,5,1.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5153759717941284,2,5,2.0,1,1.0
LS_WILTY_EP3_lie9,1,0.5602526664733887,3,5,3.0,1,1.0
LS_WILTY_EP3_lie9,1,0.6026756167411804,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP3_truth2,0,0.4611532688140869,0,6,0.0,1,0.9375
LS_WILTY_EP3_truth2,0,0.4462231993675232,1,6,1.0,1,1.0
LS_WILTY_EP3_truth2,0,0.3937637507915497,2,6,2.0,1,1.0
LS_WILTY_EP3_truth2,0,0.4464946985244751,3,6,3.0,1,1.0
LS_WILTY_EP3_truth2,0,0.4470679759979248,4,6,4.0,1,1.0
