video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.5222554802894592,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.5891846418380737,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.7633073329925537,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.7497290968894958,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.7507355809211731,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.7225759029388428,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7802441716194153,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7789016962051392,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7879312038421631,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.16317857801914215,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.1949802190065384,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.502471923828125,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4573184847831726,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.7427950501441956,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.7889899015426636,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7964508533477783,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.79653000831604,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.7905303239822388,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.8041753768920898,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.7912570834159851,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7952608466148376,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7938261032104492,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8052495718002319,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8113025426864624,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.8106288909912109,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.7945444583892822,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7980294823646545,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.788338840007782,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7964508533477783,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.7944647073745728,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.8166989684104919,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.8040214776992798,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.8105539083480835,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.774071455001831,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.8221890926361084,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7344052791595459,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7462314367294312,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.7691669464111328,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.7810802459716797,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.5673673748970032,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.5694935321807861,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7717574834823608,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7853085398674011,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.793586254119873,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7781439423561096,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.4103131890296936,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.5458607077598572,1,7,1.0,1,1.0
