video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.8232959806919098,mean
AN_WILTY_EP20_lie12,1,0.7836333711942037,mean
AN_WILTY_EP20_lie13,1,0.8273548781871796,mean
AN_WILTY_EP20_lie14,1,0.7551560004552206,mean
AN_WILTY_EP20_lie15,1,0.83011644333601,mean
AN_WILTY_EP20_lie16,1,0.8627986907958984,mean
AN_WILTY_EP20_lie8,1,0.8161965012550354,mean
AN_WILTY_EP20_lie9,1,0.6826088031133016,mean
AN_WILTY_EP20_truth11,0,0.39767680168151853,mean
AN_WILTY_EP20_truth2,0,0.5213795304298401,mean
LS_WILTY_EP14_lie1,1,0.8040279388427735,mean
LS_WILTY_EP14_lie10,1,0.7664573043584824,mean
LS_WILTY_EP14_lie3,1,0.4824189618229866,mean
LS_WILTY_EP14_lie5,1,0.4232051149010658,mean
LS_WILTY_EP14_lie6,1,0.42043333500623703,mean
LS_WILTY_EP14_lie7,1,0.6243647138277689,mean
LS_WILTY_EP14_lie8,1,0.7653734485308329,mean
LS_WILTY_EP14_truth4,0,0.5880865231156349,mean
LS_WILTY_EP14_truth5,0,0.626059095064799,mean
LS_WILTY_EP14_truth7,0,0.41350941856702167,mean
LS_WILTY_EP14_truth8,0,0.9191240270932516,mean
LS_WILTY_EP14_truth9,0,0.62895348072052,mean
LS_WILTY_EP3_lie10,1,0.6440316587686539,mean
LS_WILTY_EP3_lie12,1,0.7657679816087087,mean
LS_WILTY_EP3_lie13,1,0.8597106834252676,mean
LS_WILTY_EP3_lie14,1,0.5861622393131256,mean
LS_WILTY_EP3_lie2,1,0.8649009863535563,mean
LS_WILTY_EP3_lie4,1,0.8162257373332977,mean
LS_WILTY_EP3_lie5,1,0.6637614294886589,mean
LS_WILTY_EP3_lie6,1,0.8862829357385635,mean
LS_WILTY_EP3_lie8,1,0.4321699525628771,mean
LS_WILTY_EP3_lie9,1,0.5355099856853485,mean
LS_WILTY_EP3_truth2,0,0.4448573092619578,mean
LS_WILTY_EP3_truth6,0,0.733988530933857,mean
SB_WILTY_EP32_lie11,1,0.8560741245746613,mean
SB_WILTY_EP32_lie12,1,0.8931483924388885,mean
SB_WILTY_EP32_lie13,1,0.7511439323425293,mean
SB_WILTY_EP32_lie6,1,0.7869665265083313,mean
SB_WILTY_EP32_lie9,1,0.8442047715187073,mean
SB_WILTY_EP32_truth1,0,0.8468572795391083,mean
SB_WILTY_EP32_truth2,0,0.8902549573353359,mean
SB_WILTY_EP36_lie4,1,0.42466944456100464,mean
SB_WILTY_EP36_lie8,1,0.8647006750106812,mean
SB_WILTY_EP36_lie9,1,0.48228052258491516,mean
SB_WILTY_EP36_truth1,0,0.7250248432159424,mean
SB_WILTY_EP36_truth3,0,0.5274180216448647,mean
YW_WILTY_EP50_lie10,1,0.5514060457547506,mean
YW_WILTY_EP50_lie11,1,0.8449773192405701,mean
YW_WILTY_EP50_lie13,1,0.8116715351740519,mean
YW_WILTY_EP50_lie15,1,0.7433339357376099,mean
YW_WILTY_EP50_lie2,1,0.6751402169466019,mean
YW_WILTY_EP50_lie5,1,0.3993391493956248,mean
YW_WILTY_EP50_lie6,1,0.4312787130475044,mean
YW_WILTY_EP50_lie8,1,0.7282908082008361,mean
YW_WILTY_EP50_truth1,0,0.7263454695542654,mean
YW_WILTY_EP50_truth10,0,0.6997700780630112,mean
YW_WILTY_EP50_truth11,0,0.48099055886268616,mean
YW_WILTY_EP50_truth2,0,0.7311766445636749,mean
YW_WILTY_EP50_truth3,0,0.7982890844345093,mean
YW_WILTY_EP50_truth4,0,0.6656376123428345,mean
YW_WILTY_EP50_truth6,0,0.7345778942108154,mean
YW_WILTY_EP50_truth7,0,0.846898078918457,mean
YW_WILTY_EP50_truth8,0,0.8472880721092224,mean
YW_WILTY_EP50_truth9,0,0.716345489025116,mean
YW_WILTY_EP51_lie1,1,0.35510287682215375,mean
YW_WILTY_EP51_lie2,1,0.7057150403658549,mean
YW_WILTY_EP51_lie4,1,0.8196544562067304,mean
YW_WILTY_EP51_lie5,1,0.8848709911108017,mean
YW_WILTY_EP51_lie7,1,0.9256888363096449,mean
YW_WILTY_EP51_lie8,1,0.907088706890742,mean
YW_WILTY_EP51_lie9,1,0.8066426873207092,mean
YW_WILTY_EP51_truth1,0,0.8343913980892727,mean
YW_WILTY_EP51_truth2,0,0.5847362031539282,mean
YW_WILTY_EP51_truth3,0,0.6850823760032654,mean
YW_WILTY_EP51_truth6,0,0.8977062702178955,mean
YW_WILTY_EP52_lie1,1,0.6312017440795898,mean
YW_WILTY_EP52_lie3,1,0.44027295112609866,mean
YW_WILTY_EP52_lie5,1,0.5677740275859833,mean
YW_WILTY_EP52_lie6,1,0.5522293703896659,mean
YW_WILTY_EP52_truth1,0,0.32381899158159894,mean
YW_WILTY_EP52_truth10,0,0.80069600045681,mean
YW_WILTY_EP52_truth11,0,0.5645169615745544,mean
YW_WILTY_EP52_truth2,0,0.4406311980315617,mean
YW_WILTY_EP52_truth3,0,0.611189774104527,mean
YW_WILTY_EP52_truth5,0,0.6002583156029383,mean
YW_WILTY_EP52_truth7,0,0.6853437274694443,mean
YW_WILTY_EP52_truth8,0,0.6664568384488424,mean
YW_WILTY_EP52_truth9,0,0.598280668258667,mean
