video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.7205336689949036,mean
AN_WILTY_EP25_lie10,1,0.7131258010864258,mean
AN_WILTY_EP25_lie2,1,0.7000185489654541,mean
AN_WILTY_EP25_lie7,1,0.6597887992858886,mean
AN_WILTY_EP25_truth4,0,0.5886093037469047,mean
AN_WILTY_EP25_truth5,0,0.5499719381332397,mean
AN_WILTY_EP25_truth6,0,0.6175906509160995,mean
BRI_WILTY_EP61_lie_1,1,0.5140675246715546,mean
BRI_WILTY_EP61_lie_18,1,0.6729200184345245,mean
BRI_WILTY_EP61_lie_23,1,0.604633296529452,mean
BRI_WILTY_EP61_lie_25,1,0.626955971121788,mean
BRI_WILTY_EP61_lie_26,1,0.4554256002108256,mean
BRI_WILTY_EP61_lie_27,1,0.5900868475437164,mean
BRI_WILTY_EP61_lie_28,1,0.6723025739192963,mean
BRI_WILTY_EP61_lie_29,1,0.5992804500791762,mean
BRI_WILTY_EP61_lie_3,1,0.2924830863873164,mean
BRI_WILTY_EP61_lie_30,1,0.5142604609330496,mean
BRI_WILTY_EP61_lie_32,1,0.4379365086555481,mean
BRI_WILTY_EP61_lie_7,1,0.474482661485672,mean
BRI_WILTY_EP61_truth_12,0,0.5739273726940155,mean
BRI_WILTY_EP61_truth_13,0,0.34767185317145455,mean
BRI_WILTY_EP61_truth_14,0,0.1627032645046711,mean
BRI_WILTY_EP61_truth_15,0,0.10093853622674942,mean
BRI_WILTY_EP61_truth_16,0,0.14706856118781225,mean
BRI_WILTY_EP61_truth_20,0,0.330908277630806,mean
BRI_WILTY_EP61_truth_21,0,0.5706945210695267,mean
BRI_WILTY_EP61_truth_33,0,0.696353018283844,mean
BRI_WILTY_EP61_truth_34,0,0.7306675712267557,mean
BRI_WILTY_EP61_truth_35,0,0.7324843257665634,mean
LS_WILTY_EP13_lie1,1,0.1523543099562327,mean
LS_WILTY_EP13_lie11,1,0.5726535320281982,mean
LS_WILTY_EP13_lie12,1,0.7027114629745483,mean
LS_WILTY_EP13_lie13,1,0.28597182035446167,mean
LS_WILTY_EP13_lie3,1,0.6563978294531504,mean
LS_WILTY_EP13_lie4,1,0.2070589909950892,mean
LS_WILTY_EP13_lie5,1,0.5020317435264587,mean
LS_WILTY_EP13_lie6,1,0.6704831570386887,mean
LS_WILTY_EP13_lie7,1,0.6607903361320495,mean
