video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.7200731039047241,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7593147158622742,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7838230133056641,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.7951813340187073,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.8058614134788513,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.7810802459716797,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.7746686339378357,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.7460464835166931,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.718051016330719,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.6439452767372131,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.646683394908905,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.6008619070053101,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4709799289703369,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.6986379623413086,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.7146778106689453,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.782163679599762,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.7855554223060608,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.761804461479187,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5805898904800415,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6591858267784119,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.7793218493461609,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6300307512283325,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6415908336639404,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.6809316277503967,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.8161134123802185,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.805708646774292,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.8007699251174927,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.8054792284965515,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.7752646803855896,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6251806616783142,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.2890203893184662,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.4790162444114685,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.6280367970466614,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.6676896214485168,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.43827423453330994,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4594929814338684,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6274092197418213,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6805602312088013,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.6279227137565613,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.6629056334495544,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.42042112350463867,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.5138362050056458,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.6613763570785522,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.68642258644104,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.6530715823173523,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.7702920436859131,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.7826625108718872,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.7705511450767517,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.7773844003677368,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.7583317160606384,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.6227748394012451,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.6456227898597717,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.5249350666999817,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3848254680633545,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.38557708263397217,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.33361175656318665,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.3887920677661896,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4000459909439087,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.43035683035850525,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.6612122654914856,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.7869504690170288,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.7311545610427856,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.6442251205444336,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.7999897599220276,4,7,4.0,1,1.0
