video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.9276915192604065,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.934155285358429,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9354645609855652,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8959786295890808,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.891999363899231,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9129031896591187,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9125142097473145,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.8513976335525513,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.8855819702148438,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.899739682674408,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8775293231010437,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.8531191349029541,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.879612922668457,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.920074462890625,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.9359345436096191,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9396369457244873,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6965778470039368,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6632874011993408,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6698528528213501,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.8193880319595337,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.867204487323761,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8258707523345947,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.8367547988891602,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4502234160900116,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5271491408348083,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5256732106208801,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5656886100769043,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4979209899902344,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.564578652381897,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.4778815805912018,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.41096311807632446,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.4583941400051117,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.7063930630683899,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8599580526351929,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.851952850818634,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8475266098976135,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.8513358235359192,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8778960704803467,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.8569320440292358,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8791986107826233,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.8685482740402222,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7980294823646545,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.873160719871521,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.879509449005127,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.889816403388977,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8899121284484863,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.8431217074394226,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.845496416091919,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.7251623272895813,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.7729593515396118,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5971968770027161,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4781404733657837,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5022811889648438,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.8494099378585815,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8427337408065796,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8202536106109619,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.8725103735923767,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.9081302285194397,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7084143161773682,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.31636926531791687,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6347697377204895,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.62446528673172,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.789314866065979,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.815011739730835,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.8248149156570435,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.8190264105796814,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.23065973818302155,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.22312305867671967,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.38566383719444275,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.20713451504707336,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.24148939549922943,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.5093754529953003,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.6365790963172913,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5487792491912842,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.6068480014801025,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.7748390436172485,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6434973478317261,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.7298086881637573,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6214834451675415,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.628065288066864,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.8808483481407166,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.917376697063446,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.8459424376487732,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.6771538853645325,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4038607180118561,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4590761363506317,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.798422634601593,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.8804377317428589,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8993868231773376,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8660192489624023,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8322367072105408,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.8018582463264465,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.8490973711013794,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.8632187843322754,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.8071568012237549,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.4729421138763428,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.47591739892959595,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.6802948117256165,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.6294899582862854,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.29315146803855896,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.3956010639667511,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.3148399889469147,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.29203975200653076,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.6190683841705322,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.6273806691169739,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5180357098579407,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.7837402820587158,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.7727022171020508,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.7231139540672302,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.4479583501815796,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.3960973620414734,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.8590735793113708,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.8204693794250488,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.7630425691604614,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.8443447947502136,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.8798195719718933,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.7733019590377808,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.765943706035614,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.701201856136322,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.6001590490341187,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.805096447467804,0,3,0.0,1,0.875
AN_WILTY_EP19_lie19,1,0.8571115136146545,1,3,1.0,1,1.0
AN_WILTY_EP19_lie19,1,0.7850614786148071,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie7,1,0.823470413684845,0,4,0.0,1,0.875
AN_WILTY_EP19_lie7,1,0.8163331747055054,1,4,1.0,1,1.0
AN_WILTY_EP19_lie7,1,0.8303879499435425,2,4,2.0,1,1.0
AN_WILTY_EP19_lie7,1,0.787686288356781,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie8,1,0.5571677088737488,0,4,0.0,0,0.5625
AN_WILTY_EP19_lie8,1,0.45199161767959595,1,4,1.0,1,1.0
AN_WILTY_EP19_lie8,1,0.5160772204399109,2,4,2.0,1,1.0
AN_WILTY_EP19_lie8,1,0.5471616387367249,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie9,1,0.5130128264427185,0,4,0.0,1,1.0
AN_WILTY_EP19_lie9,1,0.5710790157318115,1,4,1.0,1,1.0
AN_WILTY_EP19_lie9,1,0.728651762008667,2,4,2.0,1,1.0
AN_WILTY_EP19_lie9,1,0.8386136889457703,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_truth21,0,0.6729767918586731,0,2,0.0,1,0.75
AN_WILTY_EP19_truth21,0,0.6676896214485168,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_truth6,0,0.4624958038330078,0,3,0.0,1,0.9375
AN_WILTY_EP19_truth6,0,0.6536798477172852,1,3,1.0,1,1.0
