video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.6757110953330994,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.7320654392242432,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.7193835973739624,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.7071519494056702,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.7409717440605164,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.740127444267273,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.683208167552948,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6621413826942444,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6212249994277954,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6031724214553833,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5476455092430115,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6357031464576721,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6425166130065918,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.2541385591030121,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.25912198424339294,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.21362315118312836,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.34218671917915344,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.36551329493522644,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.483332097530365,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.2828395366668701,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.22858671844005585,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.21866938471794128,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.16377952694892883,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.12624558806419373,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.12095702439546585,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.6661167740821838,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.7019174098968506,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7263770699501038,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.750781238079071,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.7605172991752625,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.42435234785079956,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.641394317150116,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7159703969955444,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.7582868933677673,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.3631950318813324,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.397236704826355,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.24113182723522186,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.6560249924659729,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.6860546469688416,1,10,1.0,1,1.0
