video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.6750424265861511,mean
AN_WILTY_EP21_lie11,1,0.7674132436513901,mean
AN_WILTY_EP21_lie12,1,0.32948730140924454,mean
AN_WILTY_EP21_lie13,1,0.7830592274665833,mean
AN_WILTY_EP21_lie14,1,0.8016714879444667,mean
AN_WILTY_EP21_lie15,1,0.794365668296814,mean
AN_WILTY_EP21_lie16,1,0.810424784819285,mean
AN_WILTY_EP21_lie17,1,0.7692128419876099,mean
AN_WILTY_EP21_lie5,1,0.7209624818393162,mean
AN_WILTY_EP21_lie6,1,0.5206128912312644,mean
AN_WILTY_EP21_lie7,1,0.13769600788752237,mean
AN_WILTY_EP21_lie9,1,0.6791785756746928,mean
AN_WILTY_EP21_truth19,0,0.7973576982816061,mean
AN_WILTY_EP21_truth2,0,0.5906326293945312,mean
AN_WILTY_EP21_truth21,0,0.7937324792146683,mean
AN_WILTY_EP21_truth4,0,0.27650471528371173,mean
AN_WILTY_EP22_lie10,1,0.5452207922935486,mean
AN_WILTY_EP22_lie12,1,0.4748835563659668,mean
AN_WILTY_EP22_lie16,1,0.7903509537378947,mean
AN_WILTY_EP22_lie21,1,0.7759590148925781,mean
AN_WILTY_EP22_lie22,1,0.7288628617922465,mean
AN_WILTY_EP22_lie24,1,0.5038498789072037,mean
AN_WILTY_EP22_lie25,1,0.77018670241038,mean
AN_WILTY_EP22_lie27,1,0.5598099708557129,mean
AN_WILTY_EP22_lie28,1,0.8053314387798309,mean
AN_WILTY_EP22_lie29,1,0.7664277979305812,mean
AN_WILTY_EP22_lie30,0,0.7301610261201859,mean
AN_WILTY_EP22_lie5,1,0.5759026408195496,mean
AN_WILTY_EP22_lie7,1,0.42718032002449036,mean
AN_WILTY_EP22_lie8,1,0.4289466994149344,mean
AN_WILTY_EP22_lie9,1,0.5307185649871826,mean
AN_WILTY_EP22_truth13,0,0.7848240037759145,mean
