video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9324371218681335,mean
AN_WILTY_EP15_lie13,1,0.9033488482236862,mean
AN_WILTY_EP15_lie14,1,0.8744967778523763,mean
AN_WILTY_EP15_lie19,1,0.9318819840749105,mean
AN_WILTY_EP15_lie4,1,0.6765727003415426,mean
AN_WILTY_EP15_lie5,1,0.8373045176267624,mean
AN_WILTY_EP15_truth6,0,0.5218723366657892,mean
AN_WILTY_EP15_truth7,0,0.44907961289087933,mean
AN_WILTY_EP16_lie21,1,0.8234332799911499,mean
AN_WILTY_EP16_lie4,1,0.870643749833107,mean
AN_WILTY_EP16_lie5,1,0.8601290136575699,mean
AN_WILTY_EP16_lie7,1,0.859510083993276,mean
AN_WILTY_EP16_truth10,0,0.6151480436325073,mean
AN_WILTY_EP16_truth16,0,0.7307840552594926,mean
AN_WILTY_EP16_truth25,0,0.8120419830083847,mean
AN_WILTY_EP16_truth26,0,0.25761410892009734,mean
AN_WILTY_EP17_lie18,1,0.5753954499959946,mean
AN_WILTY_EP17_truth10,0,0.6795387625694275,mean
AN_WILTY_EP18_lie17,1,0.8991125226020813,mean
AN_WILTY_EP18_lie18,1,0.5965082943439484,mean
AN_WILTY_EP18_lie21,1,0.8463935653368632,mean
AN_WILTY_EP18_lie22,1,0.8398243188858032,mean
AN_WILTY_EP18_lie6,1,0.47442975640296936,mean
AN_WILTY_EP18_lie8,1,0.6548923850059509,mean
AN_WILTY_EP18_truth1,0,0.3239080682396889,mean
AN_WILTY_EP18_truth19,0,0.5881615877151489,mean
AN_WILTY_EP18_truth23,0,0.7598521510759989,mean
AN_WILTY_EP18_truth5,0,0.4220278561115265,mean
AN_WILTY_EP19_lie10,1,0.8141951759656271,mean
AN_WILTY_EP19_lie14,1,0.8620821833610535,mean
AN_WILTY_EP19_lie15,1,0.7101516425609589,mean
AN_WILTY_EP19_lie19,1,0.8157564798990885,mean
AN_WILTY_EP19_lie7,1,0.8144694566726685,mean
AN_WILTY_EP19_lie8,1,0.5180995464324951,mean
AN_WILTY_EP19_lie9,1,0.6628393232822418,mean
AN_WILTY_EP19_truth21,0,0.670333206653595,mean
AN_WILTY_EP19_truth6,0,0.5866696635882059,mean
AN_WILTY_EP20_lie5,1,0.6864010393619537,mean
AN_WILTY_EP20_lie6,1,0.6777724921703339,mean
AN_WILTY_EP20_lie7,1,0.7699726462364197,mean
AN_WILTY_EP20_truth1,0,0.33951903382937115,mean
AN_WILTY_EP20_truth3,0,0.5198083817958832,mean
AN_WILTY_EP20_truth4,0,0.7879846294720968,mean
