video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.4410672187805176,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.4335336685180664,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4513314664363861,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4606219232082367,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4599299728870392,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.48070722818374634,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4787236452102661,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.46907857060432434,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.46719127893447876,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.41082683205604553,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.42871591448783875,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4280892014503479,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4233767092227936,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4557301998138428,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.45922452211380005,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4610120356082916,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4593546688556671,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4572957158088684,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.4651282727718353,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.46247273683547974,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.4650146961212158,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.47689288854599,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49698406457901,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49516046047210693,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5006176829338074,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.4723230302333832,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4635729491710663,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.45754024386405945,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.46019992232322693,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4629512131214142,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.47388461232185364,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.4673963487148285,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.4722570478916168,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.4685594439506531,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.47581732273101807,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4855552911758423,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.47514715790748596,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.478653222322464,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.483265221118927,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.46338313817977905,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4565749168395996,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.48618435859680176,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.47004422545433044,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4758167564868927,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.47547000646591187,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.4407033324241638,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.41842904686927795,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4063253402709961,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.41497892141342163,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4225710332393646,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.41539880633354187,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4164397418498993,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.4185139536857605,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.41511446237564087,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4104462265968323,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.4132826328277588,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.40304315090179443,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4059171974658966,2,3,1.0399999618530273,1,1.0
