video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.4791228175163269,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4672800600528717,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.45341554284095764,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4538785517215729,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.4648571312427521,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.46260201930999756,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.45999830961227417,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4573729336261749,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.4527526795864105,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4485796093940735,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4666445255279541,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4662266969680786,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.46931344270706177,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.4650919735431671,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.4643467366695404,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.49020567536354065,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.4675758183002472,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.46809637546539307,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4591192305088043,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.46307915449142456,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.47371333837509155,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.44544342160224915,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.45281386375427246,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4538850486278534,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.475741446018219,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4651281535625458,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4710853397846222,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4702329933643341,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.45876243710517883,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4546723961830139,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.44558286666870117,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.45237550139427185,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4502714276313782,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.4609048664569855,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4575391411781311,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4641853868961334,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4697912931442261,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4655036926269531,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.4506760239601135,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.451373815536499,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4419276714324951,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4427977204322815,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.44239380955696106,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.44892123341560364,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.4458147883415222,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.45523881912231445,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.4634554982185364,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.4621180593967438,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.46463000774383545,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.45855799317359924,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.44431889057159424,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4432249069213867,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4570315480232239,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.44659939408302307,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4463702142238617,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.45347079634666443,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.45781049132347107,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.45668452978134155,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4565586447715759,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.4869968295097351,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.48250094056129456,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4805995225906372,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4606335759162903,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.47646957635879517,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4862293601036072,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.49204495549201965,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.47297829389572144,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.46831074357032776,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.47303447127342224,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.4708559811115265,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.48205843567848206,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.475710391998291,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4667220413684845,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4706505239009857,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.47798773646354675,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4811152517795563,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.47599363327026367,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.4578102231025696,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4550960958003998,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45998626947402954,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45943209528923035,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45480212569236755,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.445658415555954,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.44836312532424927,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.451264888048172,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.45935171842575073,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.4756522476673126,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4740157425403595,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4718853831291199,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4725550711154938,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie13,1,0.46628788113594055,0,7,0.0,0,0.5625
AN_WILTY_EP17_lie13,1,0.4693228602409363,1,7,1.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4769445061683655,2,7,2.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4614977240562439,3,7,3.0,1,1.0
AN_WILTY_EP17_lie13,1,0.45834359526634216,4,7,4.0,1,1.0
AN_WILTY_EP17_lie13,1,0.467670202255249,5,7,5.0,1,1.0
AN_WILTY_EP17_lie13,1,0.4642471969127655,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_lie15,1,0.47912582755088806,0,4,0.0,0,0.6875
AN_WILTY_EP17_lie15,1,0.47005152702331543,1,4,1.0,1,1.0
AN_WILTY_EP17_lie15,1,0.47161972522735596,2,4,2.0,1,1.0
AN_WILTY_EP17_lie15,1,0.4713096022605896,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth11,0,0.4443216621875763,0,7,0.0,1,0.8125
AN_WILTY_EP17_truth11,0,0.44873499870300293,1,7,1.0,1,1.0
AN_WILTY_EP17_truth11,0,0.46056556701660156,2,7,2.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4631968140602112,3,7,3.0,1,1.0
AN_WILTY_EP17_truth11,0,0.452287495136261,4,7,4.0,1,1.0
AN_WILTY_EP17_truth11,0,0.44663476943969727,5,7,5.0,1,1.0
AN_WILTY_EP17_truth11,0,0.4488809406757355,6,7,5.039999961853027,1,1.0
AN_WILTY_EP17_truth12,0,0.4564310610294342,0,3,0.0,1,1.0
AN_WILTY_EP17_truth12,0,0.4574951231479645,1,3,1.0,1,1.0
AN_WILTY_EP17_truth12,0,0.4582277536392212,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth3,0,0.46578872203826904,0,3,0.0,1,0.875
AN_WILTY_EP17_truth3,0,0.4680945873260498,1,3,1.0,1,1.0
AN_WILTY_EP17_truth3,0,0.470253586769104,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_truth5,0,0.5237647294998169,0,5,0.0,0,0.5
AN_WILTY_EP17_truth5,0,0.5114721655845642,1,5,1.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5261918306350708,2,5,2.0,1,1.0
AN_WILTY_EP17_truth5,0,0.508462131023407,3,5,3.0,1,1.0
AN_WILTY_EP17_truth5,0,0.5150026679039001,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_truth6,0,0.49130457639694214,0,6,0.0,1,0.875
AN_WILTY_EP17_truth6,0,0.4848036468029022,1,6,1.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4788113236427307,2,6,2.0,1,1.0
AN_WILTY_EP17_truth6,0,0.48970869183540344,3,6,3.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4913308322429657,4,6,4.0,1,1.0
AN_WILTY_EP17_truth6,0,0.4898528754711151,5,6,4.039999961853027,1,1.0
AN_WILTY_EP18_lie11,1,0.47040072083473206,0,2,0.0,1,0.75
AN_WILTY_EP18_lie11,1,0.4641568064689636,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie12,1,0.4482809901237488,0,2,0.0,1,1.0
AN_WILTY_EP18_lie12,1,0.4366869628429413,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie16,1,0.4614027738571167,0,2,0.0,1,1.0
