video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.5679959654808044,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5733203291893005,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.569030225276947,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.5709189176559448,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.6180700659751892,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.6070482730865479,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.6172696948051453,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.6067182421684265,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.45131152868270874,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5177589654922485,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5763226747512817,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.5694040060043335,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4186805188655853,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.5390047430992126,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.49182289838790894,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.47918856143951416,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.5131993293762207,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4980695843696594,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.43769434094429016,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.44238364696502686,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.5199000239372253,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.42093440890312195,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3862205445766449,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.38143619894981384,8,9,7.039999961853027,1,1.0
