video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.45973525047302244,mean
AN_WILTY_EP21_lie11,1,0.47330716252326965,mean
AN_WILTY_EP21_lie12,1,0.4711068794131279,mean
AN_WILTY_EP21_lie13,1,0.4650062918663025,mean
AN_WILTY_EP21_lie14,1,0.4947552808693477,mean
AN_WILTY_EP21_lie15,1,0.4660690248012543,mean
AN_WILTY_EP21_lie16,1,0.46726877490679425,mean
AN_WILTY_EP21_lie17,1,0.47767659425735476,mean
AN_WILTY_EP21_lie5,1,0.48881896904536654,mean
AN_WILTY_EP21_lie6,1,0.4584930752004896,mean
AN_WILTY_EP21_lie7,1,0.4590973953406016,mean
AN_WILTY_EP21_lie9,1,0.4555318057537079,mean
AN_WILTY_EP21_truth19,0,0.4733957052230835,mean
AN_WILTY_EP21_truth2,0,0.46610952615737916,mean
AN_WILTY_EP21_truth21,0,0.47179369628429413,mean
AN_WILTY_EP21_truth4,0,0.4724300503730774,mean
AN_WILTY_EP22_lie10,1,0.45017616748809813,mean
AN_WILTY_EP22_lie12,1,0.4673745036125183,mean
AN_WILTY_EP22_lie16,1,0.4920816322167714,mean
AN_WILTY_EP22_lie21,1,0.46183639764785767,mean
AN_WILTY_EP22_lie22,1,0.4718267023563385,mean
AN_WILTY_EP22_lie24,1,0.47472628951072693,mean
AN_WILTY_EP22_lie25,1,0.45680317282676697,mean
AN_WILTY_EP22_lie27,1,0.4412123143672943,mean
AN_WILTY_EP22_lie28,1,0.4641318842768669,mean
AN_WILTY_EP22_lie29,1,0.4660531665597643,mean
AN_WILTY_EP22_lie30,0,0.4687340781092644,mean
AN_WILTY_EP22_lie5,1,0.43048030138015747,mean
AN_WILTY_EP22_lie7,1,0.4536319375038147,mean
AN_WILTY_EP22_lie8,1,0.45680131231035503,mean
AN_WILTY_EP22_lie9,1,0.4484732349713643,mean
AN_WILTY_EP22_truth13,0,0.46743400394916534,mean
AN_WILTY_EP22_truth14,0,0.46329309259142193,mean
AN_WILTY_EP22_truth15,0,0.46681719166891916,mean
AN_WILTY_EP22_truth18,0,0.4669727757573128,mean
AN_WILTY_EP22_truth20,0,0.4712771028280258,mean
AN_WILTY_EP22_truth4,0,0.46070732673009235,mean
LS_WILTY_EP2_lie11,1,0.4564488708972931,mean
LS_WILTY_EP2_lie2,1,0.4749884009361267,mean
LS_WILTY_EP2_lie5,1,0.4540475681424141,mean
LS_WILTY_EP2_lie6,1,0.47471538558602333,mean
LS_WILTY_EP2_truth1,0,0.44780821204185484,mean
LS_WILTY_EP2_truth5,0,0.45337029099464415,mean
LS_WILTY_EP2_truth6,0,0.4500544145703316,mean
LS_WILTY_EP73_ lie1,1,0.46237828050340923,mean
LS_WILTY_EP73_ lie2,1,0.45599269015448435,mean
LS_WILTY_EP73_ lie3,1,0.45958469595227924,mean
LS_WILTY_EP73_ lie4,1,0.45641518831253053,mean
LS_WILTY_EP73_ lie5,1,0.47516267001628876,mean
LS_WILTY_EP73_ lie6,1,0.45289620757102966,mean
LS_WILTY_EP73_ lie7,1,0.46159281954169273,mean
LS_WILTY_EP73_ lie8,1,0.4679126650094986,mean
LS_WILTY_EP73_ true1,0,0.44236295602538367,mean
LS_WILTY_EP73_ true10,0,0.45779465436935424,mean
LS_WILTY_EP73_ true11,0,0.45870403945446014,mean
